,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
SMAD2,8.29846851460054,62.3240581920904,1.05173011251141,0.294370016067471,0.361773404384432,-4.6077234782522,no DE
GABRG2,5.91070308929319,-7.21619096045198,1.05167480006927,0.294395329516943,0.361773404384432,-4.60774093012873,no DE
RENBP,6.12566509098602,-0.586817344632768,1.05149511418549,0.294477571976389,0.361824822968931,-4.60779761742824,no DE
GABRG3,9.06817697841724,4.48207118644068,1.05133765430495,0.294549654333791,0.361863745433941,-4.60784728507504,no DE
SH3GL3,4.94421121455778,4.81095084745763,1.0511970965005,0.294614009293726,0.361893165167276,-4.60789161514207,no DE
TCP11L1,4.79661400761719,-31.5150751412429,1.05061473603017,0.294880746654426,0.362171141941448,-4.60807522210151,no DE
BRAF,6.72322000901397,4.81673276214689,1.0504558051735,0.294953569763969,0.362210910572618,-4.60812531262073,no DE
LPCAT1,-130.561637325428,686.076966101695,-1.05021687843797,0.295063070349702,0.362295703050717,-4.60820060162624,no DE
ERC1,5.80211324587412,37.9477446327684,1.04981447397101,0.295247555176123,0.362472529699433,-4.60832736675777,no DE
HIST1H1D,5.96236377063067,19.6847642372881,1.04781387196811,0.296165900127956,0.363520254981254,-4.60895688892031,no DE
ADA,10.3488326745664,31.4541713559322,1.04777851803422,0.296182146114137,0.363520254981254,-4.60896800304513,no DE
ARHGAP29,-4.11681127845945,12.9332485706215,-1.0475896919712,0.296268926434302,0.363576939592438,-4.60902735759051,no DE
TF,34.3085391493864,28.0540538418079,1.04457888304357,0.297654946422719,0.365227798350715,-4.60997234400073,no DE
DDX5,-31.5571904358835,435.024220338983,-1.04440526543527,0.297735004006154,0.365275985736865,-4.61002675522994,no DE
GPR183,5.67385066161666,13.5750046903955,1.04397713290238,0.297932484102435,0.365468199920751,-4.61016089282207,no DE
UTRN,6.04820520524792,50.1379192090395,1.04244813593143,0.298638468433957,0.366284048657151,-4.61063950115019,no DE
MPV17,10.5846542530688,111.90188700565,1.04216493263102,0.298769355544803,0.366394406169965,-4.61072807437652,no DE
BSN,9.62827731697043,75.8674740112994,1.0419283603369,0.298878720964335,0.366478344052106,-4.61080204546358,no DE
GPR50,22.2552200592446,-315.970875706215,1.04156874100768,0.299045021630438,0.366632062111184,-4.61091445922732,no DE
IKBKB,9.46229064748243,61.8686350282486,1.03865846346361,0.300393127957087,0.368234444837623,-4.611822787785,no DE
SLC25A20,6.38854058400357,31.5290632768362,1.03808110061302,0.300661060369813,0.368512447881764,-4.61200269303188,no DE
DYNC1H1,-19.768489631822,272.236988700565,-1.0370075450965,0.301159684009159,0.369073088394366,-4.61233695062729,no DE
WDFY3,3.88672496826076,12.5947361581921,1.03681385804458,0.301249703021393,0.369132838043346,-4.6123972201237,no DE
ALDH3A2,22.2564405416849,96.3667062146893,1.0367252916934,0.301290871605277,0.369132838043346,-4.61242477559462,no DE
SERP1,20.9181654676274,234.957259887006,1.0366031275103,0.301347663778862,0.369151918588905,-4.61246278050871,no DE
CIB1,33.2931980533242,339.787519774011,1.03609417883855,0.301584343238232,0.369385801773736,-4.61262106572835,no DE
SYVN1,51.4742733813003,802.10804519774,1.03601521100311,0.301621077308099,0.369385801773736,-4.61264561824172,no DE
AHCYL1,20.5440626322486,248.149774011299,1.03569041897554,0.301772194879078,0.369495312721423,-4.61274658262559,no DE
TRIM3,-9.91708129496459,-94.1468604519774,-1.03564568667903,0.301793011674543,0.369495312721423,-4.61276048561411,no DE
RGS11,5.84327020736335,-19.2051553672316,1.03526803831692,0.301968794008819,0.369627090097822,-4.61287783689514,no DE
IL17RA,8.25502573000395,-33.6172463276836,1.03523712423378,0.301983186494614,0.369627090097822,-4.61288744134914,no DE
PNRC1,4.46489292848084,19.3343642372881,1.03454756750945,0.302304338994845,0.369969617386968,-4.61310160131034,no DE
KMT2A,-7.66682712653387,18.2158050847458,-1.03372550392578,0.302687504282602,0.370387933919249,-4.61335673213874,no DE
APBB3,7.3047809987308,54.0282344632768,1.03316772640454,0.302947670790974,0.37065564748688,-4.61352972758414,no DE
CUL1,7.52041684299692,128.76686440678,1.03272904015158,0.303152394378119,0.370855462921792,-4.61366572246663,no DE
MATN3,4.4950218423191,4.58730695028249,1.03233562605754,0.303336069486813,0.371029478055708,-4.61378763464449,no DE
CSTB,114.662924672032,1079.11272881356,1.03213729795854,0.303428692146346,0.371052250414066,-4.61384907581989,no DE
CFI,10.7015228946258,59.0418971751412,1.03211833699111,0.303437548239462,0.371052250414066,-4.61385494923888,no DE
ST7,-8.22264663563197,93.0482937853107,-1.03180254894837,0.303585068732442,0.371181962534846,-4.61395275336687,no DE
GPX1,-61.3199572577169,823.349451977401,-1.03082755422325,0.304040841101861,0.371688475690454,-4.61425453836343,no DE
SPTSSA,49.8487185780798,188.941333333333,1.03038141103375,0.30424954858971,0.371892856171617,-4.6143925375246,no DE
ANGPTL2,13.9581493440552,138.350427683616,1.03018605515789,0.304340967013988,0.371933816519174,-4.61445294577229,no DE
CACNA1B,-22.1011489631843,-288.832118644068,-1.03013231860428,0.304366116711593,0.371933816519174,-4.61446956030535,no DE
LGALS8,8.31375628438457,60.4439734463277,1.02997990465118,0.304437456822832,0.371970240560065,-4.61451667978536,no DE
PFN1,-68.7205577655445,1079.97658757062,-1.02943266580821,0.304693694143714,0.372231009926828,-4.61468580492641,no DE
UBE2L3,22.9527761320373,319.561129943503,1.02934659928284,0.304734006786903,0.372231009926828,-4.61471239592704,no DE
RARA,-5.677473973762,16.937384180791,-1.02786185147056,0.305430008923676,0.373030295911692,-4.61517077879411,no DE
DDAH2,-16.9415676639854,131.557572485876,-1.02611896423145,0.306248374389331,0.373978789341539,-4.61570802942175,no DE
SMYD5,9.45240969107144,115.01303559322,1.02472211588191,0.306905315896554,0.374729926267149,-4.61613796759259,no DE
SOX3,7.34824752433269,-93.9303858757062,1.02406423582296,0.307215044507837,0.375056970912239,-4.61634025877042,no DE
NFE2L2,-13.2689119339816,85.9572220338983,-1.02356044890957,0.307452367461951,0.375295543544941,-4.61649508187186,no DE
CCNT1,8.45611570038125,57.4223401129943,1.02282387257099,0.307799572665303,0.375623767083469,-4.61672131114407,no DE
SETD1A,9.17749530258186,62.2441480225989,1.02281206801045,0.30780513919446,0.375623767083469,-4.61672493545299,no DE
PTP4A1,37.0830137113847,140.592170621469,1.02206109071811,0.308159406284544,0.37600485595155,-4.61695542088473,no DE
MPDU1,6.75165377909419,-22.0862054237288,1.02070526307104,0.308799695054193,0.376734786664672,-4.61737112324187,no DE
MARK3,-7.39099344054112,79.9788276836158,-1.01987671858559,0.309191411069053,0.377161301761705,-4.61762489220986,no DE
PSMD13,6.8091678374948,18.9432248587571,1.01842182155939,0.30988005267936,0.377949850442101,-4.61807001355809,no DE
DYNLL1P3,6.77433559035157,56.1627401129943,1.01716072865416,0.310477787591438,0.378627323756661,-4.61845533728138,no DE
TNPO1,8.10872725349185,87.6556073446328,1.01681914203355,0.310639825410762,0.378730307837844,-4.61855962766658,no DE
LGALS7,49.2528210325846,-39.3739926553672,1.01680441812376,0.310646811230103,0.378730307837844,-4.61856412227642,no DE
AC245427.1,18.9405501481176,120.345141242938,1.01670331347394,0.310694783569851,0.378737237192267,-4.61859498368435,no DE
PDAP1,18.8218489208653,343.498005649718,1.01507427706165,0.311468411821831,0.379593476351693,-4.61909181972122,no DE
CD200,7.23615945408408,40.491925819209,1.01504576690234,0.311481962674027,0.379593476351693,-4.61910050801582,no DE
LUC7L3,23.2477867118083,223.205423728814,1.01470254235121,0.311645127756697,0.379740648188976,-4.61920508480123,no DE
RPS6KA4,6.03821472704222,51.315786440678,1.01394966249148,0.312003237395286,0.380082015938454,-4.61943435767924,no DE
CHST2,6.25946538298765,-3.59624237288136,1.01393511702338,0.312010158684627,0.380082015938454,-4.61943878553678,no DE
THAP3,6.16947219636075,29.9015728813559,1.01351047180811,0.312212266082651,0.38027649327298,-4.61956802643501,no DE
PNMT,14.2267537029214,198.989870056497,1.01328019078483,0.312321903361467,0.380358303848966,-4.6196380903414,no DE
EGR3,-7.62918006771023,34.7148446327684,-1.01176856333483,0.313042227493415,0.381183710323729,-4.62009762146915,no DE
FGF7,4.21636923825651,8.69519790960452,1.01129240073682,0.313269357883752,0.381408424307624,-4.62024223447373,no DE
BTF3,-53.7046610241171,751.318237288136,-1.01035102892337,0.313718715775473,0.381903604524281,-4.62052793750304,no DE
SLC25A36,11.2608599661455,116.570289830508,1.00992237097471,0.313923474607434,0.382100929408016,-4.62065794725079,no DE
MEIS3P1,5.32851519255207,35.8592892655367,1.00942127094291,0.314162949542119,0.382340450618184,-4.62080985973945,no DE
RRN3P1,6.88164303851045,16.5067937853107,1.00918087329335,0.314277878210362,0.382385789896319,-4.6208827119772,no DE
CAMK2A,6.49594672794316,-12.6957154808475,1.0091647316058,0.314285596184324,0.382385789896319,-4.620887603088,no DE
EPO,9.46102412187838,-76.0159322033898,1.00884352089248,0.31443920576645,0.382520718126097,-4.62098491755669,no DE
S100A2,181.114968260686,426.642711864407,1.00868387418695,0.314515570630081,0.382561652935353,-4.62103327305771,no DE
AMACR,8.57908167583612,66.6975706214689,1.00758178019929,0.315043077992006,0.383151250203206,-4.62136688239195,no DE
SOX5,4.15982835801944,-2.23035745762712,1.00732941768943,0.315163951495978,0.383246211758042,-4.62144322346651,no DE
SDHD,15.8817410071952,147.341706214689,1.00660855041686,0.315509392926923,0.383614189933956,-4.62166118658829,no DE
TNR,16.0552672027089,86.0594305084746,1.00627100898627,0.315671229828576,0.38375886172726,-4.62176319381857,no DE
HHEX,4.04460854845542,11.2427683615819,1.00589583674194,0.315851173630295,0.383925503668964,-4.62187653396514,no DE
CASP4,-16.0948620397787,164.569,-1.00533868631872,0.316118524916245,0.384198332087107,-4.62204477354806,no DE
PRSS23,32.1419593313591,116.769800564972,1.00480571035257,0.316374416149179,0.384457160248582,-4.62220562777198,no DE
PAX9,22.0856205670762,92.6643740112994,1.00468977461188,0.316430097109325,0.384472656316798,-4.6222406065548,no DE
MAPK6,26.9254931443083,56.7820107344633,1.00408739167328,0.316719510567591,0.384729804761807,-4.62242228682278,no DE
MYCL,23.6435179348286,15.0816194350282,1.00407045161381,0.316727651910318,0.384729804761807,-4.62242739444436,no DE
COX8A,66.6705057130825,872.780141242938,1.00237377912349,0.317543769193912,0.385668836032096,-4.62293853253067,no DE
TRMT1,11.2316250528984,-61.5831638418079,1.00178615152018,0.317826748106869,0.385960183870525,-4.62311536307345,no DE
MOB4,5.7884093948374,53.3870293785311,1.00139487417575,0.318015264681585,0.386136755760341,-4.62323305094828,no DE
FAH,5.70714613203559,8.84281033898305,1.00080482420829,0.318299689182415,0.386429716187841,-4.62341044012329,no DE
GTF2A2,7.08404824375867,119.435807909605,1.00032821510196,0.318529553924859,0.386656368250343,-4.62355365023936,no DE
TAZ,10.8890224291164,158.731186440678,1.00018928814078,0.31859657791504,0.386685316683439,-4.62359538201531,no DE
BLOC1S1,7.07255865425354,66.2993406779661,0.999891196231205,0.318740420951983,0.386807481036038,-4.6236849056003,no DE
GCH1,9.2365658061788,37.5896892655367,0.999190922301847,0.319078503972933,0.387161341018975,-4.62389511037307,no DE
TP53BP1,11.0144252221759,100.589832768362,0.999108172267846,0.319118470232478,0.387161341018975,-4.62391994032775,no DE
HTRA1,50.7196449851896,248.77801299435,0.998991673941754,0.31917474169936,0.387177161947646,-4.62395489336817,no DE
PTPN11,6.45667371984817,80.7872881355932,0.998029759635944,0.319639619520609,0.387642741510731,-4.62424334413849,no DE
IL18RAP,5.57179115531066,-51.9514548022599,0.99801839493818,0.319645114566408,0.387642741510731,-4.62424675045942,no DE
CACNB4,5.20504950909857,-2.57744367231638,0.997877241095431,0.319713370307251,0.387673022538823,-4.62428905508259,no DE
AP3M2,8.27445010077452,18.4034083044633,0.997703659026898,0.319797320082641,0.387722322818483,-4.62434107058631,no DE
SNX4,8.54250956411396,84.1612163841808,0.997561322994672,0.319866169137033,0.387753304113599,-4.62438371629787,no DE
MUC5AC,108.249952264072,249.931195480226,0.996572438985177,0.320344769999184,0.388280925715616,-4.62467983394497,no DE
ELOVL5,35.0883322048268,372.490152542373,0.995918383880717,0.320661579386672,0.388612328144389,-4.62487553004482,no DE
STON1,4.42062343774856,-5.32998564858757,0.995350819398812,0.320936661985367,0.388893078709369,-4.62504524565065,no DE
WNT6,-55.9390397799374,430.832016949153,-0.99487412044925,0.32116782472105,0.389120540882268,-4.62518771692229,no DE
PPP2R1A,29.4159758781241,462.912728813559,0.994203952318864,0.321492990749587,0.389461818632937,-4.62538789721344,no DE
HIRIP3,6.4271677951754,-31.5473587570621,0.992824765224712,0.32216285525088,0.39022052091248,-4.62579944622816,no DE
HADHA,-14.2537304274214,169.944830508475,-0.992300575365506,0.322417692472778,0.390476383203002,-4.62595571733814,no DE
CAMP,-7.1537136267452,58.5049666666667,-0.990253358701118,0.323414226120697,0.391630314918464,-4.62656525653226,no DE
CRYGC,7.02605125264466,-39.3639218644068,0.990025022958039,0.323525499595336,0.391712096035667,-4.62663316476086,no DE
CAPN15,8.93342526449418,-7.6690581920904,0.989387014611829,0.323836549705182,0.392035704130793,-4.62682283029172,no DE
RNF115,11.6745687685154,111.776485875706,0.988632168453513,0.324204815785786,0.392428480899783,-4.62704707415063,no DE
TGM1,4.48486516419794,-9.62282938418079,0.986986916936803,0.325008435849614,0.39334804749583,-4.62753525085118,no DE
UNC50,7.13503597122329,46.8972316384181,0.986551250813361,0.325221454902366,0.393552675328414,-4.62766438748337,no DE
SIM2,10.8508717308513,97.5488401129944,0.986380313170834,0.325305059920825,0.393600664232763,-4.6277150401566,no DE
HERPUD1,25.2586720270853,183.870316384181,0.986004679536532,0.325488830587567,0.393769818552242,-4.62782631860382,no DE
HNRNPL,21.9950677105402,360.210988700565,0.985162575219191,0.325901059407272,0.394215273912956,-4.628075634109,no DE
CDH19,7.81059381294962,2.91707649717514,0.984919069490641,0.326020324665519,0.39430628328216,-4.62814768806048,no DE
KLHL20,3.98439483707168,23.4583333333333,0.983986024809355,0.326477580064932,0.394805996092564,-4.62842361650163,no DE
PSIP1,-10.8729428269145,55.3269677966102,-0.983802544922391,0.326567547123291,0.394861475906062,-4.62847784664342,no DE
ADORA2A,5.1324588658485,3.27076779661017,0.983449581681466,0.326740663897704,0.395017465694903,-4.62858214213916,no DE
HGNC:18790,7.36953753702964,61.537184180791,0.982279444536642,0.327315007377649,0.395658416260525,-4.62892763790795,no DE
MYOC,4.43869068980113,7.09244802259887,0.979594297494407,0.328635467162572,0.397200977585425,-4.6297189308285,no DE
POP4,13.1167889123997,40.6796983050847,0.979384071724722,0.328738995557094,0.397272492809248,-4.6297807930667,no DE
RANBP6,4.5969608971646,-0.817029378531073,0.978072293754504,0.329385479184243,0.398000047433092,-4.63016650999073,no DE
DYNC1I2,25.0423355903536,348.030830508475,0.97772136286171,0.329558569235947,0.39815547633578,-4.63026961213925,no DE
SH3BP2,4.7825930131189,-0.428851016949152,0.975796842350294,0.330508859055193,0.39924970888836,-4.63083438314304,no DE
SEPT9,55.075909860352,764.417937853107,0.975061973184302,0.330872194180223,0.399634709518285,-4.63104975012255,no DE
PRRC2B,-9.04597884045586,137.105005649718,-0.973456361599013,0.331666949483739,0.400540614829607,-4.63151975004673,no DE
KDSR,3.71426529834967,18.7214220338983,0.972434141508033,0.332173582026154,0.401098368697079,-4.63181858150785,no DE
NARS,18.3994985188334,246.385169491525,0.972020708478364,0.332378630780548,0.40129185997177,-4.63193935521172,no DE
KCNMB1,-12.9207526872613,83.4094587570622,-0.971112800555992,0.332829211620602,0.401781698244252,-4.63220439994156,no DE
INPP5A,4.22445234447728,-10.6894679661017,0.970302503001345,0.333231685680535,0.402213339212246,-4.63244074399897,no DE
CDK12,18.2103491295808,-15.5060734485876,0.969998621919059,0.333382704786648,0.402341396586608,-4.63252932876366,no DE
STIM1,-8.09191112991869,104.947186440678,-0.969872019655037,0.333445635174937,0.40234810203326,-4.63256622671265,no DE
N4BP2L1,7.89751375370361,98.5331920903955,0.969806691598462,0.33347811091926,0.40234810203326,-4.63258526458021,no DE
B4GAT1,-4.77721811256868,7.17141694915254,-0.96965218329783,0.333554927947321,0.402386575255416,-4.6326302862964,no DE
B3GALT5,-6.44882577232353,-38.4503440677966,-0.969467140028397,0.333646941224056,0.402443367757932,-4.6326841962379,no DE
RACK1,107.659625476107,2371.96788135593,0.968914937960245,0.333921623396456,0.402668436539846,-4.63284501304621,no DE
C1ORF21,-4.88288358019489,-35.713484180791,-0.968812772016509,0.333972459977718,0.402668436539846,-4.63287475678642,no DE
TRAPPC3,5.54374993652186,73.0928152542373,0.968735792234984,0.334010767543941,0.402668436539846,-4.63289716600308,no DE
SMARCD2,-16.0967202708406,255.756610169492,-0.968730546304576,0.334013378188311,0.402668436539846,-4.6328986930572,no DE
SOX2,37.2920817604742,123.013432768362,0.967609783304511,0.334571431710043,0.403286910147396,-4.63322475324691,no DE
WDR77,6.01886936098198,34.2826548022599,0.966846445491414,0.334951861834982,0.403679895928846,-4.63344661662248,no DE
RAPGEF3,4.24688450705452,-7.74262276830508,0.966774756203175,0.334987604571593,0.403679895928846,-4.63346744421061,no DE
ADH6,5.61721917054611,40.0611960451977,0.965991078880776,0.335378490840069,0.404069314332607,-4.63369502379112,no DE
DDIT4,29.4675632670345,157.666192090395,0.965945985336442,0.335400991820969,0.404069314332607,-4.63370811342416,no DE
CCIN,5.26875242911562,15.6118218644068,0.963034077331803,0.336856064675369,0.405767708840969,-4.63455210371722,no DE
TNP2,6.72282632247174,48.8111062146893,0.962778392978323,0.336984024719712,0.405867257314381,-4.63462609200806,no DE
RBM10,5.5590630088872,34.53621,0.961333736881724,0.337707610829978,0.406684061125896,-4.63504377476644,no DE
ZNF609,5.7637627592047,43.1415491525424,0.961174813931361,0.337787272126752,0.406725303733152,-4.63508968537527,no DE
MYC,24.0295044435057,275.174672316384,0.961048372924705,0.33785066030697,0.406746943636137,-4.63512620708138,no DE
ATP6V1G2,10.4369229369449,52.7157723163842,0.959694202992683,0.338530024302747,0.407510066889167,-4.63551705480153,no DE
UPK1B,27.2504487981379,28.6767798305085,0.959258651386244,0.338748720991026,0.407718525090126,-4.6356426509643,no DE
SUPT4H1,6.29100931019929,54.6400282485876,0.958982957235916,0.338887198219902,0.407830387967944,-4.63572212150366,no DE
JOSD1,-7.27673491324533,80.9555717514124,-0.958039420073583,0.339361400662881,0.408346191634658,-4.63599393210229,no DE
FCHSD2,-5.20391722386753,48.9970666666667,-0.957439935226249,0.339662912363021,0.408654089618917,-4.63616649287205,no DE
AREG,16.4901003385528,27.6434254237288,0.95731170686372,0.339727427472941,0.408676808656503,-4.63620338942957,no DE
GGA3,-6.59474532374026,86.3270079096045,-0.956638621408485,0.340066204678366,0.40902940224274,-4.63639698409201,no DE
AMBP,41.7166071942436,-85.8977491525424,0.955961306558269,0.340407330997553,0.409384726254074,-4.63659166019817,no DE
ATP2C1,6.18291684299639,36.8567372881356,0.955622492868353,0.340578055806249,0.409535052067772,-4.63668899233909,no DE
MEOX2,-6.54062535336398,42.5183523728814,-0.954695631238907,0.341045374676193,0.410041935239628,-4.63695508178306,no DE
SGCG,4.29076246297081,3.55203446327684,0.954320592167806,0.341234585074647,0.410214354889737,-4.63706267834249,no DE
ZFP36L1,62.355524333478,577.258768361582,0.954085010183417,0.34135347284115,0.410302201417976,-4.63713024422422,no DE
APOC4,26.0517317393137,-80.9736084745763,0.953528887698868,0.341634229224482,0.410584562122177,-4.63728967743186,no DE
CTSG,-5.54243521371112,35.8539732768362,-0.952689953613532,0.342058043915311,0.411038755038981,-4.63753001630293,no DE
COX7C,49.6892509521834,620.107853107345,0.952556739391632,0.342125372582084,0.411064507223658,-4.63756816055524,no DE
IKBKG,12.053243757936,205.387881355932,0.952126542718276,0.342342859460958,0.41127064377362,-4.63769130628633,no DE
USP7,8.31844794752496,107.494307909605,0.951178663684765,0.342822376408619,0.411791470374945,-4.63796244803174,no DE
EML3,9.2350596699124,199.797785310734,0.950899049447545,0.342963911471035,0.411873908774405,-4.63804238127999,no DE
ALDOB,23.2197969953451,43.8676039548023,0.95086137424455,0.342982984774399,0.411873908774405,-4.63805314971505,no DE
NGFR,-8.60688764705823,71.3028529378531,-0.950697643868448,0.343065882226337,0.411918225126568,-4.6380999427331,no DE
PEX3,4.79867659754575,42.7594259887006,0.950001932769636,0.343418267986008,0.412286060064704,-4.63829868389203,no DE
CRP,15.204000204401,-10.6298728870057,0.949757702180852,0.343542028899402,0.412379360785826,-4.638368418419,no DE
OTC,5.10813630977582,18.2558378531073,0.949142686626424,0.343853807884198,0.41269829850052,-4.63854394417239,no DE
CAMK2B,8.46698307236673,156.406288135593,0.94884976983795,0.34400236458723,0.412821275257033,-4.63862750349615,no DE
CD22,12.0819028776986,137.301776836158,0.947249029713797,0.344814931384196,0.413740960004939,-4.63908369320276,no DE
PRODH,101.672252056709,221.544058361582,0.946948301661068,0.3449677244573,0.413868846649642,-4.63916931225086,no DE
TMX4,-6.36836343630952,30.2483706214689,-0.946692431884001,0.345097760347332,0.413969400170199,-4.63924213884784,no DE
URB2,8.03060634786287,5.54202485875706,0.946371529319492,0.345260891185407,0.414109621194121,-4.63933344797692,no DE
STX4,-10.4782060939473,142.382073446328,-0.945798182094698,0.345552475703212,0.414403852758163,-4.63949651159271,no DE
SLC7A8,-21.5138308929324,47.0312587570621,-0.945066206430063,0.345924963133026,0.414795015372791,-4.63970454901329,no DE
SLC6A11,7.50487668218398,53.286388700565,0.944815271678329,0.346052718057374,0.414892656348305,-4.63977583164154,no DE
EPHA2,12.4573435463395,20.3409514124294,0.944711486647615,0.346105565549133,0.414900474509174,-4.63980530824862,no DE
COL15A1,14.589459839188,82.1692700564972,0.944398482204299,0.34626497927499,0.41503602173271,-4.63989418724026,no DE
PPP1R13B,6.51045298349579,34.1028881355932,0.943837002842405,0.346551059895222,0.415323336333682,-4.64005354924542,no DE
LYZL6,-29.3906749894181,299.806129943503,-0.9434844498407,0.346730767525217,0.415483108637388,-4.64015356507424,no DE
DDIT3,19.6236065171392,10.5460824858757,0.941617583831593,0.347683366365253,0.416568860089259,-4.64068256451711,no DE
RAD54L,7.04826868387686,64.8704615819209,0.941373435365723,0.347808071118128,0.416662531425088,-4.64075167083944,no DE
ATXN2,-8.94800211595359,110.758209039548,-0.941181640994018,0.347906054863838,0.41672417110613,-4.64080594596049,no DE
LY6G6D,11.2080621553111,8.68770716949153,0.940690784381842,0.348156903890677,0.416968872859709,-4.64094480199711,no DE
REG1A,51.3571436775286,47.4161583615819,0.939901560779284,0.348560474442929,0.417396391109891,-4.64116791234323,no DE
LMF2,14.0929162082112,202.830016949153,0.939465020580002,0.348783828585057,0.417608017220291,-4.64129124143908,no DE
AC068870.1,8.71432077867203,111.626836158192,0.938574152997317,0.349239922066559,0.418063428471871,-4.64154275003213,no DE
CELA2A,12.4756969530267,133.02316779661,0.938539746104311,0.349257544866742,0.418063428471871,-4.64155245903757,no DE
CNGB1,7.41402165890813,-0.0108896045197741,0.937608766721692,0.349734597563201,0.418571617444296,-4.64181503183466,no DE
NINJ1,8.9085539733391,22.9344676101695,0.937528850330586,0.349775567770557,0.418571617444296,-4.641837559461,no DE
MYBPC1,20.522969530259,147.089723163842,0.936961701400047,0.350066412514261,0.418815324236799,-4.64199737880222,no DE
TMEM262,6.72155416842971,-32.4532062146893,0.936949353537649,0.350072746453403,0.418815324236799,-4.64200085730211,no DE
RASGRP3,6.3322052898852,-69.9508570621469,0.936382255556374,0.35036372311838,0.419107453485804,-4.64216056515519,no DE
MFGE8,14.1076228070252,48.9729753050847,0.935038068524197,0.351054040132466,0.419877134538778,-4.64253873948159,no DE
PKN2,-10.0302391028343,137.684604519774,-0.934422501847631,0.351370458912174,0.420199469891498,-4.64271174505135,no DE
TULP2,3.83571329242485,-2.36299418079096,0.933806926715852,0.35168706422912,0.420521942221095,-4.64288464097974,no DE
LIMK2,-7.64786030469688,86.8980412429379,-0.933579039632606,0.351804318324766,0.420605990510826,-4.64294861896936,no DE
PSMD2,31.8997524333494,378.359519774011,0.932885391741439,0.352161372660638,0.42097667559379,-4.6431432621435,no DE
C3AR1,3.93965388066025,11.7127590960452,0.932324495937355,0.352450262166336,0.421234076768845,-4.64330054999873,no DE
PAK4,-12.7698527295798,185.853129943503,-0.93227360257079,0.352476482289166,0.421234076768845,-4.64331481704586,no DE
RCE1,9.63133089293342,101.016382485876,0.932193412101741,0.352517798725156,0.421234076768845,-4.64333729545898,no DE
ETFB,20.782952814219,-0.333968926553673,0.931925122631432,0.352656051645929,0.421289086770097,-4.64341248660483,no DE
TNFRSF10B,17.3703787558198,149.248107344633,0.931921507819511,0.352657914639953,0.421289086770097,-4.6434134995513,no DE
HDAC5,-7.85727151925452,76.3507468926554,-0.931069106479972,0.353097398767986,0.421729988991116,-4.64365225249814,no DE
TMEM115,-4.67587084214943,49.570009039548,-0.931023022689602,0.353121168763329,0.421729988991116,-4.64366515419434,no DE
NTHL1,9.12371705036001,41.9776648022599,0.930832772717707,0.353219310405162,0.421790952531817,-4.64371841025243,no DE
CD8B,9.79173601354245,64.290206779661,0.930535446605865,0.353372722780321,0.421917891643855,-4.64380161835555,no DE
C5ORF15,11.125387219637,156.296949152542,0.930296119754848,0.353496239938429,0.422009107556461,-4.64386857610649,no DE
STK19,-9.75429961912715,175.325028248588,-0.929786822514338,0.353759181066568,0.422266723394934,-4.64401100854678,no DE
VPS39,8.12131443080901,104.638406779661,0.928470531947527,0.354439335848557,0.423022213733966,-4.6443787732248,no DE
IGHA1,459.825201015688,4778.00175141243,0.927145666672969,0.355124761913533,0.423783793164237,-4.64474841625813,no DE
GSTT2,-6.39444621244204,-36.2411254237288,-0.926861443621094,0.355271916059278,0.42390291503156,-4.64482764807174,no DE
SCRG1,18.2349142149809,4.55581,0.925375576960525,0.356041842908577,0.424764985358894,-4.64524146872943,no DE
SETD2,-4.45918958950474,12.5860169491525,-0.924989179091634,0.356242235189875,0.424947450500868,-4.64534897532201,no DE
INPP1,-6.95503224291119,44.2168357627119,-0.924452390321163,0.356520741643414,0.425223033980346,-4.64549825154531,no DE
ZP3,10.6975001692766,61.5928457627119,0.924285960233627,0.356607120008477,0.425269423008778,-4.64554451697679,no DE
GYS1,6.54851565806212,48.5203531073446,0.923459200526549,0.357036411131262,0.425724683543015,-4.64577422414255,no DE
ZNF646,11.8836145154463,-19.1073542372881,0.921423573800924,0.358094799402291,0.426929848701667,-4.64633894151448,no DE
ANKRD46,7.46486542530744,101.623,0.919884638999384,0.358896261561983,0.427823453581785,-4.64676505446564,no DE
EPB41L1,8.1107077867121,52.0693926553672,0.919800976161161,0.358939864918885,0.427823453581785,-4.64678819964145,no DE
FYB1,6.20840748108354,28.1321890587571,0.918964800558562,0.359375847026589,0.428286105917515,-4.64701941236164,no DE
BCAM,-42.6795852729559,254.765649717514,-0.918602920937987,0.359564635127065,0.428454080920435,-4.647119412341,no DE
MMP10,16.6209921667372,24.7957342937853,0.917683160560276,0.360044745428763,0.428969102043369,-4.64737339987303,no DE
AP2M1,-44.2002289462503,646.24681920904,-0.917023549285172,0.360389309054601,0.429322512888136,-4.64755539432498,no DE
PFKFB4,8.77811882776148,31.4789879661017,0.915670632465615,0.36109669021629,0.430107987442092,-4.64792827703919,no DE
TRA2B,9.14996868387706,140.636881355932,0.914032398522205,0.361954426056302,0.431072319117053,-4.64837907209999,no DE
TLE3,7.41826859500651,28.706596440678,0.912561618140405,0.362725583663084,0.431933297073073,-4.6487831121177,no DE
TNFAIP8,5.58393732543412,53.0691903954802,0.912075200816149,0.362980849484238,0.432179804304817,-4.64891659558349,no DE
CYBB,-6.96977185357576,20.1517843502825,-0.911293205777042,0.363391468507524,0.432611191273878,-4.64913104519954,no DE
