	NL_GSM835272
225554_s_at	7.904828811
225556_at	8.541847414
225557_at	10.87035826
225558_at	8.490280841
225559_at	6.913514151
225560_at	6.702353552
225561_at	7.160315826
225562_at	6.774566475
225563_at	8.973988387
225564_at	8.620288757
225565_at	7.132653014
225566_at	6.967802304
225568_at	7.287378254
225569_at	7.95841751
225570_at	8.111912742
225571_at	7.573607452
225572_at	7.512208087
225573_at	7.236242782
225574_at	7.850358595
225575_at	9.309749158
225576_at	8.29821205
225577_at	6.71942942
225578_at	7.291159947
225579_at	9.045959779
225580_at	6.157083882
225581_s_at	7.104107389
225582_at	8.960208668
225583_at	9.158785603
225584_at	5.674359105
225585_at	8.665438805
225586_at	6.677033086
225587_at	6.787396623
225588_s_at	7.316491339
225589_at	7.462198375
225590_at	6.523706502
225591_at	7.583868244
225592_at	7.521998579
225593_at	7.431028481
225594_at	7.971875929
225595_at	5.520666101
225596_at	7.879103908
225597_at	7.070622349
225598_at	6.600977854
225599_s_at	6.37397021
225600_at	6.252963914
225601_at	5.855703197
225602_at	8.388735761
225603_s_at	7.526341107
225604_s_at	7.709532545
225605_at	6.873184721
225606_at	8.137828187
225607_at	7.280884768
225608_at	5.841961435
225609_at	7.092709928
225610_at	8.563041349
225611_at	8.546979725
225612_s_at	9.659120858
225613_at	8.732968297
225614_at	6.219056515
225615_at	6.820514587
225616_at	6.021212405
225617_at	6.314087064
225618_at	7.062924393
225619_at	6.507694062
225620_at	6.69204248
225621_at	8.650100299
225622_at	7.505771331
225623_at	7.115158737
225624_at	7.460554033
225625_at	6.433220387
225626_at	9.733999023
225627_s_at	8.278485552
225628_s_at	6.983323299
225629_s_at	10.14672962
225630_at	6.00985649
225631_at	5.110717879
225632_s_at	7.061615757
225633_at	8.06412423
225634_at	9.155502296
225635_s_at	6.828096776
225637_at	8.641477933
225638_at	7.334270914
225639_at	8.902834556
225640_at	8.107463773
225641_at	7.723140639
225643_at	8.98520819
225644_at	7.602072866
225645_at	9.027316122
225646_at	8.365130839
225647_s_at	8.887423419
225648_at	6.948882245
225649_s_at	9.012965376
225650_at	6.945915571
225651_at	8.151141524
225652_at	7.373756962
225653_at	6.037604431
225654_at	4.989811254
225656_at	7.690576721
225657_at	7.350106702
225658_at	8.063721393
225659_at	6.068977829
225660_at	8.539216075
225661_at	7.493348581
225662_at	8.745321563
225663_at	8.845754003
225664_at	8.971257765
225665_at	9.46790725
225666_at	6.702637687
225669_at	7.708646544
225670_at	6.462475467
225671_at	8.06254114
225672_at	8.133813764
225673_at	11.53242281
225674_at	7.591272046
225675_at	6.971299706
225676_s_at	7.557040161
225677_at	8.155794351
225678_at	7.25312279
225679_at	7.216885594
225680_at	6.601221046
225681_at	8.135855068
225682_s_at	6.844084939
225683_x_at	6.914122175
225684_at	8.160900292
225686_at	5.802324385
225687_at	5.130709063
225688_s_at	9.391696151
225689_at	7.319487735
225690_at	6.43517586
225691_at	5.673362483
225692_at	8.363182098
225693_s_at	9.242805736
225694_at	7.19297901
225696_at	5.791003001
225697_at	5.597259175
225698_at	9.073046268
225699_at	7.321049105
225700_at	6.114518359
225701_at	8.019312452
225702_at	6.382257504
225703_at	7.421176011
225704_at	7.856061418
225705_at	7.531852534
225706_at	9.355348372
225707_at	7.513932484
225708_at	7.788770824
225709_at	4.85355699
225710_at	9.100517616
225711_at	5.300431357
225712_at	7.111760193
225713_at	6.80339075
225715_at	6.717020219
225717_at	4.846469029
225718_at	6.71802226
225719_s_at	7.531764201
225720_at	8.298052625
225721_at	8.730681531
225722_at	5.478115671
225723_at	6.367297764
225724_at	8.945729901
225726_s_at	6.032266255
225727_at	5.020008812
225728_at	8.389768526
225729_at	8.304089633
225730_s_at	6.024293822
225731_at	8.896016685
225732_at	7.818952114
225733_at	6.94999127
225734_at	6.044478136
225735_at	6.581531079
225736_at	5.983764198
225737_s_at	4.746502836
225738_at	8.190059562
225739_at	6.07632411
225740_x_at	8.362042648
225741_at	5.606544252
225742_at	5.641223594
225743_at	6.990764659
225744_at	7.34816838
225745_at	8.788204617
225747_at	6.833709182
225748_at	6.551456999
225749_at	6.855212967
225751_at	7.312003951
225752_at	6.945913346
225753_at	6.350477838
225755_at	7.875926708
225756_at	7.792997309
225757_s_at	5.878082798
225758_s_at	6.858051034
225759_x_at	4.559731284
225760_at	6.892938175
225761_at	7.804155069
225763_at	7.64052196
225764_at	7.409292185
225765_at	6.829822015
225766_s_at	6.128024353
225768_at	7.279302835
225769_at	7.434973126
225770_at	7.650600916
225772_s_at	8.72136921
225773_at	7.979581932
225774_at	6.232734374
225775_at	6.488043068
225776_at	8.774942465
225777_at	5.226875511
225778_at	8.34210354
225779_at	6.160276794
225780_at	7.704436836
225781_at	7.610357269
225782_at	9.545795304
225783_at	7.402477519
225784_s_at	6.251950976
225785_at	8.133085586
225786_at	8.561167471
225787_at	7.386788278
225788_at	7.700633965
225789_at	8.416398046
225790_at	6.529994716
225791_at	5.826630515
225792_at	6.300069914
225794_s_at	9.210425686
225795_at	8.689055582
225796_at	7.237821645
225797_at	8.620774506
225798_at	7.440033142
225800_at	6.19886677
225801_at	3.437292354
225802_at	6.93728681
225803_at	6.059664333
225804_at	7.379377268
225805_at	7.676165941
225806_at	8.641266763
225807_at	5.931399303
225808_at	8.874235516
225809_at	8.922152344
225810_at	8.057867427
225811_at	8.873447599
225812_at	6.520284796
225814_at	8.12314337
225816_at	7.344273568
225817_at	9.747197288
225818_s_at	6.410693458
225819_at	6.998491742
225820_at	6.829925285
225821_s_at	8.190056165
225822_at	10.27292509
225823_at	8.187998563
225824_at	9.137681234
225825_at	8.235412875
225826_at	7.741550218
225827_at	6.867204005
225829_at	4.814222199
225830_at	5.212101724
225831_at	7.954229161
225832_s_at	6.429175088
225833_at	5.412593273
225835_at	7.746977731
225836_s_at	5.300362087
225837_at	6.917472418
225838_at	7.010486781
225839_at	7.365201272
225840_at	7.105679772
225841_at	6.079430444
225842_at	9.116906493
225843_at	6.643074423
225844_at	8.476515299
225845_at	9.112047727
225846_at	8.275215927
225847_at	6.835352314
225848_at	6.912835375
225849_s_at	9.469865076
225850_at	8.931312325
225851_at	7.653207562
225852_at	8.271918406
225853_at	6.835230154
225855_at	8.484171971
225857_s_at	7.974176899
225858_s_at	8.027503419
225859_at	6.871102533
225861_at	6.398284424
225862_at	7.448497493
225863_s_at	6.62827559
225864_at	9.122825846
225865_x_at	8.53313679
225866_at	7.36361147
225867_at	7.681718861
225868_at	7.654252627
225869_s_at	6.364499052
225870_s_at	8.225720146
225871_at	6.984604347
225872_at	7.768353586
225874_at	6.898667472
225875_s_at	7.019012876
225876_at	7.914155593
225877_at	5.689682383
225878_at	8.022275136
225879_at	7.382765628
225881_at	6.765830755
225882_at	5.829581035
225883_at	7.613639273
225884_s_at	7.357482162
225885_at	8.282361815
225886_at	9.413489221
225887_at	7.783274245
225888_at	6.217393546
225889_at	7.648777388
225890_at	7.718731796
225891_at	6.521348042
225892_at	8.280772581
225893_at	9.132208443
225894_at	5.628078686
225895_at	8.76734994
225897_at	9.499753487
225898_at	7.552011882
225900_at	6.305762338
225901_at	7.03543963
225903_at	6.998010945
225904_at	6.760304995
225905_s_at	6.382790853
225907_at	5.122606703
225908_at	8.562610053
225909_at	6.07487515
225910_at	7.849933776
225911_at	10.30794122
225912_at	9.331289408
225913_at	9.813733157
225914_s_at	5.932694463
225915_at	7.604344966
225916_at	5.607000956
225918_at	8.419313964
225919_s_at	8.480292347
225920_at	6.60756495
225921_at	8.189881257
225922_at	9.973863484
225924_at	8.758053648
225925_s_at	7.893044279
225926_at	7.785382816
225927_at	8.523339787
225928_at	6.438513401
225929_s_at	8.51959622
225930_at	6.688270205
225931_s_at	7.499580738
225932_s_at	10.57895376
225933_at	6.122023902
225935_at	8.629513915
225936_at	7.986753189
225937_at	6.102493321
225939_at	5.744623565
225940_at	7.863898466
225941_at	8.010459377
225942_at	4.104005871
225943_at	5.054115339
225944_at	4.734109015
225945_at	9.0816656
225946_at	7.633882522
225947_at	7.060409648
225948_at	6.683570896
225949_at	8.23499815
225951_s_at	10.54393228
225952_at	5.645296831
225953_at	8.076055536
225954_s_at	8.398198233
225955_at	9.054608408
225956_at	8.786603495
225957_at	8.745326063
225958_at	7.513161769
225959_s_at	7.353584363
225961_at	7.495546643
225962_at	5.924484562
225963_at	5.885117764
225964_at	6.345081695
225965_at	5.233821452
225967_s_at	7.820006401
225968_at	7.76037751
225969_at	7.458299163
225970_at	5.496855535
225971_at	6.545348373
225972_at	7.119284605
225973_at	8.221151469
225974_at	8.108496018
225975_at	8.45342178
225976_at	7.579415033
225977_at	5.636501682
225978_at	7.09398377
225979_at	6.338080468
225980_at	8.405669917
225981_at	6.218949293
225982_at	6.823183348
225984_at	6.7227391
225985_at	6.362504995
225986_x_at	7.18095131
225987_at	11.59134594
225988_at	7.856854701
225989_at	6.415135119
225990_at	7.580252952
225991_at	7.167694216
225992_at	8.174812892
225993_at	5.575179085
225994_at	6.303251992
225996_at	5.109080132
225997_at	7.593007712
225998_at	7.711431238
225999_at	6.043682746
226000_at	7.686855041
226001_at	7.512345158
226002_at	7.249078443
226003_at	6.217984515
226004_at	6.610443598
226005_at	7.6054065
226006_at	8.82124247
226007_at	7.42164686
226009_at	6.959483221
226011_at	8.545797975
226012_at	7.748217129
226013_at	7.12693762
226015_at	7.930598452
226016_at	10.35154698
226017_at	8.500411398
226018_at	7.647572012
226021_at	8.07395625
226022_at	9.915422832
226023_at	5.698348764
226024_at	7.856185196
226025_at	8.275419409
226026_at	7.84700478
226027_at	7.005164891
226028_at	9.932830772
226029_at	5.985178574
226030_at	7.916589375
226031_at	7.894074971
226032_at	8.453700042
226033_at	6.098233675
226035_at	6.812105561
226036_x_at	5.140579069
226037_s_at	7.649494406
226038_at	8.47358921
226039_at	9.038609621
226041_at	6.425739509
226042_at	6.824133304
226043_at	8.573436931
226044_at	5.133895974
226045_at	6.349982991
226046_at	6.658129878
226047_at	8.301360819
226048_at	7.251736716
226049_at	7.727657148
226050_at	8.331990146
226051_at	8.785928014
226052_at	8.537653703
226053_at	7.168965965
226054_at	7.285645815
226055_at	7.633564943
226056_at	7.807922249
226058_at	6.51541393
226059_at	5.79722572
226060_at	6.259324259
226062_x_at	7.258255218
226063_at	6.858246999
226064_s_at	5.367169715
226065_at	8.726473128
226066_at	7.81612037
226067_at	7.066273704
226068_at	7.592341288
226069_at	6.955780242
226070_at	6.349104988
226071_at	7.782671544
226072_at	7.205006122
226073_at	7.673918838
226074_at	7.628528749
226075_at	6.433644081
226076_s_at	7.369884377
226077_at	10.6016838
226078_at	5.823203951
226079_at	5.442421158
226080_at	8.208900907
226081_at	5.655304301
226082_s_at	7.415980995
226084_at	7.450258043
226085_at	5.767509489
226086_at	4.101820592
226087_at	5.542057968
226088_at	7.150377
226089_at	4.664319656
226090_x_at	6.14162267
226091_s_at	11.57900623
226092_at	8.430736163
226093_at	7.077174149
226094_at	7.070262621
226095_s_at	7.581398319
226096_at	4.400418538
226098_at	8.061302507
226099_at	8.626652386
226100_at	8.500524306
226101_at	7.281803104
226103_at	7.345481876
226104_at	7.635551436
226105_at	6.143636332
226106_at	8.758819348
226108_at	7.505636834
226110_at	8.428189663
226111_s_at	6.684530634
226112_at	7.952854861
226113_at	6.505473684
226114_at	5.925983752
226115_at	6.739132289
226117_at	8.464888987
226118_at	5.015448181
226119_at	9.805689435
226120_at	6.706698872
226121_at	6.834653572
226122_at	6.342693339
226123_at	7.934076259
226124_at	7.754569195
226126_at	8.05662026
226129_at	7.610604901
226130_at	7.373772761
226131_s_at	13.11513197
226132_s_at	4.659677562
226133_s_at	7.508408091
226135_at	7.559529856
226136_at	6.566627537
226137_at	8.691984042
226140_s_at	10.12705708
226141_at	6.201357645
226142_at	5.976482354
226143_at	8.618317193
226144_at	6.058796179
226145_s_at	8.340737541
226147_s_at	11.49401816
226148_at	9.188303749
226150_at	6.747657356
226151_x_at	7.466351639
226152_at	7.246199421
226153_s_at	8.390885649
226154_at	8.736116278
226155_at	8.332750377
226156_at	7.49020173
226157_at	7.691384019
226158_at	8.594313234
226159_at	7.841389012
226160_at	7.407730001
226161_at	7.349492634
226163_at	5.932611751
226164_x_at	7.713429614
226165_at	8.977211582
226166_x_at	6.729231351
226167_at	5.295265733
226168_at	7.464335545
226169_at	8.026419712
226170_at	8.229075541
226171_at	7.062474882
226173_at	6.793158374
226175_at	6.236206107
226176_s_at	7.042340949
226177_at	9.508547384
226178_at	7.525684001
226179_at	8.406458631
226180_at	7.159952875
226181_at	7.260224102
226184_at	9.347180035
226185_at	7.609653775
226186_at	6.350205999
226187_at	6.53198465
226188_at	9.282762215
226189_at	5.221091265
226190_at	9.171060655
226191_at	8.798237871
226194_at	7.60535646
226195_at	7.014135442
226196_s_at	7.458993778
226198_at	8.169895215
226199_at	6.59504611
226200_at	7.727959218
226201_at	7.227229074
226202_at	5.968919666
226205_at	5.083192926
226206_at	9.555375834
226207_at	7.670440755
226208_at	8.158743163
226209_at	5.753864834
226210_s_at	6.530748475
226212_s_at	4.982761404
226213_at	9.72012653
226214_at	8.162528939
226216_at	7.46580431
226217_at	8.068767821
226218_at	9.749114485
226219_at	7.952509275
226221_at	6.911201112
226222_at	6.952109257
226223_at	8.875965037
226224_at	7.298194979
226225_at	7.761919021
226226_at	6.593755475
226227_x_at	10.8993437
226228_at	11.22287285
226229_s_at	6.913435169
226231_at	5.482810887
226232_at	5.558613391
226233_at	7.535792164
226235_at	6.908264648
226236_at	9.622560767
226238_at	7.235499631
226239_at	6.645683292
226240_at	6.706326765
226241_s_at	7.894597971
226242_at	7.03055922
226243_at	8.565473299
226244_at	9.568359031
226245_at	5.902051774
226246_at	5.828310182
226247_at	9.52176167
226248_s_at	7.347453348
226249_at	8.20497139
226251_at	6.730990603
226253_at	5.530379947
226254_s_at	8.581204914
226255_at	7.90549587
226257_x_at	7.3161729
226258_at	5.665015258
226259_at	7.639557913
226260_x_at	5.785878676
226261_at	5.464584122
226263_at	6.243965573
226264_at	7.421730492
226265_at	8.610213701
226267_at	8.892958145
226268_at	6.13407691
226269_at	5.140816872
226270_at	7.19461595
226271_at	4.789304048
226274_at	6.587861213
226275_at	8.52292852
226276_at	8.155009819
226277_at	8.830589055
226278_at	6.813253016
226279_at	8.102326855
226281_at	3.95080325
226283_at	5.944488444
226284_at	6.789650308
226285_at	5.611603013
226286_at	5.947604592
226287_at	5.216485071
226288_s_at	7.068933567
226290_at	8.396549413
226291_at	7.600624864
226292_at	6.039501766
226293_at	6.903217094
226294_x_at	7.336637288
226295_at	7.729124661
226296_s_at	9.440754857
226298_at	6.634490285
226299_at	6.702621807
226300_at	7.801416847
226301_at	7.31702007
226302_at	8.066817745
226303_at	8.404567048
226304_at	6.542514126
226305_at	6.737153244
226306_at	6.4218273
226307_at	7.583378325
226308_at	5.414349594
226309_at	6.190265289
226310_at	6.96600262
226312_at	9.114739465
226313_at	5.432992987
226314_at	7.747404
226315_at	7.218629804
226317_at	7.845327869
226318_at	8.252351165
226319_s_at	6.989987855
226320_at	7.557557402
226321_at	7.995918007
226322_at	7.321898084
226323_at	7.312831734
226324_s_at	7.620751632
226325_at	5.55974806
226326_at	8.440182144
226327_at	7.238117127
226328_at	6.371624378
226329_s_at	7.622408377
226330_s_at	8.105880794
226331_at	7.936537436
226334_s_at	8.198119826
226335_at	8.520306358
226336_at	9.215183579
226337_at	6.798094093
226338_at	5.780419846
226339_at	6.74067532
226342_at	7.779169497
226344_at	7.004159898
226346_at	5.013660077
226347_at	7.67606272
226349_at	5.54769656
226351_at	6.013763186
226352_at	8.373061192
226353_at	8.873012611
226354_at	8.159066731
226355_at	4.941963104
226356_at	6.906469465
226357_at	7.510828201
226358_at	7.101421235
226359_at	5.292068867
226360_at	7.90076406
226361_at	7.385853044
226363_at	6.863367199
226364_at	8.53259383
226366_at	6.90728492
226367_at	4.688349835
226368_at	6.254182064
226369_at	6.715970776
226370_at	8.092014674
226371_at	6.333131156
226372_at	7.775734165
226373_at	6.370196945
226374_at	7.941256929
226375_at	7.726378609
226376_at	6.6431364
226378_s_at	7.070499434
226379_s_at	5.76491653
226380_at	9.074236028
226382_at	6.668704181
226383_at	6.875704798
226384_at	7.554503799
226385_s_at	9.2820029
226386_at	8.162589305
226387_at	6.64922058
226388_at	8.733110015
226389_s_at	7.896811773
226390_at	8.047401573
226393_at	6.352054724
226394_at	6.559186986
226395_at	7.920608767
226396_at	6.312329915
226398_s_at	7.416990103
226400_at	8.619933139
226401_at	6.106997448
226402_at	6.319465714
226403_at	7.905508733
226404_at	4.826892524
226405_s_at	8.138577996
226406_at	7.643092448
226408_at	8.119080938
226409_at	7.49384627
226410_at	5.889077259
226411_at	6.268528562
226412_at	6.712339211
226413_at	7.186014897
226414_s_at	9.168806263
226416_at	6.847440497
226419_s_at	6.948837979
226420_at	9.049371674
226421_at	7.047292193
226422_at	6.208818383
226423_at	7.513382129
226424_at	7.171266284
226425_at	8.188074704
226428_at	6.957089802
226429_at	5.574999496
226430_at	8.930440011
226431_at	7.300988242
226432_at	6.398350769
226433_at	5.112508707
226434_at	7.467159977
226435_at	7.603840887
226436_at	8.063682025
226437_at	7.25922912
226438_at	7.104623906
226439_s_at	4.676140117
226440_at	8.270867969
226442_at	5.846403321
226444_at	4.838913954
226445_s_at	7.44619995
226446_at	5.198452088
226447_at	8.377823612
226448_at	7.704939667
226449_at	7.436391656
226450_at	7.623611618
226451_at	6.562401232
226452_at	5.840431899
226453_at	8.325031598
226454_at	6.99688057
226455_at	6.572052956
226456_at	4.467571782
226459_at	8.138617783
226460_at	9.283355857
226461_at	4.332679766
226462_at	6.541549879
226463_at	7.849202217
226464_at	8.580097529
226465_s_at	10.52610592
226466_s_at	6.461571871
226467_at	5.880781895
226469_s_at	5.554209884
226470_at	6.592878366
226472_at	7.339703595
226473_at	5.854847779
226474_at	8.185286178
226475_at	8.457929171
226476_s_at	5.165070988
226477_at	5.977216731
226478_at	6.724348312
226479_at	5.809568349
226480_at	6.962467089
226481_at	7.268430919
226483_at	5.889843697
226484_at	6.838680471
226485_at	7.099334562
226486_at	6.389112271
226487_at	4.394183262
226488_at	6.554590958
226489_at	6.761054845
226490_at	9.340753211
226492_at	9.134403847
226493_at	7.004752655
226494_at	5.932290545
226495_at	8.559894652
226496_at	7.281249526
226497_s_at	7.301522947
226498_at	6.78162753
226499_at	9.025010781
226500_at	6.972202981
226501_at	6.729226054
226502_at	7.342237991
226503_at	6.735865667
226504_at	7.072843964
226505_x_at	8.870441197
226506_at	7.324995087
226507_at	7.59850983
226508_at	9.141756198
226509_at	7.685721812
226510_at	7.571087863
226511_at	6.524485751
226512_at	6.469488601
226513_at	6.723143416
226514_at	6.040532846
226515_at	7.720057305
226516_at	6.704621048
226517_at	8.174529685
226518_at	9.051925223
226519_s_at	8.252686465
226520_at	7.011279748
226521_s_at	6.005789461
226522_at	7.912631712
226523_at	7.234887013
226524_at	6.311610595
226525_at	9.274634187
226527_at	7.977833815
226528_at	7.199824204
226529_at	8.46493019
226530_at	7.257363868
226531_at	7.352674168
226532_at	6.890861068
226534_at	9.874094904
226535_at	9.534680673
226536_at	7.226074908
226537_at	5.024006367
226538_at	8.366055485
226540_at	5.902332034
226541_at	7.715072202
226545_at	8.26262322
226547_at	9.281369492
226548_at	5.141793917
226549_at	4.923507603
226551_at	6.937112016
226552_at	6.034501128
226553_at	9.065651438
226554_at	8.519359351
226555_at	6.746129625
226556_at	8.320040801
226557_at	6.105295557
226559_at	5.816589605
226561_at	7.01978274
226562_at	6.562813225
226563_at	7.838901231
226564_at	6.156706831
226565_at	6.828436509
226566_at	6.922234227
226567_at	7.900295928
226568_at	7.996744951
226569_s_at	6.069083255
226571_s_at	8.225419536
226572_at	7.705638295
226573_at	4.694285907
226574_at	6.887014181
226575_at	7.71530401
226576_at	6.398949828
226577_at	7.811002392
226579_at	7.299113663
226580_at	7.441247813
226581_at	8.165219944
226582_at	6.19642341
226583_at	6.970856938
226584_s_at	6.64868475
226585_at	5.234991044
226586_at	7.055437735
226588_at	7.099438869
226589_at	5.586831275
226590_at	7.108470519
226592_at	7.347011971
226594_at	6.284492125
226595_at	6.496984056
226596_x_at	7.407415458
226597_at	5.575651039
226598_s_at	5.417297253
226599_at	8.372171086
226600_at	6.564896721
226601_at	6.805545277
226603_at	8.075770085
226604_at	7.133198372
226605_at	7.625438492
226606_s_at	4.952085314
226607_at	8.606899496
226608_at	5.030309657
226609_at	7.42800443
226610_at	5.909647217
226611_s_at	6.193419997
226612_at	3.935711976
226613_at	5.898522457
226614_s_at	7.879366845
226615_at	5.985720851
226616_s_at	7.528488406
226617_at	8.415488338
226618_at	3.729713194
226619_at	5.936103281
226620_x_at	8.755709853
226622_at	6.753496131
226625_at	9.6065896
226626_at	7.723547133
226627_at	7.267034963
226628_at	5.742580776
226629_at	6.598122064
226630_at	6.523685487
226631_at	6.173417869
226632_at	8.061077998
226633_at	9.385001488
226634_at	5.496884076
226635_at	8.715633044
226636_at	6.066871926
226638_at	8.074888186
226639_at	7.017565004
226640_at	6.567247155
226641_at	8.317245046
226642_s_at	7.815650351
226644_at	6.476778451
226646_at	6.016098094
226647_at	6.462957106
226648_at	7.599584373
226649_at	5.648504102
226650_at	7.787218514
226651_at	7.210386293
226652_at	7.974603157
226653_at	4.879215713
226656_at	8.13996751
226657_at	7.217841978
226658_at	6.305082839
226659_at	6.283672468
226660_at	7.861347128
226661_at	4.23627391
226662_at	6.664624759
226663_at	7.344009332
226664_at	5.472642552
226665_at	7.109537678
226667_x_at	7.116349092
226668_at	7.568297297
226669_at	7.042162091
226670_s_at	7.41445187
226671_at	7.143499663
226672_s_at	5.315698941
226673_at	8.462923774
226674_at	5.896607802
226675_s_at	9.622534771
226676_at	7.067515633
226677_at	6.89028309
226678_at	7.255379191
226679_at	8.393048253
226680_at	6.667029624
226682_at	8.727010433
226683_at	8.851104047
226684_at	8.193214301
226685_at	8.44265594
226686_at	5.679288023
226687_at	7.048740359
226688_at	6.947708926
226689_at	7.431785708
226691_at	8.665667011
226692_at	8.208572996
226693_at	7.570607095
226695_at	9.052391016
226696_at	7.013601545
226697_at	6.871437199
226698_at	5.759868996
226700_at	6.297809824
226701_at	7.177553197
226702_at	7.849439748
226703_at	6.422263107
226704_at	4.71180663
226705_at	7.889346986
226707_at	7.656215184
226711_at	7.466368539
226712_at	7.369722044
226713_at	8.627245632
226714_at	6.967611483
226715_at	7.872144783
226716_at	6.704729228
226717_at	5.736144597
226718_at	6.365980377
226720_at	6.776463248
226721_at	6.868349088
226723_at	7.600262687
226726_at	6.807437138
226727_at	6.960420792
226728_at	7.969049497
226729_at	5.791557394
226730_s_at	5.627712152
226732_at	7.416141193
226733_at	7.165864289
226734_at	6.756554783
226735_at	7.905958051
226737_at	6.756749514
226738_at	7.774266292
226739_at	7.56601379
226741_at	8.226010808
226742_at	8.464164577
226743_at	8.31682118
226744_at	8.126137052
226745_at	6.639482065
226747_at	7.032581406
226748_at	7.937802081
226749_at	7.653285353
226750_at	6.739848502
226751_at	8.861444765
226752_at	8.646457098
226753_at	7.404528368
226754_at	6.156969389
226755_at	3.039096473
226757_at	7.937306355
226758_at	7.414232708
226759_at	6.742605879
226760_at	7.816996512
226761_at	6.856599945
226762_at	6.794093937
226763_at	8.703756752
226764_at	6.823461281
226765_at	6.751246184
226766_at	7.229227319
226767_s_at	6.547494344
226768_at	6.560884532
226769_at	8.070735705
226770_at	8.631989121
226771_at	8.207554697
226774_at	7.227830321
226775_at	6.870405811
226776_at	5.246308345
226778_at	6.782227143
226782_at	7.14062365
226783_at	6.278564766
226784_at	7.026603907
226785_at	7.432017264
226786_at	7.252240378
226787_at	6.167450443
226789_at	7.763156964
226790_at	6.888414244
226791_at	6.512301454
226792_s_at	7.113161116
226794_at	4.801452807
226795_at	8.372688045
226796_at	6.293292519
226797_at	7.70865595
226798_at	5.564974951
226799_at	6.156138436
226800_at	6.270497102
226803_at	7.223930849
226804_at	7.179662724
226805_at	7.074916215
226806_s_at	8.916534342
226807_at	6.395913524
226808_at	6.336039893
226810_at	8.795882685
226811_at	8.601066444
226813_at	7.028309231
226814_at	6.885233368
226815_at	5.789416768
226816_s_at	8.522587374
226817_at	7.520817947
226818_at	7.856960486
226820_at	9.30838028
226821_at	7.547885843
226822_at	6.793867768
226823_at	8.576361901
226824_at	7.481496866
226825_s_at	8.956342107
226828_s_at	7.877097092
226829_at	5.544469222
226831_at	7.913597433
226833_at	8.094475265
226835_s_at	10.6926553
226837_at	7.10879396
226838_at	6.399752869
226839_at	6.377925237
226840_at	6.491463503
226841_at	8.212506722
226842_at	8.279727384
226843_s_at	7.608665464
226844_at	7.520765241
226845_s_at	9.56817053
226846_at	7.502947884
226847_at	4.836761186
226849_at	6.878276863
226850_at	8.793405069
226851_at	7.630806334
226852_at	6.131554556
226853_at	6.608460016
226854_at	6.190145778
226855_at	6.697719543
226856_at	7.857350822
226857_at	6.010876612
226858_at	7.461806716
226860_at	6.860864563
226861_at	7.217651397
226862_at	5.39228789
226863_at	6.435802811
226864_at	5.093594843
226866_at	7.653819199
226867_at	8.959725032
226868_at	6.627733663
226869_at	7.677443082
226870_at	6.530493391
226871_s_at	6.504952442
226872_at	6.237450369
226874_at	7.543833074
226875_at	8.622552706
226876_at	7.296745684
226877_at	5.679961657
226878_at	8.086034841
226879_at	7.599766472
226880_at	9.340473421
226881_at	7.137153208
226882_x_at	4.123467108
226884_at	4.342085892
226886_at	7.215882925
226887_at	6.531899755
226888_at	7.475661539
226889_at	6.706457287
226890_at	4.286637034
226891_at	5.816547359
226892_at	6.426585447
226893_at	7.949241333
226894_at	8.034206267
226895_at	9.760802884
226896_at	8.220122446
226897_s_at	6.550284757
226899_at	6.668254889
226901_at	6.975842346
226902_at	7.527068582
226905_at	9.839074927
226906_s_at	6.473510824
226907_at	7.664563817
226908_at	6.550887591
226909_at	6.776814035
226910_at	7.844239695
226911_at	6.166669736
226912_at	5.931140911
226914_at	7.838921963
226915_s_at	8.00358483
226916_x_at	7.1165472
226917_s_at	8.757393526
226919_at	5.736079767
226921_at	8.234746921
226922_at	8.007343661
226923_at	6.765862244
226924_at	6.888081424
226925_at	7.020131111
226926_at	6.760504335
226927_at	5.710772576
226929_at	7.879242103
226930_at	5.422292281
226931_at	6.762058532
226932_at	7.849344094
226934_at	7.546851948
226935_s_at	9.030574717
226936_at	6.20386822
226938_at	6.668762223
226939_at	8.664760801
226942_at	7.454360519
226943_at	5.943842982
226944_at	7.162249517
226945_at	6.518579147
226946_at	5.465503777
226948_at	5.719652801
226949_at	6.154961321
226950_at	9.487209209
226951_at	7.376191338
226952_at	6.534197932
226954_at	7.739163334
226955_at	7.57089251
226956_at	6.722174038
226957_x_at	6.34893198
226958_s_at	6.993154397
226959_at	6.632370799
226960_at	10.06496585
226961_at	4.159015102
226962_at	6.788466332
226965_at	8.710819942
226966_at	6.14482706
226967_at	7.354170277
226968_at	7.813143032
226969_at	7.711725727
226970_at	7.768718988
226973_at	6.010471449
226974_at	8.684605418
226975_at	6.690626078
226976_at	7.368118057
226977_at	7.844479082
226978_at	6.877033177
226979_at	8.919599198
226980_at	2.657188278
226981_at	7.898319619
226982_at	9.066242004
226983_at	4.981389147
226984_at	6.558641198
226985_at	8.689834557
226986_at	7.367960366
226987_at	6.733938691
226988_s_at	6.9049596
226989_at	8.065535718
226990_at	6.36397437
226991_at	7.049974241
226992_at	7.98521829
226994_at	7.91931705
226995_at	6.351927782
226996_at	7.274979898
226997_at	6.761957351
226998_at	6.25043553
227000_at	5.113890078
227001_at	7.896824236
227002_at	7.010882676
227003_at	8.487169562
227004_at	7.252551047
227005_at	6.190411135
227006_at	8.61427725
227007_at	6.91287271
227008_at	7.565872818
