,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
GLB1L,-0.404061614678572,6.09277212157143,-1.65785451024711,0.108495454832184,0.161297246115646,-5.74783317889929,no DE
INSL3,0.172036166821428,6.08961864657143,1.65736727393576,0.108594609481869,0.161428043689554,-5.7485893548733,no DE
CXCL5,-1.71817996764286,7.08913895432143,-1.65579687980053,0.108914705727998,0.161887214625647,-5.75102531800371,no DE
CWC27,0.262548334535714,7.45088490871429,1.6556768792982,0.108939197962118,0.161906960263452,-5.75121138239796,no DE
JKAMP,-0.349943161285713,8.60377513267857,-1.65494616819581,0.109088436019588,0.162112081754858,-5.75234413312415,no DE
GDF5,-0.206541322178571,5.93576112475,-1.65420244297043,0.109240506990955,0.162321370499006,-5.75349663695971,no DE
TAF5,0.387231555357141,6.16476020189286,1.65409440040778,0.109262613358556,0.162337520577774,-5.75366402829642,no DE
TAF9,0.302241299642855,8.59490346175,1.65392295519076,0.109297700065395,0.162372950960993,-5.75392963152851,no DE
USP16,-0.240175173714286,8.47883683803571,-1.65305420006304,0.109475637416456,0.162607728365248,-5.75527516105623,no DE
EXOC6B,0.281457149392857,6.09115136014286,1.65304146453066,0.109478247686585,0.162607728365248,-5.75529488155525,no DE
PMVK,0.354778350928571,7.867483427,1.65224111621141,0.109642390852012,0.162834787524228,-5.75653394093059,no DE
OCEL1,-0.257698144892857,7.09682001132143,-1.65191765430953,0.109708787696453,0.162916647518808,-5.75703456869963,no DE
C18ORF54,0.550284840464285,4.87040117607143,1.65171635730828,0.109750124726302,0.162961280891783,-5.75734607902966,no DE
CMTM3,-0.395302356071427,8.41948149603571,-1.65066999814584,0.109965207231827,0.163236469589436,-5.75896483424353,no DE
TRIM3,-0.303824470392859,5.39633279175,-1.65066732128158,0.109965757919812,0.163236469589436,-5.75896897436803,no DE
ARL17A,-0.634560169071429,4.73866548207143,-1.65064982971212,0.109969356364695,0.163236469589436,-5.75899602725709,no DE
NSRP1,-0.229709887499999,7.89238266742857,-1.6500189088287,0.110099217847363,0.163412442312032,-5.75997166745626,no DE
TAGLN,-0.727555249642862,10.5628195878929,-1.64929497444003,0.110248381467866,0.163617024726196,-5.76109076380849,no DE
WASL,-0.33516314375,8.4583635045,-1.6489717840124,0.110315027799064,0.163699115725247,-5.76159023848343,no DE
NPW,1.25093081703571,3.27452574339286,1.64860050496398,0.110391632067452,0.163795965164997,-5.76216393242314,no DE
CREB3L4,0.54001788692857,6.87205565282143,1.64781531304949,0.110553782913495,0.164019713255454,-5.76337684757427,no DE
FIS1,-0.337633934071432,9.39051343328571,-1.64775107443384,0.110567057670201,0.16402256265185,-5.76347605833208,no DE
MAT2B,-0.239190526785713,9.82992530121428,-1.64705614619515,0.110710747766262,0.164218858428115,-5.76454910915212,no DE
HOOK2,0.371543066285713,7.56316675239286,1.64689638430052,0.110743803647526,0.164251025409873,-5.76479574766392,no DE
PTPRG,-0.387684121678572,6.40097149421429,-1.64643059707089,0.110840225254243,0.164369611128487,-5.76551471215035,no DE
CDKAL1,0.369975963285714,5.60043486521429,1.64640022605624,0.110846514717826,0.164369611128487,-5.76556158543124,no DE
FBXO2,0.564923730749999,6.66485087221429,1.64567690706729,0.110996392972719,0.164574965912337,-5.76667771381961,no DE
AAR2,-0.165769428964286,7.88922268703571,-1.64474589865864,0.111189554528595,0.164841418807913,-5.76811372669224,no DE
TRAF1,-0.348102128464286,5.94908047707143,-1.64470078344639,0.111198921935699,0.164841418807913,-5.76818329664873,no DE
SEMA5B,0.327730688642855,6.42031757160714,1.64451615059775,0.111237264650735,0.164881338512673,-5.76846799355016,no DE
GATAD2A,0.317474139750002,7.85392163121429,1.64384944356598,0.11137581131752,0.165069762008094,-5.7694958117547,no DE
DTWD2,0.194831945642856,5.356976005,1.64342945058623,0.111463162644278,0.1651822781657,-5.77014311112185,no DE
QARS,-0.226568335928576,10.0864029846786,-1.64334038276091,0.111481694543929,0.165192795095045,-5.77028036627196,no DE
SELENOW,-0.310851279214285,10.8637912041429,-1.64301963352693,0.111548452475031,0.165271591265538,-5.77077459599335,no DE
RANBP2,-0.311255951857143,8.36815477571429,-1.64297496478566,0.111557752071872,0.165271591265538,-5.77084341797904,no DE
LAMP3,-1.11671927296429,10.4486662879643,-1.64285660383555,0.1115823967867,0.165291150941414,-5.77102577151629,no DE
CTTNBP2NL,-0.353578773428572,7.76838612607143,-1.64264736292751,0.111625975294925,0.165338751062287,-5.7713481133736,no DE
GRAMD1B,-0.602572274785715,5.89005375271429,-1.64243204435882,0.111670834370403,0.165388237985938,-5.77167978276576,no DE
MAST4,-0.392365128142858,8.37428448814286,-1.64223834416813,0.111711202321045,0.165431063939499,-5.771978121364,no DE
MIR6782,0.218068544035716,6.88710283553571,1.64072715623059,0.112026557168538,0.165881062408436,-5.77430467055451,no DE
UPRT,-0.260807688821429,6.54019819021429,-1.64044657151214,0.112085191003209,0.165950873140551,-5.7747364505813,no DE
TUBGCP3,-0.402148905571429,7.499908613,-1.63980702545582,0.112218932393846,0.166131860766704,-5.77572039381366,no DE
FAM117B,0.452468439999999,7.09396104821429,1.63974305980514,0.112232316136371,0.16613464892981,-5.77581878774546,no DE
TUBB3,0.339534403071427,9.77420088746429,1.63930695614466,0.112323598894086,0.1662527366418,-5.77648953155409,no DE
FHOD3,0.870223894107141,4.88859590275,1.63865905609658,0.1124593276011,0.166436578887972,-5.77748575477269,no DE
STX18,-0.212655517285715,7.77851444667857,-1.63854981545658,0.112482225866076,0.166453414757359,-5.77765369325678,no DE
C11ORF68,-0.232236207035715,7.96849930982143,-1.63837439000456,0.112519005438518,0.166490786906159,-5.77792336007669,no DE
RELB,0.583494060678571,6.47288780435714,1.63627995865154,0.112958894757436,0.167124558958001,-5.78114111557324,no DE
TM2D3,0.330561263964286,9.20640968817857,1.63609689757703,0.11299741050943,0.167164423166331,-5.78142219811455,no DE
PPM1E,-0.451959156,2.95726235428571,-1.63603765538054,0.113009877307108,0.167165747243343,-5.78151315645016,no DE
FABP3,-0.64219616882143,6.02036100135714,-1.63539031610411,0.113146176420239,0.167343644267928,-5.78250688091674,no DE
FKBP1A,-0.234649202607145,10.160284551,-1.63535645339308,0.113153310065701,0.167343644267928,-5.78255885432285,no DE
AL121845.3,0.329589389035714,6.37528312821429,1.63515289561545,0.113196200180789,0.16738993835722,-5.78287126161328,no DE
JTB,0.220343963214285,10.9418241892857,1.63498335366124,0.113231933384242,0.167425640703046,-5.78313143914409,no DE
THOC5,0.251101247571428,7.446520924,1.63487703804235,0.113254345581786,0.167441641211183,-5.78329457877022,no DE
PIK3C2A,-0.146642924285715,12.4703043628571,-1.63463565414156,0.113305244949039,0.167499751180292,-5.78366494604581,no DE
MYO1G,-0.692199602892857,6.9805113895,-1.63442587518261,0.113349495372623,0.167548021094128,-5.78398678366366,no DE
PDE7A,-0.389504366928572,7.84957688035714,-1.63430205649711,0.113375620213241,0.167569491467207,-5.7841767271983,no DE
EML3,-0.278170916071429,7.28919905378571,-1.63413301053005,0.113411295752978,0.167605071963941,-5.78443603229119,no DE
DLEU2,0.562062059785714,4.49464318639286,1.63399288757842,0.113440874430688,0.167631635845511,-5.78465095466286,no DE
LLGL1,0.255157125857143,7.21695651217857,1.63388164337095,0.113464361629496,0.167649193832433,-5.78482157162326,no DE
NSMCE1,0.226614222249999,8.98915791114286,1.63368367092348,0.113506169910588,0.167693815762769,-5.78512518132694,no DE
AAMDC,-0.334050732285715,7.93151754689286,-1.63356956083294,0.113530273754396,0.167712274737295,-5.78530016628945,no DE
MTG2,0.287076746749998,6.34245689264286,1.63326367988978,0.113594906939734,0.167790595669877,-5.78576917730592,no DE
NR1D1,0.374306954857143,8.06794777417857,1.63316099022553,0.113616612295468,0.16780549854006,-5.78592661638708,no DE
SUMF2,0.318605577749999,8.87250885889286,1.63286608626583,0.113678964831502,0.167877610519885,-5.78637870420208,no DE
G2E3,0.336245487357144,6.48543290953571,1.63282015175271,0.113688679476397,0.167877610519885,-5.78644911575473,no DE
ERBB2,-0.326681591107144,9.21241684407143,-1.63248778691035,0.113758991523323,0.167963654207756,-5.78695853854495,no DE
SNHG12,-0.457741128035714,8.03385621032143,-1.63243480478496,0.113770203268925,0.167963654207756,-5.78703973748834,no DE
HDAC7,-0.271748118571429,7.31095130453571,-1.63209644033047,0.113841827470328,0.168051062363648,-5.78755825422448,no DE
IRX3,-0.929455261821429,7.97329874,-1.63204520882487,0.113852675297869,0.168051062363648,-5.78763675471907,no DE
SH2D2A,0.611855622392856,6.39351755075,1.63171728126146,0.113922131441135,0.168136402819641,-5.78813918009152,no DE
MTRF1L,-0.286765088142857,7.79342774575,-1.63151939551669,0.113964061306849,0.168181104263842,-5.78844232508805,no DE
SYF2,-0.185591558535714,8.58937239857143,-1.63119111971632,0.114033647671297,0.168266606155215,-5.78894515020778,no DE
TTC4,0.348527038928572,7.08975681792857,1.63086711295957,0.114102363674314,0.168350806418052,-5.78944135447421,no DE
RPL31,0.138663169642857,12.9727299264286,1.6307253227667,0.114132445629179,0.168377993214779,-5.7896584752734,no DE
MARCH3,-0.66171288575,5.95430424492857,-1.63057335113674,0.114164694965686,0.168408371640387,-5.78989116942444,no DE
LMF2,0.243196321285714,8.41247270592857,1.63032451668132,0.114217515528466,0.168454161959021,-5.79027213821433,no DE
ZNF850,0.735439380678571,4.09193469221429,1.63029250921116,0.114224311286575,0.168454161959021,-5.79032113858363,no DE
YIPF5,0.248902023214287,9.45784004303571,1.63026232958339,0.114230719268349,0.168454161959021,-5.79036733997395,no DE
AC078814.1,-0.170157666428571,12.2890730825,-1.62931582561736,0.114431840025181,0.168733526692228,-5.79181596566132,no DE
AC108488.1,-0.312953500357144,5.33429513617857,-1.62906000743071,0.11448624872329,0.1687965247047,-5.79220737651618,no DE
ORAI2,-0.299439618607143,7.91485905407143,-1.62825826016996,0.114656907388772,0.169030889288519,-5.79343374931078,no DE
BPTF,-0.264302607642858,8.18873321992857,-1.62709925388192,0.114903984553248,0.169377853148593,-5.79520571300702,no DE
NOL9,0.147716395678572,7.92285710364286,1.6265518378924,0.115020836204233,0.16953280275547,-5.79604227549481,no DE
ABCA4,0.553246877571429,5.19408610471429,1.62641848453946,0.115049316786915,0.169557481157292,-5.79624603119142,no DE
TFPI2,-1.69930787214286,7.41562232217857,-1.62599233331999,0.115140370082605,0.169674363583935,-5.79689707142027,no DE
LBX2-AS1,0.326051418964286,5.67946617392857,1.62589622070657,0.115160914169533,0.169687328242867,-5.79704388520763,no DE
POLDIP3,-0.345140533071429,5.34443765178571,-1.6247062900095,0.115415513837395,0.170045131350842,-5.79886093213775,no DE
AREL1,-0.277446186285714,7.18915646617857,-1.62459048917544,0.115440315678004,0.170064327991479,-5.79903770351242,no DE
RPS21,0.149520907142858,12.5445046407143,1.62382415648771,0.115604557643223,0.170288920129908,-5.80020725707583,no DE
RBBP6,-0.264614126321428,7.51310985085714,-1.62345235941502,0.115684311676453,0.170389025945966,-5.80077451804812,no DE
PTPMT1,0.319254337285713,8.43728348953571,1.62332538919883,0.115711558445048,0.170408326507195,-5.80096821537928,no DE
ZNF493,-0.479428540392859,5.8652157155,-1.62328135948982,0.115721008101591,0.170408326507195,-5.80103538125455,no DE
TGFBR1,-0.376465872535714,8.912375547,-1.6229554154432,0.115790982104849,0.170493989143477,-5.80153255133842,no DE
FOCAD,-0.295335120428572,7.07946277507143,-1.62245403732382,0.115898686908972,0.170635184578782,-5.80229715393117,no DE
PIK3C3,-0.227171222785715,7.30649737628571,-1.6222501003296,0.115942519887258,0.170666322299846,-5.80260810233643,no DE
SPOCK1,1.18115197546429,5.83576711542857,1.62224570649383,0.115943464422725,0.170666322299846,-5.80261480138422,no DE
CCDC3,-0.427087084214287,8.23505594414286,-1.62196320448423,0.116004206785023,0.170738336344008,-5.80304548567513,no DE
FBXL7,-0.558625564892857,6.92428241832143,-1.62160558474185,0.116081138442132,0.170834161158827,-5.80359060061672,no DE
TINF2,-0.176523938750002,9.01376793571429,-1.62124596605249,0.11615854272542,0.170930661934543,-5.80413866225118,no DE
CNBD2,0.249171311214286,5.63405431907143,1.62096381966509,0.116219301802689,0.171002651644086,-5.80456858510233,no DE
HAGHL,0.214212997928571,6.446883947,1.62054071986325,0.11631046395273,0.171119356580216,-5.8052131708338,no DE
PPP1R8,0.221566605035711,8.66288268735714,1.62031047129939,0.11636009876543,0.171174947735784,-5.80556389230841,no DE
PDS5B,-0.264734557214287,7.7683845305,-1.61969901072467,0.116491996812811,0.171343339033949,-5.80649508709574,no DE
SEMA6C,0.182089491821428,5.52472977853571,1.61966985758325,0.116498288522183,0.171343339033949,-5.8065394772205,no DE
CPSF1,0.323567403999999,8.07775260128571,1.61911694206872,0.116617669723471,0.171501461551997,-5.80738125060273,no DE
CHD4,0.183678976678571,8.65652820796429,1.61875647172637,0.116695554191853,0.17159853174425,-5.80792991219627,no DE
CNKSR3,0.725364908821429,6.97998021996429,1.61836883022267,0.116779357402818,0.171704284686118,-5.80851981738542,no DE
ENTPD3,0.768155485607141,6.78071285078571,1.61805477470857,0.116847288774353,0.171776905358924,-5.80899765510112,no DE
ZCCHC14,-0.294214716678573,7.99550179710714,-1.61803054993915,0.116852530040298,0.171776905358924,-5.80903451007182,no DE
TNFRSF17,1.19137196467857,5.579115379,1.6172556131145,0.117020297914279,0.172006026014416,-5.8102132388947,no DE
UEVLD,0.322363207392856,6.35012813825,1.61717951310182,0.117036783726844,0.172012755897649,-5.81032896670212,no DE
UVRAG,-0.282659471892858,7.4116130335,-1.61666445215926,0.117148413720369,0.172159306673902,-5.81111211836307,no DE
MAP3K5,0.352708378285713,7.61279096128571,1.61656109343933,0.117170825434637,0.172174727314492,-5.81126925070701,no DE
SORCS2,-0.733130296857142,6.24328876617857,-1.6161350686365,0.117263239672447,0.172292998404005,-5.81191683223286,no DE
CNBP,0.215847426071427,11.2162867675,1.61598255923227,0.117296337004074,0.172321394206273,-5.81214862069189,no DE
ELP2,0.288129758214289,7.84727101660714,1.61593608972132,0.117306423274573,0.172321394206273,-5.81221924287495,no DE
S100A6,-0.252907806071427,11.5135370657143,-1.61470263435032,0.117574408861729,0.172697499788158,-5.81409317546451,no DE
FMO4,0.420744083892857,5.97205837396429,1.61450200261371,0.117618046788548,0.172744032524132,-5.81439787402029,no DE
KDM3B,-0.233923461178573,8.80334628032143,-1.61391089883599,0.117746691289226,0.172909878493225,-5.81529539839521,no DE
GOLGA2P10,0.462361915535713,7.47259530771429,1.61387316753026,0.117754906868084,0.172909878493225,-5.81535267987682,no DE
AC140479.5,-0.823435470499998,9.64677001114286,-1.61379927341373,0.117770997876632,0.172912467269325,-5.81546485842676,no DE
PCSK6,-0.480647990107142,6.04511213521429,-1.61374340482485,0.11778316489598,0.172912467269325,-5.81554966962367,no DE
CEACAM6,-1.41725216028571,11.0158952006071,-1.61369733999864,0.11779319764119,0.172912467269325,-5.81561959640839,no DE
TRIP6,0.423285672321427,8.69436637703572,1.61364522854948,0.117804548170061,0.172912467269325,-5.81569870002208,no DE
SIKE1,0.296625644892857,6.51153461192857,1.61323625509534,0.117893659140062,0.173025683220292,-5.81631943592204,no DE
RBFOX2,0.282990284857144,8.96804353392857,1.61292969734059,0.117960491363068,0.173106182266444,-5.81678464075824,no DE
ZNF346,-0.1954743495,6.32966047832143,-1.61281257727777,0.11798603281209,0.173126077196897,-5.81696235242136,no DE
CD79B,0.444384496357142,5.32653489871429,1.6123534645803,0.118086199842157,0.173255458350578,-5.8176588820902,no DE
CALM1,-0.166549875000001,11.1730128675,-1.61213448172383,0.1181340012436,0.173307990450395,-5.81799104774481,no DE
CCDC152,-0.361665916,7.65558774335714,-1.61205830612255,0.118150633238302,0.173314789577631,-5.81810658646137,no DE
AL645728.2,0.360093478357142,5.37157228760714,1.61188874102624,0.118187662618354,0.173351505146181,-5.81836375667373,no DE
CEBPA,-0.590511422000001,7.87313789775,-1.61172808698659,0.11822275486583,0.173385372263126,-5.81860739127551,no DE
SFRP2,1.02820724960714,10.0443180323214,1.61159032384273,0.118252853831549,0.173411910105629,-5.81881629540553,no DE
FER1L4,0.462772323678571,6.10234480921429,1.61141345019195,0.118291507083195,0.173450985721056,-5.81908448502698,no DE
C8ORF33,0.35165880017857,7.92545203532143,1.61064384307422,0.118459815520205,0.173680147671255,-5.82025113916223,no DE
AAK1,0.193736439749999,8.36839864889286,1.61031888812073,0.118530940618014,0.173766791979687,-5.82074360241951,no DE
SHC1,0.338173114785711,10.2041932252143,1.61018625230312,0.118559981661809,0.173791729587671,-5.82094458587668,no DE
RUNX3,0.567125282535711,7.813253658,1.60952158321106,0.118705601706708,0.173977463139764,-5.82195155413043,no DE
TRMT1,0.213701218642857,7.17039733264286,1.60949798306184,0.118710774897456,0.173977463139764,-5.82198730182362,no DE
NDUFAF1,0.282458725928572,7.14608996492857,1.60927078646947,0.118760586287004,0.174032808835673,-5.82233141952556,no DE
UBXN10,-0.473784949535716,5.91169393575,-1.60904531570689,0.118810036372952,0.174087613900362,-5.8226728833963,no DE
TTLL7,-0.477624164250001,5.09107953639286,-1.608954854721,0.118829880993244,0.174090567621801,-5.82280987074753,no DE
LYRM1,-0.265494111642859,8.25991905960714,-1.60892625994918,0.118836154459268,0.174090567621801,-5.82285317120208,no DE
ZNF212,0.188318524571427,7.376263466,1.60881232131475,0.11886115440922,0.174109535245954,-5.82302569971099,no DE
DCAF16,-0.30456806225,7.71908078978571,-1.60858605612603,0.11891081347637,0.174159657707727,-5.82336828562302,no DE
ALDH1A1,-0.809445012857145,8.65082065321429,-1.60852223784752,0.118924822955036,0.174159657707727,-5.8234649050262,no DE
DNM3OS,-0.687271748321429,5.10610991132143,-1.60849164258425,0.118931539754031,0.174159657707727,-5.82351122442182,no DE
RNF219,0.383383861857141,6.53532456353571,1.6080923791629,0.119019221671418,0.174270390864109,-5.82411561829762,no DE
CMC4,0.264725182571428,7.58295368467857,1.60764378591195,0.119117800574549,0.174397055548792,-5.82479453775199,no DE
COPB1,0.192195797500002,10.5718396207143,1.60753320995216,0.119142110132938,0.174414969900731,-5.82496186380076,no DE
AC093323.1,-0.31467919407143,7.13788480078571,-1.6074652424017,0.119157054484317,0.174419172062057,-5.82506470909836,no DE
ARPC2,0.226154093571429,10.9399930710714,1.60739705277114,0.119172049221485,0.17442344711789,-5.82516788681018,no DE
SOX6,0.4651986195,5.15893408967857,1.60708817072385,0.119239991169208,0.174505208431808,-5.825635210653,no DE
WDR81,-0.208467702321429,7.79092221464286,-1.60697145604835,0.119265672151971,0.174525111416874,-5.82581177499788,no DE
AC006557.6,0.248413135678571,6.11690684107143,1.60677123610792,0.119309737619151,0.174571910224476,-5.82611464015799,no DE
CDK5RAP2,-0.431648351785714,6.95251793014286,-1.60658385401234,0.119350989845621,0.174614583685421,-5.82639805761504,no DE
SSPN,-0.589634603714286,7.73755804278571,-1.60630734240609,0.119411885478104,0.174685984568779,-5.8268162343022,no DE
PHF14,0.317345189999999,7.98035184114286,1.60481795997407,0.119740330843446,0.175148726140585,-5.82906764347255,no DE
QRICH1,-0.172495625678571,7.86160135235714,-1.6040076699915,0.119919332708682,0.175392799464374,-5.83029178121735,no DE
GJA1,0.587727885,11.1319770244286,1.60381426714542,0.119962090137952,0.175437573813813,-5.83058388678036,no DE
FAIM2,0.208471250214285,5.02342800225,1.60367132433637,0.119993699967821,0.175466038033722,-5.83079976133297,no DE
SOCS2,-0.903378885571431,8.69159582703571,-1.60356152858284,0.120017984451948,0.175470214854191,-5.83096556580972,no DE
ZNF500,-0.257722703428571,6.23589272642857,-1.6035485759058,0.120020849575956,0.175470214854191,-5.83098512525066,no DE
VWDE,0.71193776575,3.47799755392857,1.60342363093517,0.120048490223774,0.175480363776787,-5.83117379408489,no DE
HTRA4,-0.584394114000001,4.87130461035714,-1.60340737830377,0.120052086058839,0.175480363776787,-5.8311983349115,no DE
USH1C,0.429281775964284,4.86216427782143,1.60308945614353,0.120122443049673,0.175565440337472,-5.83167834316011,no DE
TUBD1,0.423820675535713,6.35836494267857,1.60259330217429,0.120232311189997,0.175708241522579,-5.83242729302712,no DE
LDLRAD3,0.578861327964284,6.40036589132143,1.60228837312187,0.120299875695234,0.175789197278308,-5.83288749120246,no DE
IP6K2,0.430403071035715,7.31728422592857,1.60184710763258,0.120397704351412,0.175914355928037,-5.83355331913833,no DE
MEI1,0.430163102821431,6.11435703453571,1.60157748053794,0.120457513040099,0.175983943504982,-5.83396008593395,no DE
C6ORF52,0.481646804464284,5.376351172,1.6014405534452,0.120487895595354,0.176010530869703,-5.83416663609463,no DE
EMSY,0.325223567857142,6.45450247810714,1.60130592417971,0.120517774453112,0.176022152284827,-5.83436970574525,no DE
AC068533.4,-0.539211828607142,8.19504656957143,-1.60125335055887,0.120529444004749,0.176022152284827,-5.83444900193761,no DE
TBC1D22B,0.202414844392857,6.930294039,1.60124000893848,0.12053240553797,0.176022152284827,-5.83446912460713,no DE
MECOM,-0.721697274071429,8.67870847207143,-1.60046818635272,0.120703834642301,0.176254684650023,-5.835632998638,no DE
DPH7,-0.189349622607144,6.7336034175,-1.5994814972086,0.120923280495231,0.176555959535792,-5.83712020242568,no DE
SNHG15,0.487789846892857,7.44763724428571,1.59937923421892,0.120946043232336,0.176555959535792,-5.83727429641972,no DE
DACT2,-0.611361124607144,5.46694231007143,-1.59937574051705,0.12094682095848,0.176555959535792,-5.83727956072575,no DE
C3ORF80,0.499007866642857,3.58657499164286,1.59837371691956,0.121170049757835,0.176863952591865,-5.83878901403865,no DE
ING2,0.357406087035713,7.32154546217857,1.59823868770668,0.121200157252586,0.17687133857139,-5.83899236255782,no DE
SCRN1,0.585902380678569,7.98828443814286,1.59819189976384,0.121210591009835,0.17687133857139,-5.839062819969,no DE
ATP13A5,-0.187149403642858,4.2506871305,-1.59818629567661,0.121211840776462,0.17687133857139,-5.8390712589828,no DE
CPNE5,0.659891663499998,6.25793370839286,1.59810565336363,0.121229825982697,0.176879715801034,-5.83919269290942,no DE
ENO3,0.642262601928572,5.42196878675,1.59786509669984,0.121283489068159,0.176929649749298,-5.83955490100274,no DE
AC092718.3,-0.457148025178571,5.19858827010714,-1.59783533664149,0.121290129266583,0.176929649749298,-5.839599707808,no DE
NAT1,-0.384433898357143,7.11864385535714,-1.59778754811918,0.121300792684275,0.176929649749298,-5.83967165685334,no DE
WEE1,0.424687738535715,7.64919484246429,1.59723924387658,0.121423195311485,0.177090305852571,-5.84049704008424,no DE
PRR29,-0.301295595142859,6.1003209585,-1.59651234986059,0.121585623005811,0.177309298399147,-5.84159089793242,no DE
COMMD7,-0.218703464750002,9.23965268157143,-1.5957410108643,0.121758177937516,0.177543013877597,-5.84275118516158,no DE
NEU1,0.316861488607145,8.39650488246428,1.59567527316697,0.121772893334231,0.177546549970358,-5.84285004955944,no DE
L3MBTL3,-0.386869042392858,5.81929893789286,-1.59494920804711,0.121935520667102,0.177755703807975,-5.84394176968886,no DE
RARS2,0.240505589892857,8.1603174945,1.59492496319177,0.121940954225186,0.177755703807975,-5.84397821740524,no DE
HSPG2,-0.383885248071429,9.00086264428571,-1.59478413367389,0.121972519726695,0.177783777617984,-5.84418991977005,no DE
WBP1L,-0.250111966857144,8.86113821971429,-1.59471921601505,0.121987072625378,0.177787051164872,-5.84428750218142,no DE
OGDH,-0.254846897464287,7.50839315414286,-1.59436632164479,0.122066207654681,0.177884438190208,-5.84481790529287,no DE
ALG10B,-0.430223069214287,5.27248779585714,-1.59421756304389,0.122099578794815,0.177915121572514,-5.84504146140071,no DE
VAV2,-0.273103146821429,6.94227816428571,-1.59370458419287,0.122214713419152,0.178059785012592,-5.84581223861292,no DE
IL18BP,-0.438757433714286,7.46213475939286,-1.59363691496475,0.122229907993519,0.178059785012592,-5.84591389970254,no DE
RPS6KL1,0.297242060821429,4.97086992085714,1.59361051604908,0.122235836077106,0.178059785012592,-5.84595355844632,no DE
TSHZ3,-0.473870631464287,6.20596482614286,-1.59326004272087,0.122314560058516,0.178156496733749,-5.84648001807602,no DE
PTGIR,-0.174899803357143,6.61628727425,-1.59293162132529,0.122388368592652,0.178235186293424,-5.84697326512162,no DE
DFNA5,0.673228638750001,7.42725464325,1.59290985775582,0.122393260974025,0.178235186293424,-5.84700594823526,no DE
ZNF189,-0.284419346607143,7.21174150014286,-1.59274324598875,0.122430720107782,0.178271765212884,-5.84725614263335,no DE
GON4L,0.322149953499999,6.99182256728571,1.59215763000972,0.122562458409638,0.178445603122922,-5.84813536637863,no DE
SF3A3,-0.267960727142857,7.89850179246429,-1.59210025555979,0.122575371459395,0.178446419036826,-5.84822149192482,no DE
AMFR,0.290311539821429,6.8924704755,1.59134840920878,0.12274469022604,0.178667786433544,-5.84934985950827,no DE
SNX22,-0.250789115321429,6.12638111685714,-1.59131523630111,0.122752165329705,0.178667786433544,-5.84939963502967,no DE
RECQL5,0.19137376617857,6.7600050845,1.59005954861867,0.123035394728653,0.179061989950647,-5.85128314248952,no DE
PIGQ,-0.228591707285713,5.92763425475,-1.58953912985519,0.123152936505235,0.179215001587049,-5.85206339748632,no DE
GAL3ST1,-0.306099327642855,5.32316750778571,-1.5893591769329,0.123193602170364,0.179256121772066,-5.85233314830973,no DE
CYP2A6,0.175065863535714,5.77469352025,1.58909524034614,0.123253266411328,0.179324875272237,-5.85272874524826,no DE
SCG2,0.499646302428572,4.19278057814286,1.58854737664401,0.123377189775423,0.179487098035827,-5.85354972676874,no DE
AC245297.1,-0.642530890535716,4.74406144975,-1.58742268968529,0.12363190827837,0.179839547577216,-5.85523434652546,no DE
SNX10,-0.542298777321429,8.46202538678572,-1.58626238785655,0.123895146094099,0.180204317405896,-5.85697126952189,no DE
SIAE,-0.465120950607144,7.412072717,-1.5859878994632,0.123957486697184,0.18026312180111,-5.85738201215656,no DE
RDH13,0.273856594928572,6.91127350889286,1.58597449172946,0.123960532463812,0.18026312180111,-5.85740207388274,no DE
C18ORF25,-0.31443177307143,7.42415523064286,-1.58580087178612,0.123999978382288,0.180290133303685,-5.85766184518463,no DE
MGAT1,-0.299160500607144,9.12307820842857,-1.58578287461942,0.124004067873835,0.180290133303685,-5.85768877130688,no DE
FLVCR1,0.449326067071429,6.43576294385714,1.58437487667302,0.124324350852625,0.180737604147833,-5.85979453073099,no DE
CRAMP1,-0.247998173678571,6.62911945521429,-1.58429592099551,0.124342331342445,0.18074341262666,-5.85991256825597,no DE
TBX1,0.529411405749999,6.284791995,1.58424745434271,0.12435336965917,0.18074341262666,-5.85998502272598,no DE
RAB34,0.287305500107143,9.23549313928571,1.58389184664177,0.124434384226331,0.180842969268972,-5.86051657636177,no DE
ADCY3,-0.530594684107143,7.32840836310714,-1.58336979726571,0.124553396153436,0.180997722646871,-5.86129674250082,no DE
C1ORF61,0.165071439321427,5.14896670321429,1.58330788043618,0.124567517577545,0.181000036101913,-5.8613892586164,no DE
KIAA0895,0.562340682714286,5.16711849457143,1.58306619942923,0.124622650566528,0.181061934032391,-5.86175034943601,no DE
LMAN2,0.267545312821429,8.55138265389286,1.5827798969541,0.124687988691553,0.181138644875117,-5.86217804877191,no DE
ERAP1,0.676189680142857,6.97607462521429,1.58218377566357,0.124824122041881,0.181318176673405,-5.86306837064063,no DE
SFMBT1,0.311673972285715,6.28574855128571,1.58200856792026,0.124864156611135,0.181358094349936,-5.86332999449082,no DE
SLC16A6,-0.473308805285716,4.83302749567857,-1.58147186560489,0.124986857541775,0.181518060123503,-5.86413125901383,no DE
CD3G,0.452362113321429,5.47568547046429,1.58114826902134,0.125060886090321,0.18160731407929,-5.86461425969498,no DE
APAF1,-0.352795917714286,6.10983470096429,-1.58072037763099,0.125158829269479,0.181731274261422,-5.86525280420833,no DE
TMEM11,0.341444327571427,7.58607438375,1.57854553303517,0.125657619964346,0.182437183719089,-5.86849610426613,no DE
