,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
TTLL5,0.0541830175714288,6.98479177864286,0.575790871254424,0.569349735987229,0.645159411382267,-6.96685236386049,no DE
LTK,-0.164629859771432,5.44803673271429,-0.575758576517404,0.569371267874327,0.645159411382267,-6.96687127705781,no DE
MIR4691,-0.0846009171000013,6.75551165185714,-0.575023159609752,0.569861703669913,0.645664484016907,-6.96730168867595,no DE
SPIN4,-0.16909105372857,6.506034992,-0.574897325153591,0.569945641596813,0.645668654137859,-6.96737528098592,no DE
TTC28-AS1,-0.0832887841428569,5.55689122142857,-0.574883633708866,0.569954774855737,0.645668654137859,-6.96738328726406,no DE
KHNYN,0.0672190914857129,7.98936436335714,0.574758043711444,0.570038556588938,0.645712929387893,-6.9674567192153,no DE
SEC16A,0.0542943613285694,8.86429182717857,0.574437229798796,0.570252601302735,0.645904741917775,-6.96764422665088,no DE
ZNF165,0.239919784071428,5.27005718407143,0.574039858697755,0.57051778040087,0.646154437920107,-6.96787633803416,no DE
UHRF2,-0.113116959485712,8.45088930182143,-0.573556125509749,0.570840675397598,0.646469457258836,-6.96815868330658,no DE
CASP8AP2,-0.0748885543285711,6.97007114717857,-0.573460842590604,0.570904288169488,0.646490816563175,-6.96821427061306,no DE
LANCL1,-0.0847779485571465,8.69368869925,-0.573383729850497,0.57095577277358,0.646491113706279,-6.96825925097609,no DE
FAM110A,-0.0694906604428578,6.72498952396429,-0.57329025244254,0.571018186432831,0.646491113706279,-6.96831376903491,no DE
CLIP1,-0.0638880587571435,7.86519477128571,-0.573259369475367,0.571038807344048,0.646491113706279,-6.96833177874566,no DE
CAMKMT,-0.0609136706142861,4.9613155915,-0.572523423898057,0.571530317178553,0.646949941649288,-6.96876067240583,no DE
SMARCB1,0.0839371722571434,7.66344146446429,0.572518429779926,0.571533653283138,0.646949941649288,-6.96876358103491,no DE
TRPC4AP,0.0593765539999991,7.58455969417857,0.572397332690807,0.571614549944079,0.646953721936453,-6.96883410171974,no DE
ZNF185,0.108941370071427,7.69460271967857,0.572379352963696,0.571626561456243,0.646953721936453,-6.96884457094107,no DE
RIMS1,0.111048179828571,4.10684315875,0.572189209085755,0.571753596463033,0.647045275849312,-6.96895526810754,no DE
AMACR,0.146653085457142,6.08148819746429,0.572124193393284,0.571797036653213,0.647045275849312,-6.96899311042904,no DE
XXYLT1,0.0671108241142848,6.25751012835714,0.571936102182406,0.571922718981118,0.64709863792989,-6.96910256508518,no DE
KIAA1147,-0.0636509679857156,8.25846038153571,-0.571849151820665,0.571980823790097,0.64709863792989,-6.96915315164374,no DE
HSF1,0.0599349082571425,8.16300986975,0.571808853081832,0.572007754531894,0.64709863792989,-6.96917659436366,no DE
IL1RN,-0.216445131971431,7.93569856621429,-0.571660553495206,0.572106865284396,0.64709863792989,-6.96926284980892,no DE
C9ORF116,-0.172705990914288,5.35060766925,-0.571605437616854,0.572143702213432,0.64709863792989,-6.96929490127065,no DE
PIK3C3,-0.0584545392857168,7.30649737628571,-0.571588354545507,0.572155119997191,0.64709863792989,-6.96930483495306,no DE
CC2D1A,-0.0593445215142827,6.80469631128571,-0.571519378673942,0.572201222445605,0.64709863792989,-6.96934494097402,no DE
CAPG,-0.118440286757142,9.46776101982143,-0.571517396271591,0.572202547481408,0.64709863792989,-6.96934609357199,no DE
ZNF22,-0.0727497237142902,8.93958915992857,-0.571232277289762,0.572393136736006,0.647263503192825,-6.96951182528014,no DE
WIPF1,0.114202029071425,8.58644451728571,0.570535256998295,0.572859197340596,0.647739821914703,-6.96991664356583,no DE
ATP5A1,-0.0633658708571456,11.4774221185714,-0.570454518524348,0.572913195155909,0.647750177445586,-6.96996350398187,no DE
GRPEL2,-0.0871034247428577,6.95688317625,-0.569882162773143,0.573296059133668,0.64813232667436,-6.97029551212413,no DE
RTFDC1,0.0513677570999977,8.90043243296429,0.568795013202776,0.574023634435437,0.648904094456086,-6.97092524166793,no DE
FLRT2,-0.1555252646,6.47515568185714,-0.5685156302893,0.574210686012439,0.64906475509669,-6.9710868839918,no DE
ZFP36L1,-0.0842806138142862,9.93691501932143,-0.568263943227818,0.574379220796631,0.649204461593625,-6.97123243591361,no DE
GNAS,-0.0413834629999954,12.5907083353571,-0.567957736394685,0.574584296410786,0.649336226913145,-6.97140943198508,no DE
ZNF615,-0.076434746985715,6.16581820807143,-0.567884599046891,0.574633284021531,0.649336226913145,-6.97145169361643,no DE
AL159169.2,-0.0890455559142858,4.73020226453571,-0.567856899360779,0.574651837896719,0.649336226913145,-6.97146769819427,no DE
ZNF561,0.08945564302857,6.42970019925,0.567821430632855,0.574675596087813,0.649336226913145,-6.97148819052636,no DE
ACTG1,0.0339391037142818,12.7795402925,0.567464214401643,0.574914899289555,0.649511475691591,-6.97169450523891,no DE
BABAM1,-0.0526470695857135,8.29845954889286,-0.567455679612784,0.574920617449008,0.649511475691591,-6.97169943306143,no DE
FNTB,0.0578212923571382,7.61762270782143,0.566868106571779,0.575314349281182,0.649905465257738,-6.97203851228355,no DE
VWA8,-0.0808104106999998,7.35095032507143,-0.566196984798513,0.575764231298391,0.650362818464036,-6.97242538620968,no DE
GCC1,-0.0740487026285717,6.97206515,-0.565864768207822,0.575986995273244,0.65056357574021,-6.9726167295999,no DE
ADGRG7,0.0378289218714269,3.20779962046429,0.565403094015483,0.576296636743802,0.650822786485601,-6.97288245312157,no DE
RASD2,-0.0831832716857166,5.27521134525,-0.565345288423787,0.576335412359081,0.650822786485601,-6.97291570906755,no DE
PSEN1,-0.054880137785716,8.41476821082143,-0.565321085311737,0.57635164803477,0.650822786485601,-6.97292963229386,no DE
R3HCC1,0.0534908303000012,8.01951542657143,0.565216896512825,0.576421541460339,0.650850835386592,-6.97298956191085,no DE
ZNF226,0.108745613885715,6.20384533378571,0.564835902438987,0.57667716125672,0.651038073686409,-6.97320861858724,no DE
ADGRG3,0.131870013757142,5.88357498067857,0.564835394936376,0.576677501792281,0.651038073686409,-6.97320891028509,no DE
MARK2,-0.074968734685716,6.97715985807143,-0.564703962192237,0.576765696867559,0.651068798260354,-6.97328444541006,no DE
SNX11,-0.047843854914289,7.29307429442857,-0.564660510975864,0.576794855332688,0.651068798260354,-6.97330941328563,no DE
ADGRE2,0.190712232014285,6.10588436485714,0.56458676573498,0.576844344646743,0.651073787230788,-6.97335178437219,no DE
GON7,-0.110549742271428,6.75737347942857,-0.564493842613301,0.576906706950586,0.651093303797513,-6.9734051666057,no DE
KCTD3,0.10176416812857,7.60887106392857,0.563228696320638,0.577756101502273,0.652000987602674,-6.97413111008976,no DE
ENTPD1-AS1,0.0724368703142853,6.05656106582143,0.562931043788933,0.577956029742507,0.652166378565597,-6.97430167235676,no DE
FAM89B,0.0823444866571439,9.07634237360714,0.56287608373935,0.577992949243759,0.652166378565597,-6.97433315618622,no DE
SORL1,0.177735412042855,8.71810467492857,0.56234390710992,0.578350500231876,0.652518847731153,-6.97463785781163,no DE
EBAG9,-0.0665775065714325,9.13476088982143,-0.561815155494639,0.57870585861652,0.652868788252577,-6.97494031938132,no DE
TSPAN15,0.149602167999999,6.86830622825,0.561597870935665,0.578851920518274,0.652982574090816,-6.97506453194083,no DE
CTNS,-0.0891205185571424,7.11509918292857,-0.561034312144488,0.579230838154687,0.653358998046585,-6.97538647618483,no DE
BRK1,0.0502369365285738,9.67647274071428,0.560953727468839,0.579285030562109,0.653369109267663,-6.97543248597048,no DE
PIK3R4,-0.0615956662142843,8.13490490282143,-0.560599818969462,0.579523060274377,0.65358655076303,-6.97563447337188,no DE
ALDH1L1,0.101515416128571,5.42996483132143,0.560057116183893,0.579888162100531,0.653947259149435,-6.97594396988221,no DE
MVP,-0.0727793034571427,9.22708250271429,-0.559805282080321,0.58005762142811,0.65408729991027,-6.97608748811845,no DE
VIRMA,0.063521747942854,7.76320720592857,0.559262055865767,0.580423242004549,0.654389284446157,-6.97639685347764,no DE
TMC5,-0.239424113785716,8.59149252621429,-0.559229939049839,0.580444861919255,0.654389284446157,-6.97641513469312,no DE
SMIM13,0.108001679000003,7.51400859210714,0.55920548424435,0.580461324303825,0.654389284446157,-6.97642905392657,no DE
ASF1A,-0.113035478885717,7.32138365614286,-0.559028059554442,0.580580769225859,0.654472867127332,-6.97653002303076,no DE
PCCA,0.161928534428574,6.43206589507143,0.5588918183079,0.58067249708247,0.654525194511031,-6.97660753413476,no DE
ABHD10,0.0753128503285678,7.77174756253571,0.557510226868625,0.581603092307097,0.655522998476112,-6.97739251298381,no DE
AGPAT3,-0.0833609398285731,8.25953455260714,-0.556332686575821,0.582396825134682,0.656366401614574,-6.97806005624994,no DE
SS18L1,0.0723890469142843,7.49028671692857,0.55586075804078,0.582715082893924,0.656673850338219,-6.97832720332351,no DE
FRS3,-0.0581595711428582,5.96429621085714,-0.555050913054178,0.583261423045059,0.657203569096492,-6.97878511979018,no DE
LANCL2,-0.105976590242858,6.80038955639286,-0.555029119453846,0.583276128989763,0.657203569096492,-6.978797433679,no DE
MLH3,0.0777089768571404,6.37578043417857,0.554678044821111,0.583513053190755,0.657391976637048,-6.97899573380267,no DE
TTC30A,-0.11813677557143,4.93467081753571,-0.55464648073003,0.583534356667373,0.657391976637048,-6.97901355637233,no DE
RN7SL587P,-0.0704016795285716,5.08590008928571,-0.554415687128664,0.583690137251037,0.657516197966974,-6.97914384314201,no DE
LPCAT4,0.0678437308857136,6.92386320375,0.554139108896359,0.583876848348917,0.657675239863427,-6.97929990621704,no DE
SRSF10,-0.0491495612285764,8.5645461615,-0.554064554907435,0.583927182912813,0.657680655259511,-6.97934196129719,no DE
ALOX15B,-0.276878742771428,7.82198416092857,-0.553891485191783,0.584044037838829,0.657760986249297,-6.97943956666971,no DE
DCDC2B,0.0751228814857159,5.19334396003571,0.552821373950598,0.584766820920047,0.658523658794122,-6.98004241019991,no DE
CAMSAP3,0.124660251200002,5.90009613589286,0.552011322187791,0.585314243978962,0.659088749592336,-6.98049799165933,no DE
GNS,0.0657809238571403,10.4100230256786,0.551600814458166,0.585591755860564,0.65934984451767,-6.98072861589883,no DE
CKMT2-AS1,-0.118880194157143,5.57474033746429,-0.551524760879921,0.585643176753755,0.659356350353421,-6.98077132455334,no DE
TMEM150C,-0.181890601957142,6.16719077482143,-0.551150898238135,0.585895982668967,0.65958431305319,-6.980981187114,no DE
KCNMB4,-0.192970056228569,6.99867585675,-0.551090289332297,0.585936971439263,0.65958431305319,-6.98101519595894,no DE
LARP4B,-0.0707589365000016,7.59511344089286,-0.551014574518221,0.585988178048603,0.659590557900118,-6.98105767588385,no DE
GULP1,-0.147952927585714,7.89605607346429,-0.550659668343881,0.586228233458034,0.65980935415152,-6.98125672047002,no DE
PLXDC1,0.115016935557141,6.66697502910714,0.550105269641548,0.58660332004791,0.660167109728866,-6.98156739677524,no DE
ACTC1,-0.0697815037714271,5.56033845475,-0.55005477245477,0.586637490487986,0.660167109728866,-6.98159567938777,no DE
YWHAH,0.0757734687999978,8.85865503457143,0.549270738429755,0.587168155420288,0.6606988210448,-6.98203447751243,no DE
WISP3,0.1396011792,2.75901125925,0.549042024311388,0.587323002229347,0.6606988210448,-6.98216236590627,no DE
CCDC13,0.0388887429714293,6.06600338542857,0.548997621362102,0.587353066762972,0.6606988210448,-6.98218718833542,no DE
NDUFC1,0.0504988215857143,9.74360033392857,0.548964679541918,0.587375371632853,0.6606988210448,-6.9822056024193,no DE
TXNRD2,-0.0516808187428603,6.50527015060714,-0.548951524572277,0.587384278963676,0.6606988210448,-6.98221295558803,no DE
EGFR,-0.184501111371432,8.93233837214286,-0.548951354377182,0.587384394204511,0.6606988210448,-6.98221305072002,no DE
HEPH,-0.181478611314287,7.30862302907143,-0.548472447516177,0.587708710610806,0.661012148355941,-6.98248062544484,no DE
MMP2,-0.153818424714286,10.3194458095,-0.548195334055988,0.587896412115659,0.661171784306953,-6.98263534982617,no DE
UBR5,0.0602268819142848,7.97721642328571,0.548119745429957,0.587947616790305,0.66117789756755,-6.98267754092829,no DE
DDX58,0.122486092885713,6.68149847339286,0.547923471528795,0.588080585320677,0.661275950458668,-6.9827870680216,no DE
PRKACB,-0.104184717828572,8.96982800032143,-0.54762261795698,0.588284431272605,0.661453681052619,-6.98295487938046,no DE
VPS9D1,-0.0694753594714301,6.44241990153571,-0.547554190758806,0.588330799519985,0.661454333400709,-6.9829930343969,no DE
LRP10,0.0771459198857123,10.2284390378929,0.547060221282944,0.588665580318873,0.661753933485979,-6.98326833342036,no DE
ZNF24,-0.0843864164285737,8.56354874817857,-0.547025823285521,0.58868889652695,0.661753933485979,-6.98328749505228,no DE
KCNQ1OT1,-0.0547054872142869,5.47908718032143,-0.546724962994189,0.588892849686224,0.661931692076502,-6.98345504100178,no DE
SIRT2,-0.0539021847714265,7.71328376532143,-0.546358596026164,0.589141256237686,0.662159385949553,-6.98365894511248,no DE
ACVR2A,-0.0800462503857142,6.83911251175,-0.546180035162151,0.589262343726259,0.662206795733964,-6.98375827592365,no DE
ACAD9,0.0741412520571414,7.71199119892857,0.546161198241961,0.589275118313728,0.662206795733964,-6.98376875277518,no DE
ICK,0.111269419485715,5.50726796232143,0.546061312972842,0.589342859509539,0.662231405450747,-6.98382430176065,no DE
AKT1S1,-0.0730324184142885,7.05494582432143,-0.545960662773874,0.589411123303229,0.662256598525196,-6.98388026608551,no DE
PDLIM7,-0.15266439372857,6.54208977975,-0.54559736908522,0.589657551269067,0.662481955641075,-6.98408218353013,no DE
SLC35A3,-0.105036381771428,7.87640751685714,-0.545475844717073,0.589739994381864,0.662523054579703,-6.98414969701173,no DE
HAR1A,0.168485021128571,4.47268168635714,0.544381905723301,0.590482383457239,0.663305483003365,-6.98475677764147,no DE
AP3B1,0.0704496370428549,7.66847898164286,0.544252426281851,0.590570283194844,0.663352640621469,-6.98482855320002,no DE
RBPJ,-0.0649336853714324,10.2125758273214,-0.543942430014043,0.590780756223194,0.6635374595242,-6.98500032843827,no DE
XAGE2,-0.0753381493142875,5.33405990046429,-0.543868377057691,0.590831040114788,0.663542346691925,-6.9850413485103,no DE
ICOSLG,-0.0609056120142846,5.76102879239286,-0.543422773578203,0.591133660330982,0.663822828614678,-6.98528806571332,no DE
BBS12,-0.116907343057142,5.41489192378571,-0.543365310001666,0.59117269071908,0.663822828614678,-6.98531986715035,no DE
MTMR1,0.0655500525428589,8.38486554842857,0.542997797333751,0.591422342064966,0.66401412878231,-6.98552317779024,no DE
INTS1,-0.0587460574714305,7.35181489417857,-0.542979187445877,0.591434985119893,0.66401412878231,-6.98553346933098,no DE
DDAH1,0.114045969028568,9.61388037775,0.54277097230083,0.591576449789933,0.66412133926526,-6.98564859181111,no DE
SERPINB13,0.13472917132857,4.18820800821429,0.542529913883503,0.591740249166811,0.664253604745027,-6.98578181939109,no DE
CHRNA1,-0.147245298771429,4.08797014489286,-0.540894886578759,0.592851830648833,0.665449692739164,-6.9866839328105,no DE
CRADD,0.0596361404428576,6.84589983925,0.540814805176425,0.592906300303059,0.665459126266646,-6.98672804860265,no DE
TRMT13,-0.080120131985713,6.78383812828571,-0.540321665713137,0.593241776483125,0.665685074326523,-6.98699957168049,no DE
MCRS1,-0.0758831579428589,7.39556176735714,-0.540301115711426,0.593255758363655,0.665685074326523,-6.98701088126725,no DE
KCTD14,-0.1303327235,6.83442117892857,-0.54026202089844,0.593282358265693,0.665685074326523,-6.9870323957317,no DE
HOXD1,0.234828903957141,6.70252475403571,0.540247941879827,0.593291937695832,0.665685074326523,-6.98704014325434,no DE
ZC2HC1A,-0.0882800394285717,7.28133594232143,-0.539121529785148,0.594058595658065,0.666423856306425,-6.98765935420224,no DE
GAS1,-0.236587678871429,8.56297982610714,-0.539116011491583,0.594062352691527,0.666423856306425,-6.98766238460159,no DE
NCDN,0.0660970955285736,6.05210819528571,0.539077205392312,0.594088773467682,0.666423856306425,-6.98768369431303,no DE
FBXO30,-0.0516527127999975,7.56274833632143,-0.53894592893509,0.594178156037406,0.666472369137073,-6.98775577141661,no DE
FMO5,-0.247947943385715,6.91186095760714,-0.537301394476798,0.595298423740095,0.667677098551973,-6.98865724333762,no DE
TBC1D32,-0.126356666642858,4.32240486992857,-0.537120013286155,0.595422043999656,0.667763904015141,-6.98875650446403,no DE
NDUFB1,0.0502268725714252,10.5517422335714,0.536845024676153,0.59560948589667,0.667917926177496,-6.98890692977866,no DE
EIF3LP3,-0.0572619601571427,4.93756223217857,-0.536782877926013,0.595651851235268,0.667917926177496,-6.98894091507686,no DE
ZNF518B,0.10625325762857,6.62074994632143,0.536091403194472,0.596123326151291,0.668373874124276,-6.98931879190271,no DE
CXCL8,0.317203064299994,8.98089068939286,0.536050822087665,0.596151001529233,0.668373874124276,-6.98934095382648,no DE
GTF3C1,0.0606012846142843,8.55854109667857,0.535154840458677,0.596762197502639,0.669007194251368,-6.98982984350996,no DE
KIF3A,0.0794249205000011,6.607834922,0.535079841837895,0.59681337162317,0.669012645803392,-6.98987072994347,no DE
CD84,-0.119334449885714,6.81592734557143,-0.534837930605641,0.596978450266452,0.669145770681965,-6.99000257261144,no DE
BLVRB,-0.104739015842858,9.28676068967857,-0.53448752105551,0.597217606283628,0.669356021861121,-6.9901934437538,no DE
DNMBP,0.0843042024142848,7.28992794028571,0.534427323557484,0.597258695956655,0.669356021861121,-6.9902262215214,no DE
RASSF4,-0.103418132757142,8.19304290892857,-0.534312911174165,0.597336795420151,0.669391617922543,-6.99028850953107,no DE
JMY,-0.0657847080428597,7.83353446246429,-0.533556266005246,0.597853414994823,0.669918587730004,-6.99070011084604,no DE
RCBTB1,-0.0762648349000008,7.54332374482143,-0.533235401754704,0.598072558170841,0.670112167481266,-6.99087448265002,no DE
TULP4,0.0636471218714272,7.20716664257143,0.533120726699498,0.598150888019741,0.6701381372165,-6.99093677721031,no DE
SUOX,-0.0827529081571434,7.49207082246429,-0.533065644120372,0.598188514426607,0.6701381372165,-6.99096669487481,no DE
RAB20,0.0744292424285682,8.84925113789286,0.532896236597292,0.598304242257636,0.670215809836678,-6.99105868824032,no DE
EMC4,0.0709324044714261,9.75410010628571,0.532791656193006,0.598375689907026,0.670243871938971,-6.99111546423371,no DE
DNAJC8,-0.0468325298000014,9.02642607414286,-0.532642749083434,0.598477427891663,0.670305855428979,-6.99119628605412,no DE
TMEM160,0.0733329582142854,6.30772253160714,0.532521979633847,0.598559947425196,0.670346305954289,-6.99126181943259,no DE
WRB,-0.0623311610714286,8.46527048310714,-0.531917243516197,0.598973234266267,0.670757158310891,-6.99158974964452,no DE
INSIG2,-0.0779567728285713,7.46623535039286,-0.531764647922644,0.599077542208084,0.670821965331213,-6.99167243995645,no DE
AATBC,-0.122745082328574,5.64259602610714,-0.531589196459398,0.59919748418883,0.67090426729126,-6.99176748694549,no DE
CCDC107,0.0542163957428565,7.12277916675,0.53126211546523,0.599421113643335,0.67110264339236,-6.99194459385604,no DE
IFT46,-0.0541661082857177,7.23261672089286,-0.53104317193762,0.599570830395545,0.671218243637171,-6.99206308710738,no DE
AKIRIN1,-0.0850082074857132,7.84718050067857,-0.530127031684157,0.60019749390831,0.671867725455207,-6.99255838726989,no DE
MAPKAP1,0.0796786988714286,7.34674286421429,0.529371634405561,0.600714439912209,0.672364522802573,-6.99296615322653,no DE
PQLC3,-0.0678492496714256,9.05793661592857,-0.529342498494334,0.600734382930418,0.672364522802573,-6.99298186947419,no DE
HNRNPDL,-0.0372664929142861,9.94733166764286,-0.529004135729034,0.600966009382241,0.67257165878028,-6.9931643241712,no DE
TAF1B,0.0660300919000001,5.984094056,0.528846031471081,0.601074254331579,0.672640690841583,-6.99324953922618,no DE
AL355001.2,0.100519096185713,5.53754783335714,0.528081574194067,0.601597765433814,0.673156036492921,-6.99366121431609,no DE
RNF19B,0.111521456057142,7.49228534714286,0.528037484441858,0.601627965330202,0.673156036492921,-6.99368493970065,no DE
HBE1,-0.0761406369428572,4.41615395278571,-0.527786045253522,0.601800205920727,0.673296605849661,-6.99382020594528,no DE
FAM102B,-0.131206793328572,7.70536711832143,-0.527337690667192,0.602107395438285,0.673588123170561,-6.99406124967536,no DE
RNF10,-0.0482277295571425,8.58271140992857,-0.526706358785608,0.602540077878268,0.674019975610149,-6.99440032493081,no DE
MT1F,-0.174561752814288,9.79088547225,-0.526486835182295,0.602690562663685,0.674136110587658,-6.99451813320706,no DE
FOXP1-IT1,-0.0630955162285725,5.55909404789286,-0.526376208152106,0.602766404935733,0.674168743086218,-6.99457748342984,no DE
C11ORF52,-0.130550733114287,6.57080888,-0.526306780101739,0.602814004848566,0.674169785092699,-6.99461472459458,no DE
ZBTB45,-0.0536643098714293,6.75128752310714,-0.52613508962282,0.602931723602963,0.674229055346791,-6.99470679858568,no DE
SART1,0.0465632073571447,7.85995385110714,0.526093346047479,0.602960346533656,0.674229055346791,-6.9947291803362,no DE
KCNH3,0.047534861171429,5.95758568467857,0.525469062095817,0.603388485375693,0.674653305719868,-6.99506369641773,no DE
TPCN2,0.0615401387571426,5.86115983882143,0.525381224476209,0.603448736669411,0.674653305719868,-6.99511073204728,no DE
OSGEP,-0.056983907428573,7.00855401335714,-0.52533585695929,0.60347985715853,0.674653305719868,-6.99513502260235,no DE
SMARCD2,-0.0566026292714277,8.01425408535714,-0.524653166060067,0.603948250447105,0.675124694417618,-6.99550029882973,no DE
RETSAT,0.0622299358857124,7.76990722939286,0.524504589507853,0.604050211423168,0.675186424808038,-6.99557973354498,no DE
SH3BP4,-0.117346348685716,8.82836253932143,-0.524103495394338,0.604325503805762,0.67544187450507,-6.99579406366675,no DE
PCLO,-0.130219315114285,4.68973441228571,-0.524026892858825,0.604378086982497,0.675448386550298,-6.99583497899537,no DE
ZNF638,0.0637603383285708,8.73385121778571,0.522169427811433,0.605653790669147,0.676821742090701,-6.99682530239906,no DE
ZNF37A,-0.0819605897714286,6.20816667089286,-0.521365525070249,0.606206303513451,0.677386777580083,-6.99725284085756,no DE
CYTIP,-0.148280231942858,7.558509404,-0.52096485794068,0.60648176602154,0.677642168145036,-6.99746568587482,no DE
NCLN,0.0676820816571437,6.77473578014286,0.520846967816862,0.606562827848696,0.677680325684629,-6.99752828168343,no DE
SNORD118,-0.136877748571429,5.41221563660714,-0.52038764017088,0.606878712483147,0.677980812043272,-6.99777203715153,no DE
CPT2,0.0873027549285705,6.75546653414286,0.519925265240794,0.6071967710004,0.678283680317954,-6.99801719672445,no DE
TRIM26,-0.0513804136714313,8.07856717375,-0.519274790522219,0.607644352408988,0.678731177213349,-6.99836172835965,no DE
ST3GAL5,-0.150878704142857,8.68020563746429,-0.519067648958766,0.607786915824484,0.678827943468715,-6.9984713545331,no DE
POLL,-0.0488148002857143,6.84358051425,-0.519012367750973,0.607824965303048,0.678827943468715,-6.99850060392607,no DE
TNIP2,0.0542720905714251,8.34011187135714,0.518714964994076,0.608029683734314,0.679004082500456,-6.99865790785668,no DE
CCDC189,-0.108362326099998,5.79102945282143,-0.518585481675543,0.608118824242601,0.679051135116999,-6.99872636726389,no DE
ZNF628,0.0808152788571421,6.30997352657143,0.518107139112152,0.608448183982922,0.679366398656461,-6.99897912743837,no DE
CCDC12,0.0512595496857138,8.47980101646429,0.517313076632914,0.608995115544231,0.679912898056017,-6.9993982114601,no DE
CELSR2,0.0721485716285679,5.91562108714286,0.517259876717417,0.609031766637468,0.679912898056017,-6.99942626635348,no DE
RAPGEFL1,-0.0741751972857134,5.83864685992857,-0.517131654112564,0.609120107470527,0.679927037260293,-6.99949387271441,no DE
TBCD,0.0655970257142853,8.07567412667857,0.517099882583036,0.609141997858069,0.679927037260293,-6.99951062195747,no DE
SUSD1,-0.0802288189428557,7.13080608178571,-0.517036553603189,0.609185632234526,0.679927037260293,-6.99954400457427,no DE
PSME1,0.0619505144285721,10.6134138089286,0.516904362719978,0.609276717956549,0.679976164060592,-6.99961367345478,no DE
C1ORF54,-0.0780218947857136,8.1247202175,-0.516457337881448,0.609584786347692,0.680267425537177,-6.99984914055914,no DE
CAPN8,-0.235360575157143,7.74215938121429,-0.516262990187654,0.609718744355324,0.680364358176812,-6.9999514494696,no DE
BORCS6,-0.0450608097142853,5.92499639485714,-0.51575015868107,0.61007228984776,0.680706287104406,-7.00022123391542,no DE
ATP5D,0.0643453229142867,8.65549072710714,0.515505450655616,0.610241025118234,0.680841971644887,-7.00034987436472,no DE
NAP1L1,0.0723024563285666,9.13896692539286,0.515136214924724,0.610495668200931,0.681073474618168,-7.00054386435197,no DE
SCYL3,0.0549240066285712,6.77746632760714,0.514874931503093,0.610675892100458,0.681221925658935,-7.0006810556903,no DE
NGLY1,-0.0529060978428575,8.27984954660714,-0.514535302091878,0.610910193425893,0.681430673633731,-7.00085928185603,no DE
USP6,0.0491281257571421,6.59345085917857,0.51394033418525,0.611320747259847,0.681835972430184,-7.001171223001,no DE
UPB1,-0.0443385240000005,5.23957358660714,-0.513870176894733,0.611369167346521,0.681837334323156,-7.00120798306491,no DE
MUCL1,0.2096119378,4.64177718657143,0.51319749452508,0.611833519875221,0.682280907720925,-7.00156019607217,no DE
SPIN3,0.0885783259285704,6.02841219210714,0.513157176332174,0.611861356744052,0.682280907720925,-7.00158129208889,no DE
MICALL1,-0.067134050642859,7.50303469046429,-0.512934523615246,0.612015093384412,0.682399663401607,-7.00169776319407,no DE
IFT43,0.0741149187714276,7.55889857439286,0.51229530977242,0.612456556100049,0.682839191897917,-7.00203186456172,no DE
EXTL2,-0.082516624928572,7.3703522115,-0.512003812070122,0.612657923540917,0.683010986531261,-7.00218408751662,no DE
PDE1A,0.14979910402857,5.27722745146429,0.511915200219146,0.61271914297225,0.68302652514678,-7.00223034464126,no DE
ITFG1,0.0924081174571398,9.24953898221429,0.511638313553468,0.612910454530061,0.683187069918308,-7.0023748342788,no DE
ST13,-0.0792204849428568,9.73574767432143,-0.511480231784355,0.613019691726034,0.683254678392389,-7.00245729275179,no DE
MT1G,-0.190387173442856,9.45009368453571,-0.511413651270505,0.613065702708165,0.683254678392389,-7.00249201493645,no DE
ANKRD54,-0.0478127709571448,6.92503470821429,-0.511255591325803,0.613174937700632,0.683315544383912,-7.00257442649214,no DE
AL731684.2,-0.0526780674571441,5.15893896032143,-0.511197743041269,0.613214918828259,0.683315544383912,-7.00260458200905,no DE
APOL1,0.121768571314286,8.37497278796429,0.510714493813736,0.613548957954842,0.683624655817833,-7.00285636236027,no DE
C20ORF27,-0.088852928314286,6.77383130514286,-0.510659518273144,0.613586964373116,0.683624655817833,-7.00288499066462,no DE
SAMM50,-0.0433663718142849,8.19867774482143,-0.51039207863898,0.613771869897149,0.683777931096955,-7.00302421569269,no DE
PTGER2,-0.125531969885713,5.56125979492857,-0.509668033720852,0.614272598446119,0.684283001014238,-7.00340078328579,no DE
SET,-0.0514247839999982,10.4555581462143,-0.50942693696776,0.614439376094684,0.68438700400491,-7.0035260585385,no DE
ZFP1,-0.0818868833857138,6.21557194742857,-0.509357163221776,0.614487645707661,0.68438700400491,-7.00356230252099,no DE
LIG4,0.0720606616285719,6.07042729885714,0.509327615677217,0.614508087286979,0.68438700400491,-7.0035776495286,no DE
ZNF414,-0.0477163564857142,5.64719676732143,-0.5088049652605,0.614869719412162,0.684736969366951,-7.00384896994371,no DE
PAK4,-0.0827864940000032,8.07421286517857,-0.50835841506829,0.615178774484315,0.685028333939753,-7.0040805682879,no DE
TBC1D22B,0.0468655720428561,6.930294039,0.507654958414177,0.61566577922805,0.6855177930267,-7.00444500342782,no DE
CEPT1,-0.0694165323857154,7.73205461775,-0.507095040264553,0.616053539516551,0.685896680682551,-7.0047347224371,no DE
FAM49A,-0.116602229928571,6.41851392264286,-0.506819054127058,0.616244709864541,0.686056649098578,-7.00487741073719,no DE
TMEM57,0.0676645844285719,6.76258870032143,0.505939377031631,0.616854228551771,0.68668229834776,-7.00533170591613,no DE
