"","LUAD_GSM835268","LUAD_GSM835273","LUAD_GSM835293","LUAD_GSM835298","LUAD_GSM835303","LUAD_GSM835308","LUAD_GSM835318","LUAD_GSM835333","LUAD_GSM835338","LUAD_GSM835348","LUSC_GSM835313","LUSC_GSM835323","LUSC_GSM835353","LUSC_GSM835358"
"SLC22A4",5.306858012,5.092760147,6.450350661,4.923858005,5.493490893,4.8775283,5.849770066,4.397258599,6.519137205,4.003195089,5.125203394,5.353504915,4.536531474,4.124549428
"SLC22A5",6.305720676,5.139553887,7.385489256,5.902536755,6.134448967,6.985613398,6.224604801,4.980093458,6.116698679,6.319849673,5.37371558,5.984017697,5.459579187,5.475851509
"SLC23A2",6.865645476,6.216280183,7.707305826,6.477926795,6.713739813,7.028818715,6.382310141,7.372698335,6.53349476,7.277226966,6.714936963,6.909878018,6.56019267,6.420120959
"SLC23A3",4.993158179,5.608429006,5.35172578,5.812325879,5.210667222,4.77726862,5.211906901,5.215244859,5.231853202,4.845558857,4.812721461,5.803957564,5.039559737,5.485406392
"SLC24A1",6.088997959,5.881800439,5.899043566,6.640391207,5.886750439,7.627690302,5.842492406,5.890507098,5.861518592,5.816161229,5.652430833,5.448215083,5.568954227,6.487755146
"SLC24A2",3.1409112,3.307233225,4.95706249,7.203773908,3.488963592,3.124052102,3.82937466,4.388001275,3.388223326,3.067264803,3.271992066,3.602359621,3.463901483,3.133309082
"SLC24A3",6.420573128,4.732101273,6.390012414,6.543993843,7.618241387,5.904944598,6.261372116,7.297580491,6.19986918,7.296822358,6.659266626,8.246989018,5.021741435,5.36850356
"SLC25A1",7.691605718,8.384043821,8.11339203,7.262617061,8.718631119,7.22554507,7.29609584,8.555843693,7.816347991,8.43293611,9.015237063,8.779075579,8.495748701,9.124868533
"SLC25A10",5.573622937,6.914976176,6.793484212,6.386899979,6.84242683,6.475265032,5.875398174,7.274228515,6.009463145,6.579250387,6.397088315,6.079980927,7.009426419,7.720867347
"SLC25A11",7.680547371,8.282922053,8.142527903,7.406631688,8.219472654,8.542656921,7.618531721,8.184503695,7.695481076,8.198702999,8.322305147,7.931591368,8.302750906,8.879558721
"SLC25A12",6.665826048,6.374594339,7.00414819,7.0709674,6.907226792,7.603472924,6.502958293,6.803214291,6.019348722,6.479298882,6.491386127,7.255834214,7.141865384,6.574402554
"SLC25A13",7.443400858,8.53950616,7.940792342,7.839064785,8.750354859,8.350960165,6.837225145,9.02513453,6.644276488,6.671517208,7.771628481,7.039589519,6.583240795,7.915609095
"SLC25A14",7.778280514,7.333986876,7.231521739,7.585723566,7.453435618,7.103233979,6.988058904,7.298137827,7.297159789,6.557699257,7.048102746,6.990340508,7.16502188,7.497828538
"SLC25A16",6.643131266,6.314610903,5.322372678,6.590147515,5.895931769,7.677799535,5.165147834,6.123369664,5.590937846,7.574819172,5.678261116,5.246518673,5.322545462,5.126188486
"SLC25A17",7.256236546,7.177221149,7.236418454,7.179441658,8.27359872,7.471585403,6.316708514,6.757393671,6.77722912,7.46393636,7.721805877,7.007246929,7.324812098,7.607975347
"SLC25A18",3.767183045,3.73042985,5.125981543,3.599401537,3.568204139,4.084214673,5.608454702,3.624208301,4.228020664,4.144695308,3.665793608,3.735363152,3.623261869,3.585838549
"SLC25A19",7.001047661,7.699889163,7.509168555,7.162662026,6.976147318,6.284955383,7.584464154,6.84008344,6.890202871,6.872432197,7.232756397,6.499007703,7.206191157,8.293035724
"SLC25A20",7.23276397,6.260088205,6.842804585,7.215105138,7.309054262,7.906043471,7.139073254,6.806028148,7.118849493,7.449074615,6.484334723,6.56962,5.863722287,6.767579725
"SLC25A21",2.893484001,2.929653165,2.714932723,3.350649005,2.758152656,3.608315124,3.72059265,2.96999693,2.844312759,2.838125518,4.051335188,2.657657719,2.693872002,4.506150748
"SLC25A22",6.201656837,6.765142774,6.4004989,5.871184332,6.021068523,5.566572336,6.24682716,6.473222146,6.32401273,6.586950566,6.691591304,6.426564025,6.452700367,6.470066419
"SLC25A23",5.222840716,5.989488548,4.349676336,5.636618404,5.069471103,5.255645789,5.012648283,5.419485994,5.258096316,5.224857426,5.540694867,4.702333865,5.454498799,5.015113928
"SLC25A24",8.235760133,7.736117703,8.050488795,8.024763647,8.109159897,7.702184777,7.274908942,7.695550325,7.130385921,7.556844552,6.815261886,7.386695657,7.045042854,8.347046987
"SLC25A25",7.270719462,7.005513525,6.54469265,6.487108245,6.576954927,7.220146026,6.990339275,6.440779735,6.981535212,7.223824981,6.951626828,6.76576415,7.100853301,6.589542376
"SLC25A25-AS1",5.460815351,6.215583262,5.098501524,5.17084438,5.411819228,4.982195098,5.096048149,4.834136305,5.437239913,6.550631597,4.702205405,4.810736902,5.579520354,5.077952906
"SLC25A26",7.598997316,7.511424846,7.932985933,8.060499004,7.602027209,8.48261441,7.674453424,7.626188614,7.544033897,7.742897332,7.561524621,7.110932962,7.413952249,7.692754298
"SLC25A27",4.694855526,3.243340223,3.942520333,5.932381357,4.483918614,5.524051027,4.321299187,3.078983181,5.353028457,4.064565679,4.184216631,4.334255514,3.365636401,3.395870083
"SLC25A28",7.749834808,7.778448246,7.887416388,7.467280633,7.688777906,7.727416458,7.886286812,7.711017961,7.933355428,7.997534573,8.262755303,7.75798784,8.232157738,7.756101025
"SLC25A29",7.768290518,7.226371707,6.807590365,8.170657355,7.027821352,7.182836701,6.848141214,7.023973044,8.080037765,7.99122926,7.667164112,6.749518176,7.321326051,7.649480829
"SLC25A3",11.4676382,11.86749886,11.75575016,11.3470172,11.84861699,11.68395946,11.53172822,11.77174769,11.32669758,11.24997181,11.82736707,11.2958498,11.62307062,11.72979946
"SLC25A30",6.3129457,6.314291674,6.64144188,6.674152091,7.216333777,6.555649675,5.795856587,5.928657849,6.58162238,6.378263141,6.150775838,5.655350836,6.541010633,5.600431356
"SLC25A32",7.837742512,8.462134318,8.715662262,7.841371452,8.003955522,8.096866138,8.149203373,8.664739109,7.154543384,8.143977751,8.554277373,7.866470108,8.294506725,8.807856743
"SLC25A33",6.963366205,6.127843257,7.719906434,6.914985559,8.305670158,7.568286572,7.073126402,7.617916599,6.519595926,6.989526723,7.963385285,6.748926077,8.449001272,8.825816056
"SLC25A34",4.952638893,4.979983218,5.143076992,5.488070011,5.084894863,4.981882176,5.403324691,5.253592017,5.325266975,5.21219634,5.16361663,5.386838886,5.304001572,5.19686548
"SLC25A35",6.34254181,7.08056969,6.360658373,6.09218704,6.365428353,6.060019127,6.300684071,6.176170106,6.408551423,6.369162208,6.368989194,5.882024103,6.350520038,6.12682992
"SLC25A36",9.084614792,9.469275,8.997307282,9.392330717,9.383814109,9.362791516,8.615491306,8.966928094,8.643265112,8.594414813,8.493460139,8.774636424,9.219648518,9.455849343
"SLC25A37",8.647185384,7.215310019,8.085087853,8.961934665,7.079612239,7.985389959,8.204384951,8.640025924,8.810903213,7.954467993,6.737853699,7.344805638,6.886923487,6.419410571
"SLC25A38",7.585663844,7.497377156,7.494095458,7.566373099,7.44141977,8.428149356,7.638990331,7.744111102,7.98210287,8.023832425,7.339029442,6.983294737,7.5627432,8.014725986
"SLC25A39",8.602604904,9.236002573,9.489511252,8.038585967,9.027997561,8.260553523,8.768812104,9.722609506,8.260475754,8.411549415,8.951941051,9.52366532,8.966964756,9.437413118
"SLC25A4",8.345848774,8.052519212,7.678056746,8.209599285,7.188712318,9.775275333,8.354099383,8.093121729,8.737749023,8.594197767,8.821258502,7.745536468,8.212708962,8.131326753
"SLC25A40",5.266830846,5.99000448,5.147699499,4.846339799,5.911624626,5.638243253,5.21859891,5.354640315,4.474425637,4.535427528,5.650370476,5.090136369,5.842868857,5.711898461
"SLC25A42",6.573822137,6.650813786,6.157626038,6.328458427,5.946437607,6.188654179,6.794617776,6.204890808,6.449954034,6.484824031,6.163116606,6.155672565,6.186509909,6.137503573
"SLC25A43",8.710976108,8.68137293,8.552868619,8.245223734,6.977462193,7.59027176,8.026597542,8.14171729,6.024730173,6.91771821,8.144734598,7.305322659,8.049150397,7.440634958
"SLC25A44",7.317304553,7.356996919,7.485280511,7.267058271,7.057387576,7.521590467,7.200677292,8.512400295,7.34418546,7.631084675,7.000930093,7.084213303,7.742240803,7.100087861
"SLC25A45",5.562115444,5.548670951,5.773918065,5.922328006,4.897652122,5.549569249,6.295623362,5.205500429,5.930202144,6.102368425,5.375510373,5.391527813,5.400523027,4.77821307
"SLC25A46",8.443766262,8.172409514,8.413710902,7.884153439,8.055582073,9.070937546,8.681808022,8.004882175,8.622795262,8.432292189,8.04000855,8.438342377,8.638837526,8.081815772
"SLC25A5",11.19103925,10.99506106,10.84984657,10.69455691,10.55736505,10.90720659,11.02842795,11.48419973,10.58867878,10.6951917,11.71042228,10.97628123,11.87332483,11.43124927
"SLC25A51",6.7597256,6.114682972,6.31196767,6.198499673,5.644639994,6.021263256,6.257407109,5.82811924,6.373785067,6.60562976,5.209691731,5.274923209,5.447455933,6.859317912
"SLC25A6",11.12931316,10.28851202,10.35723194,10.5673853,11.0166724,11.30744989,11.17474081,11.89384198,11.18175214,11.00405119,11.60419356,11.12211539,9.915651408,11.23629213
"SLC26A10",4.88094306,4.718500631,4.833568617,5.372669656,5.058334944,4.702166617,5.40224155,5.049788267,5.02053602,4.825560333,4.804949578,5.383909957,4.98052601,5.272409329
"SLC26A11",8.072733291,7.81285772,7.7431474,8.169546634,8.076605464,8.058084006,7.829573809,7.627604389,7.436394113,7.8955868,7.637889286,6.748692387,7.513931651,8.431610787
"SLC26A2",7.327844429,7.113628178,8.008055587,8.195630939,7.664085515,7.968101948,7.643878565,8.249823633,7.754178151,9.950735733,7.775924761,8.372027727,6.755967557,7.99636107
"SLC26A6",5.529139201,5.619164331,6.176355262,5.269528418,7.502682255,5.841491149,6.152860867,5.682998705,5.356176356,6.826522176,5.956527706,6.105586635,5.626809836,7.266612537
"SLC26A9",6.188861187,4.933199756,6.721801294,5.847458634,3.980590675,9.90816328,6.389257484,8.030210488,6.610019923,6.030556317,4.786870139,4.233252392,4.463786154,4.159005858
"SLC27A1",7.173728906,7.009935084,6.83124044,7.320940109,7.15763412,6.806977097,7.222884146,7.177929486,7.897204922,7.792456391,6.956065994,7.23985348,7.186832092,6.685995567
"SLC27A2",8.248089806,7.448037585,8.047379108,3.555990596,7.474623702,7.373082624,6.923098249,6.269645213,7.74855897,6.635825086,6.942456854,4.367017921,5.591003734,4.339038856
"SLC27A3",7.819022033,7.958567833,7.562933447,7.984798682,7.582147034,8.07371236,7.493383051,7.71146571,6.877366604,7.958739487,7.878792289,7.198507661,7.816685068,7.79677602
"SLC27A4",6.622398542,7.078079889,6.954022819,5.913814621,6.218138732,6.553557875,6.494470936,7.114916454,6.764331192,7.028415193,6.633717285,7.086340838,6.920298161,6.761866067
"SLC27A5",5.966561551,6.544780568,7.198143483,6.53206351,6.252625879,6.617741312,5.864639828,6.433763939,6.119257818,5.886346259,6.947056592,6.085189879,6.268642106,6.901515488
"SLC28A3",5.151509463,5.184571238,4.891575395,4.527145619,4.173879927,4.164624602,4.787133742,4.364999648,4.717836112,4.351041465,4.977696208,4.847370934,5.444315391,4.458265768
"SLC29A1",6.836025695,6.777388054,6.781612834,6.670232853,7.028603694,6.964813894,6.829503259,6.944714944,7.15613206,7.529054123,7.075074501,6.890867746,6.976823294,7.11242653
"SLC29A2",5.350578224,5.565822895,5.328389981,4.935491746,7.455646276,4.895782126,5.000177534,5.995693695,5.824188077,7.331164204,6.301441468,6.12504037,6.189532023,6.091845311
"SLC29A3",6.875229854,7.415688803,6.963376234,6.873304841,7.336923643,7.086302163,7.395128537,7.578265256,7.00895269,7.083677763,7.091573101,6.35688559,7.063828803,6.01658229
"SLC29A4",6.053532645,6.807701517,5.59575135,6.596202969,6.050591766,5.612707541,5.847650842,6.261525961,5.883845557,8.471991183,5.858580547,6.234196671,6.494904371,6.051469264
"SLC2A1",8.673147703,9.382689362,8.610277465,9.08897115,10.46527626,6.139862969,8.692332415,9.015607548,6.718274531,6.727823894,9.557196434,11.66976184,9.107140143,11.58917332
"SLC2A10",6.923973267,8.494223732,7.486761241,8.85943936,9.49013088,6.907025665,7.909944959,9.409704208,8.053784645,7.60032338,7.599895922,7.692352098,6.612628632,8.006957594
"SLC2A11",5.930940271,6.353895522,4.991306999,5.981600649,6.220762428,5.840705739,5.695328681,6.252315091,6.248457663,6.161227148,5.797783401,5.835473144,5.801334339,5.28594593
"SLC2A12",5.4900742,4.958023331,4.329909351,5.340751669,4.62923769,4.889594405,5.251391498,5.326294842,7.022576465,4.696683899,7.099500408,6.471965297,6.53276148,6.754234356
"SLC2A13",7.408043331,7.683635244,5.627512836,6.937473373,7.254345494,6.701929901,6.899667981,6.259256093,7.060746997,7.415514172,6.355563116,6.337597352,5.653883912,6.699695716
"SLC2A3",9.532100632,8.247398771,7.66885732,8.792874216,9.348701972,7.235227754,9.53209935,7.617171996,8.242803147,9.401916731,9.301039179,8.603989481,6.839071263,8.038674494
"SLC2A4RG",5.67742917,5.974323881,7.205261947,5.586937761,5.874881649,5.921794035,5.58914539,5.274579673,5.58399125,6.146067976,6.346900694,6.342228549,5.59383219,6.735257001
"SLC2A5",6.338011188,6.079520063,6.590848568,5.217247152,7.821990725,3.472199846,8.044684414,6.413854195,5.644853647,6.88397107,7.050142484,6.885939038,6.251116691,7.394674288
"SLC2A6",5.487820214,5.611672018,5.763983759,5.193453467,4.971577943,4.575853137,5.920678033,5.288437349,5.328002439,6.427784719,5.835831716,6.123787276,6.034911465,5.019202247
"SLC2A8",6.710959396,6.870885652,6.753872507,6.166294741,6.782321419,6.368740336,6.555719413,6.423393867,6.776424808,6.759514283,6.732017187,6.563717119,7.163754953,7.195492827
"SLC2A9",5.496417352,5.72722421,5.707882906,6.055481579,6.0690448,5.532933069,6.299663296,5.450663999,5.478024181,5.696115292,7.184875032,7.355111128,5.813283328,5.662413901
"SLC30A1",9.580222029,8.898269191,9.75020886,9.529370679,9.702845855,8.477393547,8.960164456,9.45310458,8.646517088,8.787817061,8.857239628,8.367807963,8.590485781,8.363542163
"SLC30A2",5.30034075,5.494003764,5.343690708,5.714250411,5.268357948,5.266410547,5.507739191,5.309880268,5.585802392,5.635362525,5.457413949,5.628426298,5.706327056,5.535515619
"SLC30A3",6.071425096,6.099749992,6.051594128,6.184411976,5.869404706,6.216234533,6.170169586,6.020698133,6.286982288,5.965070105,5.736759688,6.079648866,6.318855698,6.016781067
"SLC30A5",8.22889986,7.933861721,7.868139176,7.830081604,8.710491457,9.332889933,8.389017917,8.287677914,8.167828827,8.341463719,7.804689319,8.363302516,7.541230795,7.801268702
"SLC30A6",7.609371281,7.766378255,8.053331115,7.852681621,8.184113039,8.212969042,7.508545318,8.326969949,7.571760165,7.730295738,7.688713909,7.365702163,8.621985763,8.109198501
"SLC30A7",8.424822893,8.411378682,8.91664936,8.694718979,8.409697847,7.768519416,8.164262061,8.427901648,8.657534799,8.896394504,7.749731015,8.238146465,7.540861258,8.248907191
"SLC30A9",8.544467841,8.429572519,7.81882966,7.695142332,8.461339399,9.460276334,8.536814323,8.611879146,8.351693549,8.407781481,7.866628078,7.963044512,8.130053498,7.779200656
"SLC31A1",6.938727949,6.871880733,6.871912925,6.648410184,6.892422379,7.02783048,6.93103429,7.142496859,6.913186332,6.660533481,6.652594361,6.857326326,7.040422376,6.550021812
"SLC31A2",7.608528412,7.510604585,8.436892404,7.94621874,8.091686842,6.57572736,8.456034608,7.335853224,7.226080427,7.086808089,7.844472759,7.882494318,7.590857353,6.464441412
"SLC33A1",7.939619827,8.065936241,7.554632689,7.163029952,8.175018421,7.976041677,7.919863698,8.098513297,8.03851532,7.994504214,7.569827207,8.245911985,8.894107429,8.539314894
"SLC34A2",10.85601604,8.988643985,4.726227372,10.05255041,6.800439169,8.999861678,10.52790906,7.657623828,11.16423455,9.889436406,9.025761415,8.27495711,4.002880582,8.447963307
"SLC34A3",6.318302292,6.773942026,6.300435474,6.448510926,6.371795456,6.028326481,6.390569368,6.318960463,6.508667179,6.056769602,6.223406632,6.361887001,6.226259535,6.134519325
"SLC35A1",8.817746108,8.013860684,8.246391901,8.53216477,9.143178839,9.145719153,8.624767348,8.40275596,8.768400684,8.80639319,7.77896922,7.564130898,7.375243998,8.055778465
"SLC35A2",7.821551051,8.027032803,7.751720681,7.66494996,9.750119484,7.525055569,7.700160952,7.96822414,7.782623984,7.993208771,7.792759786,8.362909356,8.578684419,8.738087537
"SLC35A3",7.576269126,8.261375785,8.467328458,7.919618605,8.645067661,7.510680827,6.954758635,7.754716428,7.86027526,7.309980218,7.338323416,7.682288144,7.163255594,9.060863566
"SLC35A4",7.64109074,7.944542537,7.865100484,7.42483635,7.911847121,8.2249901,8.193685517,8.219591814,8.270643537,8.230984347,7.598755659,8.072111156,8.044191234,7.577581502
"SLC35A5",7.283247157,7.720538358,7.615039863,7.343786773,7.415035268,8.36636389,7.168539878,7.01326526,7.077130953,7.032923339,7.328420716,7.239793812,7.377700739,7.45072343
"SLC35B1",9.299083567,9.105405345,9.270465413,9.24286049,9.670165126,9.592517867,9.454162425,9.251270028,8.851682052,9.467599997,9.088526289,9.042355688,9.323118297,9.070455108
"SLC35B2",8.556272803,8.374129889,8.851838507,8.553064452,8.270411381,9.055275285,8.318215167,8.741389292,8.241993263,8.735011045,8.457594534,8.716938038,8.298966696,9.010530796
"SLC35B3",8.315973069,7.954724738,8.091904382,8.578450382,8.365085341,8.740399329,8.005467694,7.884303337,7.966356263,8.123892826,7.710437657,7.826835419,8.201519774,8.346167066
"SLC35B4",7.296822183,7.324359494,7.706246044,7.239585022,7.11760236,7.339831311,7.505054777,7.083509567,6.81698553,7.175949598,7.052534216,6.952730227,7.421132666,6.786224449
"SLC35C1",7.37193259,6.863269632,8.408595059,6.976537859,7.480743286,6.871288648,7.779734151,8.301011245,8.117081936,8.329778943,7.001764253,7.280833966,7.066264851,6.853276845
"SLC35C2",7.937554958,7.667374783,7.523240784,7.663401578,7.639391346,7.786307844,7.543818532,7.211045911,7.753765289,8.252147227,7.6995737,7.75310785,8.06470441,8.107461148
"SLC35D1",6.661391036,6.203230766,8.169723698,7.235350998,6.117217286,5.936794203,6.177882129,6.172538129,6.81974552,6.448588317,6.814979333,7.101870397,7.537396142,7.468273645
"SLC35D2",7.95563547,8.623576149,7.783631396,7.21254419,7.845138975,7.732290915,7.521220725,7.762538379,7.616239769,8.105469393,7.388886377,6.641826435,7.883014244,7.020171508
"SLC35E1",8.023324362,8.019711098,7.565603867,8.583375176,7.968847057,7.585482138,8.799298214,7.843164509,8.61870244,8.370755677,7.959680874,8.032223261,8.162611175,7.807893628
"SLC35E3",6.319557345,6.883528887,6.157411449,6.212979164,6.266403202,6.514269401,6.330358501,5.651812249,5.736069848,6.082602778,6.954590291,6.534322285,7.243184339,7.032015755
"SLC35F2",7.993082485,7.740332271,8.794330295,7.549832445,8.602916045,7.052479153,7.828024588,7.858462839,7.94083794,7.389601744,8.433208195,8.795417138,6.312410352,7.369038894
"SLC35F3",5.945627766,4.038544162,9.26596399,4.673031745,6.901636257,4.714922708,6.346152113,6.968528976,4.751297714,3.892946861,3.930651515,6.978384783,4.131872438,3.881787691
"SLC35F5",8.959963507,7.574416144,8.609196216,8.476152355,8.296248704,8.540338008,8.513223871,8.346578039,8.356268837,8.729540041,7.947830693,8.243561419,8.169218967,8.372784379
"SLC35G2",7.306464997,6.98699647,8.043809834,5.65268688,6.63701139,6.96063443,6.520355505,5.031981284,4.698655261,4.811189171,6.3662332,6.957418172,6.163957375,7.100254181
"SLC36A1",6.754325838,6.963992517,7.144166067,7.134901022,6.438151893,6.130009982,7.401593232,6.452553075,6.642181692,6.314904031,6.707987381,6.708673227,7.008050415,6.349155376
"SLC36A4",6.390044795,6.47652768,6.58596081,6.738892427,6.912318873,6.279834005,6.913037573,6.910970266,6.07075231,6.206901096,6.310903849,6.030376827,5.13769837,5.949487962
"SLC37A1",6.370674112,6.704575705,7.109909537,6.789946476,6.691384748,6.415684375,6.582476551,7.403208097,6.753000115,6.700771394,6.427755635,6.315972462,6.16754252,5.655245287
"SLC37A2",5.311736756,5.177843038,5.163913186,4.992701967,5.951644081,4.972457714,5.924224809,5.264083033,5.630278746,5.536000114,6.153940617,6.529219546,6.000215416,5.65785996
"SLC37A3",8.103896352,8.218411426,8.226540557,8.406797085,7.893179049,8.130180643,7.856935241,8.425071448,8.07156185,9.103048234,7.24881153,7.707982696,7.584422575,7.851133109
"SLC37A4",7.463159574,7.722860077,7.572383845,7.105688559,7.233710316,7.215843362,7.497080238,7.394907455,7.441391013,7.861681496,8.119796184,7.519941109,7.117700927,7.956430522
"SLC38A1",8.288949786,9.673657236,9.837678555,8.36357285,10.0446927,8.961360942,9.452684868,11.31278004,9.219040787,8.875533954,9.505382045,9.183688449,10.01743034,10.03655258
"SLC38A10",8.833942654,8.493575998,9.00342801,9.139165862,9.034201504,9.057080955,9.07981848,9.706655249,9.257242602,9.255514751,8.970876599,8.615029454,8.670228749,8.741590829
"SLC38A2",10.48509021,10.4340586,10.49329692,10.83051966,11.70107597,10.44717312,11.08878996,11.01983934,10.70549942,10.42126405,10.94895578,11.05690438,10.81930944,11.51217212
"SLC38A4",2.450689819,2.365273274,2.498863477,4.245730704,2.680395469,2.70975522,2.392426592,4.774482442,2.467735554,3.53676541,3.762074226,2.545435898,2.547387449,4.28826246
"SLC38A5",6.038169726,6.186524511,7.956413185,7.023687672,6.631894168,5.151287821,7.036037939,7.806404036,5.849554496,6.282501514,7.296337743,7.269561605,6.025487323,7.237220795
"SLC38A6",7.117663434,6.974605832,6.973358212,6.76334344,6.865645091,8.474357788,7.551794629,5.712773786,6.93355616,6.786881586,6.994360987,6.888922801,6.437111651,5.720663819
"SLC38A7",6.653851227,6.737956174,7.001327002,6.242759078,6.730312476,6.368263113,6.494671139,6.919695782,6.673185493,6.702918489,6.603837446,6.917776438,6.684089146,6.601004034
"SLC38A9",6.997272764,6.862836316,6.934178959,6.950989,7.828688442,7.758441441,7.22624201,6.526914566,6.587786079,6.92214586,6.503769796,6.268947762,6.890493714,6.166121264
"SLC39A1",7.801687414,7.856743521,7.876216757,7.492357002,7.743337772,7.350418056,7.587427054,8.546537229,7.276001034,8.228343707,7.716765289,7.745973765,7.737746179,7.423891798
"SLC39A10",8.157398713,8.5633978,9.000620232,8.962227432,8.526477675,7.848438006,7.802867779,8.825620252,8.47044888,7.732303225,7.373392809,8.135392726,7.416595275,7.58270729
"SLC39A11",7.667178483,8.279824735,8.068714137,7.789447353,7.928681429,8.156624329,6.976575924,7.912078272,7.436515436,8.054866809,8.013194587,8.192086742,8.665533319,7.911227306
"SLC39A13",7.65035465,7.3734791,7.41323,7.835474723,7.687765557,6.761326049,8.000877134,7.990712699,7.741347011,7.714775891,7.478747366,7.864347316,6.91778793,6.92352138
"SLC39A14",8.571065543,8.126386243,9.512811603,8.239729163,8.413402232,8.002730598,9.527997353,8.666156306,7.08730306,8.933087509,9.283738203,9.17793294,8.358988205,8.230286844
"SLC39A2",5.175678311,5.216114683,5.567828005,5.08633159,5.157257139,5.004932903,5.261997545,5.311260199,5.273379067,5.043691062,5.403785006,5.521478198,5.326946406,5.553729566
"SLC39A3",7.190166857,6.899562236,7.100165852,7.060061807,6.650578411,6.52774887,7.001667209,6.867586954,7.239123004,7.082086642,7.148782707,6.764701129,7.016551985,7.023173012
"SLC39A4",8.553842376,8.250837148,8.989945632,8.909058505,8.859628977,8.540436713,8.222451635,9.928298206,7.133894963,9.878157392,9.542695733,8.21862942,8.97082036,9.388392276
"SLC39A5",5.780844528,5.866398162,6.066201314,5.982691033,5.941335882,5.777027734,6.155113958,6.285787195,5.854548819,5.685579171,5.82954004,5.821759588,5.924275534,5.786364406
"SLC39A6",9.915787395,10.07323632,11.41668542,10.59714117,10.14506824,10.46512282,9.673355425,10.72162175,9.185098467,10.10948123,10.04703198,9.911204187,10.71817703,10.52534494
"SLC39A7",7.740806661,8.052784802,8.703250594,8.062144613,9.122186533,8.441161556,7.418586673,8.98004066,8.162804056,8.954895927,8.444812591,8.1721594,8.359988331,8.615855412
"SLC39A8",10.75593184,9.634286682,10.56632048,8.687583897,8.111613378,9.958373252,10.10691873,8.88808824,10.5015968,9.374861388,8.932573624,8.054472002,7.598940719,8.207743908
"SLC39A9",8.5880847,8.137223335,8.625489551,8.679937837,8.740842577,8.931963651,8.428969385,8.838190491,8.474920373,8.718296369,8.983957348,9.073886372,8.771861157,8.124928625
"SLC3A2",8.046676183,8.340277454,9.38184065,7.616323129,8.796070055,8.301878791,8.498048396,8.508198029,8.088236132,8.426161275,8.610192323,9.340141697,8.607476258,8.157548779
"SLC40A1",11.37076192,10.26534253,9.336699913,11.02582031,8.417329252,10.61861989,10.64327655,9.679852809,11.11311108,10.45598297,8.985992569,10.31522949,10.00626659,8.732332279
"SLC41A1",7.043125248,6.499061726,7.212875277,6.659404742,7.017076949,7.953318296,7.037656418,6.79996822,6.915419785,6.895769367,7.40832863,7.120286577,7.425437376,7.224122961
"SLC41A2",6.128916801,7.454918384,6.354898665,6.006486818,5.392535557,6.251552312,6.514020581,4.986522605,5.548465974,6.734493478,5.255949461,5.208008151,4.499746281,4.175965726
"SLC41A3",7.615453496,7.350538137,7.795842472,7.604728631,7.579555317,8.35744538,7.295863392,8.108425313,7.719548381,7.281674234,7.752298641,7.419456125,7.610371075,8.384581261
"SLC43A1",6.297318703,5.711996777,5.868166413,5.793518979,6.38846215,5.971150198,6.730187924,7.285790536,6.438337308,6.568800796,5.468306828,5.896796779,5.803110772,5.591423987
"SLC43A2",6.677928759,6.661598285,6.902402306,6.44630134,6.38233938,6.585117462,6.705336831,6.523039971,7.077670879,7.006573726,6.707846754,6.971341955,6.316420013,6.676332013
"SLC43A3",9.542893972,9.139263699,8.330443588,9.334253195,9.373583471,7.750343956,9.535435963,8.890812807,9.554520059,9.349340557,8.212289305,8.533946026,7.388091605,6.948367514
"SLC44A1",9.443322662,10.151783,10.47374976,10.46032718,10.58214701,8.943414551,9.444234361,10.40666296,9.410051367,9.637296644,9.803688621,9.994316668,10.69809306,9.203217921
"SLC44A2",8.53579852,8.414864445,7.515369241,8.10962221,7.916794993,7.387245563,7.719508856,8.049099219,8.211916299,7.832985132,7.885365386,7.612477482,8.063641072,7.9114388
"SLC44A3",6.883920233,6.123754472,7.692145564,7.679614393,7.934699742,8.324600805,5.491818572,7.017419669,6.26955562,7.491784053,5.981480032,5.466564555,5.408288001,6.399421095
"SLC44A4",6.759291572,6.84960317,4.275015685,6.976662671,6.583572574,8.927804711,5.788216824,7.284200516,6.79840926,8.685891161,5.008487475,5.396719607,4.578975435,4.801810404
"SLC44A5",2.195861743,2.174166961,5.318640963,6.730367774,5.371315947,4.890122923,1.935726686,6.973493497,2.913523609,4.249176596,3.344146868,4.575628997,5.246910194,6.391582309
"SLC45A1",4.998966148,5.436118693,4.805296578,5.59380349,5.125011309,4.783338351,5.377930171,5.349769016,5.124545088,5.215814618,5.099081169,5.249105945,5.133753907,5.039893553
"SLC45A3",6.568137342,5.8767386,6.161176766,5.915570838,6.244287679,5.642906847,6.329425077,6.491159771,6.392248282,5.922401489,5.79575503,6.230358871,5.797523729,6.010276625
"SLC45A4",6.720549177,6.613477567,8.538460335,6.366758817,8.63652091,8.60785408,6.90908683,8.63339068,6.922809515,7.356569704,7.147301436,7.321325985,7.262247192,6.922923669
"SLC46A1",6.567108564,7.057367959,6.697538919,6.118168262,6.429021693,6.947855359,6.094003169,6.448780684,6.582940196,6.789054961,5.901279716,5.933374101,5.738991975,6.167141687
"SLC46A2",9.161665415,5.393417069,4.334700003,3.998254607,4.745701529,6.99148563,7.477263194,4.096687125,8.850149694,4.715310834,4.810803346,4.530691452,4.3379743,4.908361736
