,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
PCDHA13,-3.58268907563025,9.97612519774011,-0.534685129147603,0.593544659665742,0.77756145028163,-4.68341432292074,no DE
THPO,-2.99635854341743,2.25844141242938,-0.534620145722842,0.593589508215219,0.77756145028163,-4.68342168048218,no DE
MAK16,-3.23795518207261,36.9353344632768,-0.534082650852158,0.593960522248975,0.777933670263502,-4.68348250270478,no DE
GP1BA,-2.99347338935576,6.37784389830508,-0.533712787632966,0.594215888103979,0.778070294453271,-4.68352432061889,no DE
RELN,3.14969187675069,12.2921186440678,0.533679910200873,0.594238590225589,0.778070294453271,-4.68352803645225,no DE
SI,-3.04806722689083,-1.53101242937853,-0.533154117798084,0.594601708286581,0.778431939689317,-4.68358743100202,no DE
TBC1D12,-2.60714285714297,-6.87718435028249,-0.532614346456914,0.594974586690709,0.778806255247295,-4.68364834409166,no DE
SOCS6,-2.83574229691874,15.1282484180791,-0.532378835608807,0.595137313224098,0.778822171332499,-4.68367490222279,no DE
SIPA1L3,13.3381512605046,83.8746610169491,0.53234503746775,0.59516066777575,0.778822171332499,-4.68367871261961,no DE
ARF3,20.5239775910391,443.98813559322,0.531870846379301,0.595488378802568,0.779137168817502,-4.68373214748522,no DE
SULT1B1,-2.88711484593844,-1.35121485875706,-0.531553033082741,0.595708064399001,0.779159221521874,-4.68376793420817,no DE
FABP7,7.07274509803921,10.842646140113,0.531495150718059,0.595748079077698,0.779159221521874,-4.68377444964531,no DE
SMG1,2.81809523809524,11.0289594915254,0.531436893123343,0.595788354404917,0.779159221521874,-4.68378100660729,no DE
GYS2,-2.75661064425776,0.0322694915254238,-0.531343058633687,0.595853227802961,0.779159221521874,-4.68379156628886,no DE
APP,-18.2938935574208,281.438606214689,-0.531170510642822,0.595972529031622,0.779201455475505,-4.68381097916983,no DE
HTRA2,11.914425770309,193.181225988701,0.530946182464173,0.596127647962257,0.779290499948908,-4.68383620831854,no DE
FNBP4,4.89464985994461,84.5341994350282,0.530795947332925,0.59623154324652,0.779312565866292,-4.68385309864181,no DE
GRIA2,-3.55002801120465,-9.08196762711864,-0.53060441205542,0.596364011760062,0.779371966922971,-4.68387462528037,no DE
HSF4,-10.2140616246487,196.894943502825,-0.52967871439883,0.597004427872625,0.780070972559682,-4.68397855550054,no DE
ABHD14A-ACY1,-11.3536414565824,50.0554380225989,-0.529579505355566,0.597073081386402,0.780070972559682,-4.68398968322439,no DE
LHCGR,-2.80815126050427,-0.057919209039548,-0.529399174269382,0.597197881328348,0.780120219541524,-4.68400990464697,no DE
GNA13,3.56271708683469,6.70108774011299,0.529178646128962,0.597350516306752,0.780205807793973,-4.68403462425809,no DE
AGPAT1,-12.3639775910341,307.048463276836,-0.528795960558426,0.597615428369246,0.780437995986434,-4.68407749624102,no DE
TNP2,-4.68669467787085,48.8111062146893,-0.528583805187878,0.597762314999344,0.780516007163453,-4.68410125056398,no DE
SPCS2,12.5425770308132,208.787564971751,0.528287037622265,0.59796781097559,0.780670512404867,-4.68413446272782,no DE
MAGEA11,3.64932773109241,3.28929870056497,0.527657794933733,0.598403635544926,0.780946894864542,-4.68420482184646,no DE
THAP11,2.59540616246504,15.6894683615819,0.527648566837323,0.598410028168582,0.780946894864542,-4.68420585307079,no DE
HDAC3,-2.82422969187672,14.2000659322034,-0.527499747159122,0.5985131250568,0.780946894864542,-4.68422248094434,no DE
LRIT1,-4.1360784313724,29.2100657062147,-0.527477838134257,0.598528303522802,0.780946894864542,-4.68422492848278,no DE
TSHR,-2.72605042016813,0.705451808474576,-0.527265198292517,0.598675628521859,0.780966864142015,-4.68424867801694,no DE
AHCYL1,-13.2789075630238,248.149774011299,-0.527204033255099,0.598718009066444,0.780966864142015,-4.68425550771626,no DE
PRR3,-3.21938375350143,7.15649265536723,-0.526708586028386,0.599061349266711,0.781225268488823,-4.68431080040773,no DE
IGHD,-63.5289635854336,196.457069491525,-0.526473014724859,0.599224629497334,0.781225268488823,-4.68433707240409,no DE
AGXT,5.09338935574238,27.5860828813559,0.526418514041373,0.599262408150448,0.781225268488823,-4.6843431489066,no DE
GNPAT,4.9540616246503,85.5373632768362,0.526414734017438,0.599265028418738,0.781225268488823,-4.68434357033363,no DE
RNF13,3.09260504201715,45.0942610169492,0.526169965757257,0.599434710052276,0.781332740973393,-4.68437085263304,no DE
LPIN1,5.03240896358581,59.1354096045198,0.525261333883457,0.600064796265512,0.781794923568384,-4.68447201998145,no DE
DHFRP3,-2.69448179271706,10.2317280225989,-0.52524401253161,0.600076810604942,0.781794923568384,-4.68447394685715,no DE
SLC30A3,-6.53537815125975,125.862670621469,-0.525185798640715,0.60011718940344,0.781794923568384,-4.68448042227044,no DE
CLDN4,60.3029691876754,347.984491525424,0.525155125323881,0.600138465780777,0.781794923568384,-4.68448383392508,no DE
PPBPP2,-3.12803921568651,-31.248809039548,-0.524331496252967,0.600709900189282,0.782393241087344,-4.68457536837794,no DE
LPA,-2.9711484593839,-9.05456683615819,-0.524241321332363,0.600772478668788,0.782393241087344,-4.68458538133836,no DE
TPR,5.66955182072894,121.788966101695,0.523404714433611,0.60135319838475,0.78300706450507,-4.68467819593871,no DE
TM9SF1,8.21501400560319,160.455039548023,0.523294039756919,0.601430040895558,0.78300706450507,-4.68469046333644,no DE
REG1CP,-3.24333333333337,3.07934988700565,-0.523184504213153,0.601506096895364,0.78300706450507,-4.6847026019304,no DE
NXT2,2.70484593837535,9.33853559322034,0.522994213848899,0.601638235406924,0.783020390772988,-4.68472368366587,no DE
HIPK2,-4.26092436974827,-44.4539265480226,-0.522917955110806,0.601691193535027,0.783020390772988,-4.68473213001691,no DE
CUBN,-4.09134453781549,-43.7712237288136,-0.522729846081783,0.601821835527159,0.783076617605875,-4.68475295957131,no DE
KIF21B,11.0853501400564,86.4030039548023,0.52259650300525,0.601914450299511,0.783083355154332,-4.68476772030758,no DE
SLC12A5,-2.91563025210095,-5.03316384180791,-0.522286092121665,0.602130074396142,0.783250101131713,-4.68480206748966,no DE
LBP,17.6912885154069,135.437721468927,0.521678731568459,0.602552073408465,0.783685211943975,-4.68486921365938,no DE
MAP3K10,5.09535014005574,-24.1243408474576,0.521192283028361,0.602890158629859,0.783979825453866,-4.68492293648187,no DE
TP53BP2,-3.17103641456566,32.1903717514124,-0.521011841988165,0.603015588336607,0.783979825453866,-4.68494285151199,no DE
SEMA6C,-7.55991596638629,46.7172220338983,-0.520861613179081,0.603120025694402,0.783979825453866,-4.68495942682804,no DE
P2RX3,-2.72056022408971,-0.62202,-0.520849078234253,0.603128740216295,0.783979825453866,-4.68496080964132,no DE
CSN3,-2.75002801120455,0.504321638418079,-0.520301755481878,0.603509304654804,0.784239326894105,-4.68502115619,no DE
RGS7,-4.08369747899158,13.8334700564972,-0.520189962816831,0.60358704971561,0.784239326894105,-4.68503347443216,no DE
OR4D1,3.23826330532219,22.8026510169492,0.520184172860757,0.603591076404764,0.784239326894105,-4.68503411234582,no DE
CACNB2,-2.91308123249305,1.60208604519774,-0.51999646744402,0.603721624814651,0.784272222799047,-4.68505478913447,no DE
CTNND2,-2.81033613445384,0.953681355932203,-0.519895958391011,0.603791533742679,0.784272222799047,-4.68506585771109,no DE
AL355102.2,-2.91949579831938,3.6353201299435,-0.519591084656973,0.604003610669458,0.78443392360146,-4.68509941896676,no DE
PANK3,2.90033613445373,5.81153973446328,0.518800074707984,0.604554012007776,0.785034903804791,-4.68518640400451,no DE
NKX2-8,-6.36910364145663,2.12783446327684,-0.51850478055237,0.604759542049811,0.785187947027849,-4.68521884284963,no DE
PALLD,30.5312605042058,401.548,0.518301132773824,0.604901302978667,0.78525816342614,-4.68524120339586,no DE
BCAT1,-4.50134453781507,19.909785480226,-0.517986455319844,0.605120382143206,0.785304570001104,-4.6852757378327,no DE
ANAPC15,5.31753501400556,-2.59407740112994,0.517890702535341,0.605187052568236,0.785304570001104,-4.68528624213142,no DE
F2R,-3.29361344537805,20.7410874011299,-0.517682442159499,0.605332070861121,0.785304570001104,-4.68530908210083,no DE
TP53TG5,4.60039215686209,-65.264609039548,0.517483150059459,0.605470858960893,0.785304570001104,-4.6853309299624,no DE
NEDD4,-2.86778711484599,-0.639896610169492,-0.517449765655685,0.605494109446497,0.785304570001104,-4.68533458898743,no DE
PLCB1,4.03991596638659,18.8800141412429,0.517409003500442,0.605522498695771,0.785304570001104,-4.68533905631655,no DE
ARFIP1,-3.38014005602238,19.2477310734463,-0.517279695054487,0.605612560957374,0.785304570001104,-4.68535322556167,no DE
CEP131,3.57521008403333,-24.8157576282486,0.517233085187767,0.605645025826828,0.785304570001104,-4.68535833207228,no DE
MAPK12,7.17212885154038,-12.5947220338983,0.517116528615736,0.605726213663201,0.785304570001104,-4.68537109984118,no DE
SLC6A9,5.64845938375412,102.806224293785,0.516938082157326,0.605850520609419,0.785352042636844,-4.68539064156963,no DE
FBXL2,-3.18829131652668,2.20006587570622,-0.516497575324541,0.606157429783912,0.785470865375023,-4.6854388528951,no DE
ATG12,2.91876750700295,28.2098960451977,0.516344374310067,0.606264184173181,0.785470865375023,-4.68545561041897,no DE
CRYBA1,-2.70263305322134,1.26019790960452,-0.516326259806154,0.606276807383965,0.785470865375023,-4.68545759150348,no DE
PRKD3,-2.67156862745103,0.45619604519774,-0.51624672179354,0.606332235372507,0.785470865375023,-4.68546628932403,no DE
AC007537.1,44.7770028011291,1429.71677966102,0.516177176503294,0.606380701563523,0.785470865375023,-4.68547389330574,no DE
FGF12,-2.67078431372557,-2.79433107344633,-0.515393668694377,0.606926849715755,0.786002757301732,-4.68555949051904,no DE
THAP9-AS1,-2.59067226890758,4.68481186440678,-0.515336302770634,0.606966845634075,0.786002757301732,-4.68556575259097,no DE
RBBP7,-2.93498599439776,9.20384197740113,-0.515193442449474,0.607066453996945,0.786018094838317,-4.68558134422975,no DE
IGHV5-51,3.06392156862745,12.4706546327684,0.514931459726837,0.607249138752483,0.786140978124781,-4.68560992560166,no DE
AKAP4,-3.01495798319349,-23.7520105621469,-0.514745931425727,0.607378525583283,0.786194836699506,-4.68563015732596,no DE
LRP4,3.23647058823531,13.0374293785311,0.514407992134893,0.607614235224257,0.786386284778677,-4.68566699072239,no DE
SCN2B,-6.15918767507003,11.7300280677966,-0.514113351212414,0.607819778219925,0.786432634270763,-4.68569908521821,no DE
TUBGCP4,-3.35333333333308,46.9989451977401,-0.514020693904235,0.607884422889378,0.786432634270763,-4.685709174366,no DE
ABCB4,2.7471708683472,-7.90735406779661,0.513916519253314,0.607957106610882,0.786432634270763,-4.68572051543923,no DE
SCML1,6.95047619047637,34.5754000225989,0.513787755732579,0.608046951638827,0.786432634270763,-4.68573453024384,no DE
PHTF1,-2.48193277310931,-2.81420468926554,-0.513727350726361,0.608089101420839,0.786432634270763,-4.6857411036069,no DE
CDH16,5.09232492997234,71.4857581920904,0.512978139492864,0.608611999849789,0.786902475191557,-4.68582256999737,no DE
MYL2,-6.21823529411718,78.4029440677966,-0.512955046595769,0.608628120327369,0.786902475191557,-4.68582507915278,no DE
C22ORF24,-4.02568627450951,49.7602491525424,-0.512386623825006,0.609024980112055,0.78721786977536,-4.68588680562813,no DE
HLA-DOB,-5.3591036414561,70.0189502824859,-0.512353860318839,0.609047858382478,0.78721786977536,-4.68589036142575,no DE
ADGRB3,-2.72450980392173,-11.0452402824859,-0.512122989749781,0.609209082809319,0.787312632848522,-4.68591541121561,no DE
CDX2,-9.24784313725465,56.4534463276836,-0.51166092963501,0.609531811904801,0.787616059359312,-4.68596551167628,no DE
TJP2,-3.49689075630237,28.670197740113,-0.511441794083291,0.609684895444131,0.787700219791927,-4.68598925647855,no DE
EML3,6.2974789915979,199.797785310734,0.510662753787558,0.610229256263205,0.788174982601866,-4.68607358878432,no DE
FPR3,-3.0085714285713,27.1699666666667,-0.510596371715847,0.610275651342598,0.788174982601866,-4.6860807688331,no DE
IGHV5-78,-2.58512605042025,-2.54306497175141,-0.510538098213109,0.610316380565424,0.788174982601866,-4.68608707107379,no DE
TBC1D9B,-5.22731092436919,80.9308146892655,-0.509016231323058,0.611380492774434,0.789435365237577,-4.68625140662609,no DE
HTR4,-3.82537815126009,64.9099570621469,-0.508346847511026,0.611848798333403,0.789926169507562,-4.68632353408002,no DE
PRKACA,-4.36277310924335,59.0696282485876,-0.507825814026822,0.612213427759534,0.790175684813254,-4.68637961114071,no DE
ZXDA,3.16831932773091,-7.87217983050847,0.507818536620114,0.61221852131746,0.790175684813254,-4.68638039397817,no DE
ADAM8,11.3336134453786,120.684009039548,0.507688417961896,0.612309596362068,0.790179358071856,-4.68639438908036,no DE
GABRA3,-3.07028011204501,-15.6107864412429,-0.507430336176735,0.612490255587717,0.790222938694624,-4.6864221368879,no DE
SHOX2,2.70355742296909,-3.50983540677966,0.507388083863228,0.612519834794337,0.790222938694624,-4.68642667833206,no DE
MPP2,-5.31683473389283,112.708378531073,-0.50721971360916,0.61263771060622,0.790261174735605,-4.68644477169011,no DE
ANO3,-2.61000000000008,-0.684387740112994,-0.506999144194951,0.612792146283713,0.790346552724212,-4.68646846542139,no DE
PPP3R1,-3.04428571428568,14.8899481920904,-0.506866089656624,0.612885315220323,0.790352898936387,-4.68648275328196,no DE
B9D1,3.64019607843164,48.13,0.506623457902496,0.613055229784598,0.790458197228744,-4.68650879832231,no DE
DNAJB2,-5.92997198879519,46.9285316327684,-0.506300320241013,0.61328155505477,0.790632263119121,-4.68654346591888,no DE
PDZK1,-2.78789915966396,-1.64182711864407,-0.506153647463845,0.613384296781634,0.790632263119121,-4.68655919434418,no DE
PMCH,-2.78890756302536,-8.20358285988701,-0.505964111342092,0.613517074879837,0.790632263119121,-4.68657951249734,no DE
GNB2,20.6531932773153,559.180706214689,0.505767846505748,0.613654580204951,0.790632263119121,-4.68660054398644,no DE
ITGB6,-6.04350140055993,57.9277497175141,-0.505547342612055,0.61380908403464,0.790632263119121,-4.68662416321905,no DE
SGK1,-10.5129411764697,105.084199435028,-0.505484768576498,0.613852931890475,0.790632263119121,-4.6866308639586,no DE
HTR2B,-3.2365826330532,16.3273589435028,-0.505197614537368,0.614054168814864,0.790632263119121,-4.68666160326261,no DE
CHST1,12.3646218487398,64.7672926553672,0.505151394304492,0.614086562592998,0.790632263119121,-4.68666654942875,no DE
IFNW1,-2.81633053221289,10.4622645762712,-0.505112901551604,0.614113541091646,0.790632263119121,-4.68667066831043,no DE
DAZL,-3.07739495798323,3.91852655367232,-0.505026638677392,0.614174002251135,0.790632263119121,-4.68667989765612,no DE
GCKR,-3.51775910364191,-54.0221751412429,-0.504930062182639,0.614241695307299,0.790632263119121,-4.68669022860519,no DE
SBF1,14.8264145658273,139.803350282486,0.504918805843157,0.614249585393351,0.790632263119121,-4.68669143258675,no DE
ZNF43,3.10644257703083,19.9660025983051,0.504646934605685,0.614440166125224,0.790763921226829,-4.68672050390784,no DE
SSBP2,-2.59521008403363,4.71825350282486,-0.504478178390398,0.614558476817715,0.79077298877787,-4.68673854125541,no DE
CDR2L,5.07257703081291,119.115395480226,0.504277474725962,0.614699198223567,0.79077298877787,-4.68675998546241,no DE
MSH4,-2.6121288515407,-2.00096514124294,-0.504143997565731,0.614792792345045,0.79077298877787,-4.68677424214551,no DE
CBLB,4.4471148459387,55.9377775875706,0.504133158274424,0.614800393128663,0.79077298877787,-4.68677539972437,no DE
NUDT13,-2.63675070028017,1.93965142937853,-0.503870624934474,0.614984500845987,0.790869955018167,-4.68680342933145,no DE
STK4,-2.63795518207288,2.42616779661017,-0.503754443584588,0.6150659835747,0.790869955018167,-4.68681582890103,no DE
NUDT4,-2.40187675070035,-3.05535310734463,-0.503647916308277,0.615140699716006,0.790869955018167,-4.68682719563016,no DE
TAZ,-6.95672268907481,158.731186440678,-0.503234893181395,0.615430424090276,0.791128875865152,-4.68687124362852,no DE
PGM3,3.14563025210093,28.5208382485876,0.502924847875479,0.615647952096252,0.791294928096159,-4.68690428564835,no DE
SV2C,-2.734817927171,-10.5754707909605,-0.502792958730208,0.615740495942568,0.791300313052323,-4.68691833514182,no DE
ENDOU,-2.59313725490201,-0.217928248022599,-0.502666203093426,0.615829443521685,0.791301075492139,-4.68693183433358,no DE
HNRNPF,-2.97977591036411,14.6089736327684,-0.502389444043571,0.616023672000995,0.791312197418926,-4.68696129678538,no DE
MINDY2,-2.68596638655445,27.6109790960452,-0.502355875923892,0.616047231828012,0.791312197418926,-4.68696486919001,no DE
TRIM14,-4.32439775910324,62.312697740113,-0.502276183339979,0.61610316576621,0.791312197418926,-4.68697334932624,no DE
MADD,-7.4949299719882,107.001760451977,-0.502058077927227,0.616256259194713,0.791395333717788,-4.68699655121128,no DE
GRIK2,-4.54117647058824,10.7790728813559,-0.501658728301667,0.616536615921772,0.791641854078192,-4.68703900773163,no DE
UGDH,41.2769747899169,287.375028248588,0.501164352989806,0.616883761981648,0.791953160370087,-4.68709152026839,no DE
CASP8,-4.199495798319,62.2404853107345,-0.500689797182842,0.617217072219674,0.791953160370087,-4.68714187912304,no DE
POLR3G,-3.05529411764711,4.88842751412429,-0.500512733624941,0.617341455415167,0.791953160370087,-4.68716065657326,no DE
PSMB9,-20.5973389355726,231.541282485876,-0.500441099741072,0.617391779764523,0.791953160370087,-4.68716825141257,no DE
CRYBB2,-3.39759103641473,-15.0449525367232,-0.500425208623687,0.617402943862982,0.791953160370087,-4.68716993608996,no DE
ZNF629,3.28977591036417,16.1477020903955,0.500395743443337,0.617423644479288,0.791953160370087,-4.68717305966417,no DE
IL24,-2.60848739495809,-6.18698209039548,-0.500304554317596,0.617487710889425,0.791953160370087,-4.68718272537252,no DE
OAS1,7.80885154061635,33.7527327683616,0.500169995162007,0.617582252984027,0.791953160370087,-4.68719698494167,no DE
MISP,-7.46518207282937,-17.7181683559322,-0.500112632772231,0.617622558096532,0.791953160370087,-4.68720306261695,no DE
ZNF208,-2.61487394958004,-16.6158711864407,-0.499967589723796,0.617724476331517,0.791953160370087,-4.68721842716306,no DE
BMP5,-5.08588235294125,-1.2102,-0.499928760760539,0.617751761762553,0.791953160370087,-4.68722253959914,no DE
PNP,-9.75649859943906,118.218137288136,-0.498906225615349,0.618470496952113,0.792761094991144,-4.68733072352028,no DE
TNKS,-4.83501400560201,37.6642463276836,-0.498235769071177,0.618941957694458,0.793143485010099,-4.68740153800621,no DE
TNNT1,-25.5972268907533,486.399926553672,-0.498230110335938,0.618945937554219,0.793143485010099,-4.68740213528592,no DE
DNAL4,-5.12577030812332,-2.04005649717514,-0.497389979844955,0.61953693688652,0.793640858311149,-4.687490736203,no DE
UPK1A,-5.56193277310892,50.1970903954802,-0.497344274759271,0.619569095765756,0.793640858311149,-4.68749555203547,no DE
PIAS1,4.99266106442602,44.6662898305085,0.497168130578386,0.619693040687456,0.793640858311149,-4.68751410779613,no DE
CDK12,-11.8478711484596,-15.5060734485876,-0.497010902467354,0.619803684410003,0.793640858311149,-4.68753066533515,no DE
SEC24A,-3.02070028011194,35.1318079096045,-0.497010496433205,0.619803970153418,0.793640858311149,-4.68753070808746,no DE
CYP19A1,-3.5506722689074,35.4225519774011,-0.496922687465093,0.619865766400903,0.793640858311149,-4.68753995288904,no DE
OLIG2,-2.8143137254902,9.15397870056497,-0.495909613638585,0.620578920785376,0.794440368003692,-4.68764649491266,no DE
MAS1,-2.81815126050433,-6.79314988700565,-0.495134444769169,0.62112484481123,0.795025598131967,-4.68772787106599,no DE
LDHC,-3.09411764705897,-7.98989191864407,-0.494693532569978,0.621435457604137,0.79510770189944,-4.6877741009044,no DE
ETV4,10.3810644257696,-56.1562474576271,0.494632622155004,0.621478372981236,0.79510770189944,-4.68778048416657,no DE
ELOVL6,2.66879551820726,8.13364858757062,0.494619246607897,0.621487797104186,0.79510770189944,-4.68778188578639,no DE
CDH11,-10.1204201680668,76.76089,-0.494539328690426,0.621544106855514,0.79510770189944,-4.68779025957666,no DE
COX6A2,-3.35689075630221,48.8462994350283,-0.494250274036493,0.621747791929688,0.795254673596441,-4.68782053544896,no DE
CAND2,-2.58890756302532,-4.04617717514124,-0.494079813131462,0.6218679225066,0.795294747103971,-4.68783838143785,no DE
FOXN2,-2.69025210084061,-30.6523118644068,-0.493798485100945,0.622066207777693,0.79542511638877,-4.68786782099346,no DE
IL2,-2.57859943977596,-2.095,-0.493683169716533,0.62214749221788,0.79542511638877,-4.68787988334422,no DE
RELA,13.8114005602261,294.918531073446,0.493549807212043,0.622241503653333,0.795429352673931,-4.68789382998467,no DE
AGFG2,-4.08305322128888,-66.2602259887006,-0.493426494571071,0.622328436152996,0.795429352673931,-4.68790672230518,no DE
AL049698.1,3.27243697479002,26.6956073446328,0.493199018990101,0.622488815003481,0.795497213396445,-4.6879304964366,no DE
TKT,47.325070028013,405.227497175141,0.493099231408306,0.62255917470921,0.795497213396445,-4.68794092208346,no DE
TTLL12,7.66350140056136,131.635898305085,0.492850739744105,0.622734400000243,0.795607601483905,-4.68796687497256,no DE
MFHAS1,4.29557422969169,-20.838008480226,0.492648074928962,0.622877326189653,0.795676698524395,-4.68798803199053,no DE
CDK7,-2.85092436974792,9.36949152542373,-0.492055377758758,0.623295398826054,0.796097203634646,-4.68804985640875,no DE
USP19,-8.94705882352807,241.788700564972,-0.491116106354343,0.623958186386345,0.796830103703993,-4.68814768041202,no DE
MSH3,-2.77694677871138,25.4405320338983,-0.490786140004135,0.624191096794026,0.797013895478657,-4.6881820018695,no DE
WWOX,8.67969187675186,162.427299435028,0.490611541364115,0.6243143545083,0.79705764204937,-4.68820015346462,no DE
MATN4,-2.65563025210107,-22.6546565028249,-0.490420443096854,0.624449272270719,0.797085302280585,-4.68822001302455,no DE
BGN,136.14154061626,2032.77910734463,0.49032873996946,0.624514020333058,0.797085302280585,-4.68822954038116,no DE
SLC30A1,-8.36691876750608,155.117463276836,-0.490157307715757,0.62463506991685,0.797126202076847,-4.68824734631852,no DE
ANKRD12,-8.60168067226743,238.731830508475,-0.489847601468073,0.624853781689223,0.797236142857965,-4.68827949847816,no DE
IKBKB,-5.66571428571389,61.8686350282486,-0.489783215805723,0.624899254450973,0.797236142857965,-4.68828618013782,no DE
SP1,2.91299719887948,0.443243898305085,0.489654898058281,0.624989883927969,0.797238199752014,-4.6882994937802,no DE
RAB40C,3.3273109243696,-2.34918587514124,0.48886121766794,0.625550579095161,0.797742002565827,-4.68838176516142,no DE
FUT9,-2.68464985994403,4.81572994350282,-0.488672542246547,0.625683900924883,0.797742002565827,-4.68840130335351,no DE
ICMT,4.18386554621875,48.1863327683616,0.488659575550125,0.625693063905589,0.797742002565827,-4.68840264583786,no DE
PWAR5,-2.61442577030819,1.34741525480226,-0.488591556495837,0.625741130864776,0.797742002565827,-4.68840968749157,no DE
RAB8A,10.2018767507018,268.020310734463,0.488310167900379,0.625939996516326,0.797881953999461,-4.68843880780297,no DE
PRPF8,-17.8991596638628,395.153209039548,-0.488102561613549,0.626086735620874,0.797955429659961,-4.688460281837,no DE
DEAF1,3.83879551820754,62.5169491525424,0.487966802129685,0.626182700450086,0.797964181165477,-4.68847431938662,no DE
CDX1,-5.89439775910371,5.76235406214689,-0.487641554063044,0.626412635773852,0.798143628679843,-4.68850793427508,no DE
PDK2,-10.4073389355735,107.45015819209,-0.487222432879001,0.626708989056356,0.798398915670676,-4.68855121820493,no DE
BEAN1,-3.5672549019608,17.1500843502825,-0.487106055743745,0.626791288084024,0.798398915670676,-4.68856323025857,no DE
ACTN3,3.0702801120445,-37.0430180734463,0.486798721721609,0.627008649616889,0.798562210746424,-4.6885949385067,no DE
AP2B1,5.77694677871181,48.2436627118644,0.486647346528441,0.627115721505483,0.798567101949813,-4.68861054885904,no DE
HESX1,-2.49697478991604,-0.116525197740113,-0.486475584966572,0.627237222834504,0.798567101949813,-4.68862825567539,no DE
HOXC4,-3.74739495798333,-20.3735549717514,-0.48641513462228,0.627279986848698,0.798567101949813,-4.68863448599224,no DE
ATXN3,-2.48515406162463,9.94192542937853,-0.486217935666683,0.627419498868581,0.798606561981145,-4.68865480495302,no DE
ISCA1,-2.29913165266095,21.9498446327684,-0.486119247050327,0.627489322985855,0.798606561981145,-4.68866497053949,no DE
NFKBIL1,6.68106442577028,17.5740254237288,0.485816346830825,0.627703651795612,0.798705302672894,-4.68869615846042,no DE
GOLGA1,-4.47389355742253,66.3899666666667,-0.485721961718259,0.627770444120612,0.798705302672894,-4.68870587280782,no DE
CEP290,-5.12207282913219,-72.5812056497175,-0.485631518779899,0.627834449622283,0.798705302672894,-4.68871517965461,no DE
POU3F2,-3.02327731092448,-14.8126316497175,-0.485362236491338,0.628025034539107,0.798834286228127,-4.68874287938866,no DE
GSTO1,11.3456302521022,149.199282485876,0.485031328539599,0.628259269367384,0.799018747011402,-4.68877689730999,no DE
BCL10,-2.76448179271717,-1.51589926553672,-0.484797117442623,0.628425079672473,0.799116145612192,-4.68880096066953,no DE
ZC3HAV1,-3.19014005602202,55.3780740112994,-0.484590798922364,0.62857115902758,0.799186225192366,-4.68882214870222,no DE
ZNF749,-2.5859663865547,-2.22385101694915,-0.484467225233911,0.628658659723115,0.799186225192366,-4.68883483489534,no DE
PRRG1,-6.95756302520886,178.725096045198,-0.483874882481719,0.629078161876467,0.799606020120017,-4.68889560065827,no DE
ELOVL2,-2.84599439775916,-2.1850001920904,-0.483520299597705,0.629329338274534,0.799709766869887,-4.68893194031117,no DE
CEP68,4.30983193277351,47.4621751412429,0.483446862144043,0.629381364679176,0.799709766869887,-4.6889394632813,no DE
RGS13,4.06033613445376,0.974966892655367,0.483381512821432,0.629427662646922,0.799709766869887,-4.68894615674291,no DE
LEFTY2,3.78725490196047,-34.0874485875706,0.482850143699716,0.629804175702774,0.799757659578637,-4.6890005492591,no DE
SOX13,5.20249299719939,55.8439734463277,0.482799171718683,0.629840298101601,0.799757659578637,-4.68900576377224,no DE
SLC4A7,7.51215686274558,75.0670385875706,0.482726225062041,0.629891994883608,0.799757659578637,-4.68901322537591,no DE
MLEC,24.832464985996,315.712943502825,0.482703659786282,0.629907987105962,0.799757659578637,-4.68901553331675,no DE
PRKCG,3.03756302521003,6.2101790960452,0.482698208893657,0.629911850230874,0.799757659578637,-4.68901609080935,no DE
KCNJ10,-3.19252100840329,21.3269442372881,-0.482051768532257,0.630370064054492,0.800222683922811,-4.68908216136803,no DE
RASA4CP,-5.72610644257667,64.7971610169491,-0.481913341432357,0.630468203451723,0.800222683922811,-4.68909629809425,no DE
SSUH2,-2.67857142857147,4.12109677966102,-0.481803377897678,0.630546167981607,0.800222683922811,-4.68910752512797,no DE
REG1B,-6.6841736694677,29.4211203389831,-0.48058184926654,0.631412514901109,0.801113620400462,-4.68923206900313,no DE
ZFP37,-2.60215686274514,3.28290016949153,-0.480560152062835,0.63142790786889,0.801113620400462,-4.68923427834918,no DE
MPPED2,2.69386554621838,-1.96333293785311,0.480435220425044,0.631516543102642,0.801113620400462,-4.68924699774445,no DE
SAA1,38.705406162465,76.3589029943503,0.480256094157897,0.631643637116376,0.801161367230458,-4.68926522899754,no DE
SHMT1,3.56557422969208,46.1417542372881,0.479872234213512,0.631916031141184,0.801282735334641,-4.68930427500701,no DE
CCDC93,-2.81921568627442,20.4962333333333,-0.479790993867931,0.631973687236847,0.801282735334641,-4.68931253474326,no DE
EXOG,-2.68946778711483,10.5248493220339,-0.479743025421388,0.632007731398381,0.801282735334641,-4.68931741105956,no DE
MR1,5.86210084033718,142.686282485876,0.479614342409503,0.632099064180696,0.801285098202734,-4.68933049015908,no DE
AVPR1B,-6.76249299719801,111.555779661017,-0.479392642632828,0.63225642890145,0.80137115443552,-4.68935301511665,no DE
CCR9,-3.62859943977612,-15.7850845367232,-0.47901478838115,0.632524672343498,0.801597702774638,-4.68939138166347,no DE
