"","alias.number","alias","target.number","target","name","description","namespace"
"1",11725,"1000_AT",11725.1,"212046_X_AT","MAPK3","mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"19127",3719,"39624_AT",3719.2,"216388_S_AT","LTB4R","leukotriene B4 receptor [Source:HGNC Symbol;Acc:HGNC:6713]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19128",3719,"39624_AT",3719.3,"210128_S_AT","LTB4R","leukotriene B4 receptor [Source:HGNC Symbol;Acc:HGNC:6713]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19129",3719,"39624_AT",3719.4,"236172_AT","LTB4R","leukotriene B4 receptor [Source:HGNC Symbol;Acc:HGNC:6713]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19130",3720,"39625_AT",3720.1,"214734_AT","EXPH5","exophilin 5 [Source:HGNC Symbol;Acc:HGNC:30578]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19131",3720,"39625_AT",3720.2,"213929_AT","EXPH5","exophilin 5 [Source:HGNC Symbol;Acc:HGNC:30578]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19132",3721,"39626_S_AT",3721.1,"210905_X_AT","POU5F1","POU class 5 homeobox 1 [Source:HGNC Symbol;Acc:HGNC:9221]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19133",3721,"39626_S_AT",3721.2,"208286_X_AT","POU5F1","POU class 5 homeobox 1 [Source:HGNC Symbol;Acc:HGNC:9221]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19134",3721,"39626_S_AT",3721.3,"214532_X_AT","POU5F1","POU class 5 homeobox 1 [Source:HGNC Symbol;Acc:HGNC:9221]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19135",3721,"39626_S_AT",3721.4,"210265_X_AT","POU5F1P3","POU class 5 homeobox 1 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:9222]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19136",3722,"39627_AT",3722.1,"204841_S_AT","EEA1","early endosome antigen 1 [Source:HGNC Symbol;Acc:HGNC:3185]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19137",3722,"39627_AT",3722.2,"204840_S_AT","EEA1","early endosome antigen 1 [Source:HGNC Symbol;Acc:HGNC:3185]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19138",3722,"39627_AT",3722.3,"225885_AT","EEA1","early endosome antigen 1 [Source:HGNC Symbol;Acc:HGNC:3185]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19139",3723,"39628_AT",3723.1,"221808_AT","RAB9A","RAB9A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9792]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19140",3724,"39629_AT",3724.1,"215871_AT","PLA2G5","phospholipase A2 group V [Source:HGNC Symbol;Acc:HGNC:9038]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19141",3724,"39629_AT",3724.2,"215870_S_AT","PLA2G5","phospholipase A2 group V [Source:HGNC Symbol;Acc:HGNC:9038]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19142",3724,"39629_AT",3724.3,"206178_AT","PLA2G5","phospholipase A2 group V [Source:HGNC Symbol;Acc:HGNC:9038]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19143",3725,"39630_AT",3725.1,"206358_AT","PRM1","protamine 1 [Source:HGNC Symbol;Acc:HGNC:9447]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19144",3726,"39631_AT",3726.1,"204975_AT","EMP2","epithelial membrane protein 2 [Source:HGNC Symbol;Acc:HGNC:3334]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19145",3726,"39631_AT",3726.2,"225079_AT","EMP2","epithelial membrane protein 2 [Source:HGNC Symbol;Acc:HGNC:3334]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19146",3726,"39631_AT",3726.3,"238500_AT","EMP2","epithelial membrane protein 2 [Source:HGNC Symbol;Acc:HGNC:3334]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19147",3726,"39631_AT",3726.4,"225078_AT","EMP2","epithelial membrane protein 2 [Source:HGNC Symbol;Acc:HGNC:3334]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19148",3727,"39632_AT",3727.1,"205959_AT","MMP13","matrix metallopeptidase 13 [Source:HGNC Symbol;Acc:HGNC:7159]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19149",3728,"39633_AT",3728.1,"206027_AT","S100A3","S100 calcium binding protein A3 [Source:HGNC Symbol;Acc:HGNC:10493]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19150",3729,"39634_AT",3729.1,"209897_S_AT","SLIT2","slit guidance ligand 2 [Source:HGNC Symbol;Acc:HGNC:11086]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19151",3729,"39634_AT",3729.2,"228850_S_AT","SLIT2","slit guidance ligand 2 [Source:HGNC Symbol;Acc:HGNC:11086]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19152",3730,"39635_AT",3730.1,"229159_AT","THSD7A","thrombospondin type 1 domain containing 7A [Source:HGNC Symbol;Acc:HGNC:22207]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19153",3730,"39635_AT",3730.2,"213894_AT","THSD7A","thrombospondin type 1 domain containing 7A [Source:HGNC Symbol;Acc:HGNC:22207]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19154",3730,"39635_AT",3730.3,"230008_AT","THSD7A","thrombospondin type 1 domain containing 7A [Source:HGNC Symbol;Acc:HGNC:22207]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19155",3730,"39635_AT",3730.4,"214920_AT","THSD7A","thrombospondin type 1 domain containing 7A [Source:HGNC Symbol;Acc:HGNC:22207]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19156",3732,"39637_AT",3732.1,"205097_AT","SLC26A2","solute carrier family 26 member 2 [Source:HGNC Symbol;Acc:HGNC:10994]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19157",3732,"39637_AT",3732.2,"224963_AT","SLC26A2","solute carrier family 26 member 2 [Source:HGNC Symbol;Acc:HGNC:10994]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19158",3732,"39637_AT",3732.3,"224959_AT","SLC26A2","solute carrier family 26 member 2 [Source:HGNC Symbol;Acc:HGNC:10994]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19159",3733,"39638_AT",3733.1,"205688_AT","TFAP4","transcription factor AP-4 [Source:HGNC Symbol;Acc:HGNC:11745]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19160",3734,"39639_S_AT",3734.1,"206568_AT","TNP1","transition protein 1 [Source:HGNC Symbol;Acc:HGNC:11951]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19161",3735,"39640_AT",3735.1,"205100_AT","GFPT2","glutamine-fructose-6-phosphate transaminase 2 [Source:HGNC Symbol;Acc:HGNC:4242]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19162",3736,"39641_AT",3736.1,"210021_S_AT","CCNO","cyclin O [Source:HGNC Symbol;Acc:HGNC:18576]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19163",3737,"39642_AT",3737.1,"213712_AT","ELOVL2","ELOVL fatty acid elongase 2 [Source:HGNC Symbol;Acc:HGNC:14416]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19164",3737,"39642_AT",3737.2,"220029_AT","ELOVL2","ELOVL fatty acid elongase 2 [Source:HGNC Symbol;Acc:HGNC:14416]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19165",3738,"39643_AT",3738.1,"205811_AT","POLG2","DNA polymerase gamma 2, accessory subunit [Source:HGNC Symbol;Acc:HGNC:9180]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19166",3739,"39644_AT",3739.1,"244584_AT","KIAA1549L","KIAA1549 like [Source:HGNC Symbol;Acc:HGNC:24836]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19167",3739,"39644_AT",3739.2,"214772_AT","KIAA1549L","KIAA1549 like [Source:HGNC Symbol;Acc:HGNC:24836]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19168",3739,"39644_AT",3739.3,"235486_AT","KIAA1549L","KIAA1549 like [Source:HGNC Symbol;Acc:HGNC:24836]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19169",3740,"39645_R_AT",3740.1,"207136_AT","ARR3","arrestin 3 [Source:HGNC Symbol;Acc:HGNC:710]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19170",3741,"39646_AT",3741.1,"213714_AT","CACNB2","calcium voltage-gated channel auxiliary subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:1402]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19171",3741,"39646_AT",3741.2,"1555098_A_AT","CACNB2","calcium voltage-gated channel auxiliary subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:1402]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19172",3741,"39646_AT",3741.3,"207776_S_AT","CACNB2","calcium voltage-gated channel auxiliary subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:1402]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19173",3742,"39647_S_AT",3742.1,"207776_S_AT","CACNB2","calcium voltage-gated channel auxiliary subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:1402]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19174",3742,"39647_S_AT",3742.2,"1555098_A_AT","CACNB2","calcium voltage-gated channel auxiliary subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:1402]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19175",3742,"39647_S_AT",3742.3,"213714_AT","CACNB2","calcium voltage-gated channel auxiliary subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:1402]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19176",3743,"39648_AT",3743.1,"205160_AT","PEX11A","peroxisomal biogenesis factor 11 alpha [Source:HGNC Symbol;Acc:HGNC:8852]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19177",3743,"39648_AT",3743.2,"205161_S_AT","PEX11A","peroxisomal biogenesis factor 11 alpha [Source:HGNC Symbol;Acc:HGNC:8852]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19178",3744,"39649_AT",3744.1,"204425_AT","ARHGAP4","Rho GTPase activating protein 4 [Source:HGNC Symbol;Acc:HGNC:674]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19179",3745,"39650_S_AT",3745.1,"229202_AT","PCNX2","pecanex homolog 2 [Source:HGNC Symbol;Acc:HGNC:8736]","AFFY_HG_U95A, AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A"
"19180",3745,"39650_S_AT",3745.2,"205689_AT","PCNX2","pecanex homolog 2 [Source:HGNC Symbol;Acc:HGNC:8736]","AFFY_HG_U95A, AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A"
"19181",3745,"39650_S_AT",3745.3,"39650_S_AT","PCNX2","pecanex homolog 2 [Source:HGNC Symbol;Acc:HGNC:8736]","AFFY_HG_U95A, AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A"
"19182",3745,"39650_S_AT",3745.4,"1554256_A_AT","PCNX2","pecanex homolog 2 [Source:HGNC Symbol;Acc:HGNC:8736]","AFFY_HG_U95A, AFFY_HG_U133A_2, AFFY_HG_U95AV2, AFFY_HG_U133_PLUS_2, AFFY_HG_U133A"
"19183",3746,"39651_AT",3746.1,"213520_AT","RECQL4","RecQ like helicase 4 [Source:HGNC Symbol;Acc:HGNC:9949]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19184",3746,"39651_AT",3746.2,"1553015_A_AT","RECQL4","RecQ like helicase 4 [Source:HGNC Symbol;Acc:HGNC:9949]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19185",3747,"39652_AT",3747.1,"206366_X_AT","XCL1","X-C motif chemokine ligand 1 [Source:HGNC Symbol;Acc:HGNC:10645]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19186",3747,"39652_AT",3747.2,"214567_S_AT","XCL1","X-C motif chemokine ligand 1 [Source:HGNC Symbol;Acc:HGNC:10645]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19187",3747,"39652_AT",3747.3,"206365_AT","XCL1","X-C motif chemokine ligand 1 [Source:HGNC Symbol;Acc:HGNC:10645]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19188",3748,"39653_AT",3748.1,"204353_S_AT","POT1","protection of telomeres 1 [Source:HGNC Symbol;Acc:HGNC:17284]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19189",3748,"39653_AT",3748.2,"204354_AT","POT1","protection of telomeres 1 [Source:HGNC Symbol;Acc:HGNC:17284]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19190",3749,"39654_AT",3749.1,"206030_AT","ASPA","aspartoacylase [Source:HGNC Symbol;Acc:HGNC:756]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19191",3749,"39654_AT",3749.2,"228807_AT","ASPA","aspartoacylase [Source:HGNC Symbol;Acc:HGNC:756]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19192",3750,"39655_AT",3750.1,"206367_AT","REN","renin [Source:HGNC Symbol;Acc:HGNC:9958]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19193",3751,"39656_AT",3751.1,"214538_X_AT","RGS6","regulator of G protein signaling 6 [Source:HGNC Symbol;Acc:HGNC:10002]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19194",3751,"39656_AT",3751.2,"236726_AT","RGS6","regulator of G protein signaling 6 [Source:HGNC Symbol;Acc:HGNC:10002]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19195",3751,"39656_AT",3751.3,"211448_S_AT","RGS6","regulator of G protein signaling 6 [Source:HGNC Symbol;Acc:HGNC:10002]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19196",3751,"39656_AT",3751.4,"210270_AT","RGS6","regulator of G protein signaling 6 [Source:HGNC Symbol;Acc:HGNC:10002]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19197",3752,"39657_AT",3752.1,"213240_S_AT","KRT4","keratin 4 [Source:HGNC Symbol;Acc:HGNC:6441]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19198",3753,"39658_AT",3753.1,"1554037_A_AT","ZBTB24","zinc finger and BTB domain containing 24 [Source:HGNC Symbol;Acc:HGNC:21143]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19199",3753,"39658_AT",3753.2,"205340_AT","ZBTB24","zinc finger and BTB domain containing 24 [Source:HGNC Symbol;Acc:HGNC:21143]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19200",3754,"39659_AT",3754.1,"214331_AT","TSFM","Ts translation elongation factor, mitochondrial [Source:HGNC Symbol;Acc:HGNC:12367]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19201",3754,"39659_AT",3754.2,"214332_S_AT","TSFM","Ts translation elongation factor, mitochondrial [Source:HGNC Symbol;Acc:HGNC:12367]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19202",3754,"39659_AT",3754.3,"212656_AT","TSFM","Ts translation elongation factor, mitochondrial [Source:HGNC Symbol;Acc:HGNC:12367]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19203",3755,"39660_AT",3755.1,"210397_AT","DEFB1","defensin beta 1 [Source:HGNC Symbol;Acc:HGNC:2766]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19204",3756,"39661_S_AT",3756.1,"1553540_A_AT","SLC29A2","solute carrier family 29 member 2 [Source:HGNC Symbol;Acc:HGNC:11004]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19205",3756,"39661_S_AT",3756.2,"204717_S_AT","SLC29A2","solute carrier family 29 member 2 [Source:HGNC Symbol;Acc:HGNC:11004]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19206",3757,"39662_S_AT",3757.1,"210600_S_AT","GRK4","G protein-coupled receptor kinase 4 [Source:HGNC Symbol;Acc:HGNC:4543]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19207",3757,"39662_S_AT",3757.2,"208365_S_AT","GRK4","G protein-coupled receptor kinase 4 [Source:HGNC Symbol;Acc:HGNC:4543]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19208",3758,"39663_AT",3758.1,"235103_AT","MAN2A1","mannosidase alpha class 2A member 1 [Source:HGNC Symbol;Acc:HGNC:6824]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19209",3758,"39663_AT",3758.2,"205105_AT","MAN2A1","mannosidase alpha class 2A member 1 [Source:HGNC Symbol;Acc:HGNC:6824]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19210",3758,"39663_AT",3758.3,"226538_AT","MAN2A1","mannosidase alpha class 2A member 1 [Source:HGNC Symbol;Acc:HGNC:6824]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19211",3759,"39664_AT",3759.1,"205162_AT","ERCC8","ERCC excision repair 8, CSA ubiquitin ligase complex subunit [Source:HGNC Symbol;Acc:HGNC:3439]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19212",3759,"39664_AT",3759.2,"1554883_A_AT","ERCC8","ERCC excision repair 8, CSA ubiquitin ligase complex subunit [Source:HGNC Symbol;Acc:HGNC:3439]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19213",3759,"39664_AT",3759.3,"220716_AT","ERCC8","ERCC excision repair 8, CSA ubiquitin ligase complex subunit [Source:HGNC Symbol;Acc:HGNC:3439]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19214",3760,"39665_AT",3760.1,"244680_AT","GLRB","glycine receptor beta [Source:HGNC Symbol;Acc:HGNC:4329]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19215",3760,"39665_AT",3760.2,"205280_AT","GLRB","glycine receptor beta [Source:HGNC Symbol;Acc:HGNC:4329]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19216",3760,"39665_AT",3760.3,"205279_S_AT","GLRB","glycine receptor beta [Source:HGNC Symbol;Acc:HGNC:4329]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19217",3761,"39666_AT",3761.1,"1566513_A_AT","GNG4","G protein subunit gamma 4 [Source:HGNC Symbol;Acc:HGNC:4407]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19218",3761,"39666_AT",3761.2,"1555867_AT","GNG4","G protein subunit gamma 4 [Source:HGNC Symbol;Acc:HGNC:4407]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19219",3761,"39666_AT",3761.3,"205184_AT","GNG4","G protein subunit gamma 4 [Source:HGNC Symbol;Acc:HGNC:4407]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19220",3761,"39666_AT",3761.4,"1555765_A_AT","GNG4","G protein subunit gamma 4 [Source:HGNC Symbol;Acc:HGNC:4407]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19221",3762,"39667_AT",3762.1,"206476_S_AT","NOVA2","NOVA alternative splicing regulator 2 [Source:HGNC Symbol;Acc:HGNC:7887]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19222",3762,"39667_AT",3762.2,"238904_AT","NOVA2","NOVA alternative splicing regulator 2 [Source:HGNC Symbol;Acc:HGNC:7887]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19223",3762,"39667_AT",3762.3,"206477_S_AT","NOVA2","NOVA alternative splicing regulator 2 [Source:HGNC Symbol;Acc:HGNC:7887]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19224",3762,"39667_AT",3762.4,"235560_AT","NOVA2","NOVA alternative splicing regulator 2 [Source:HGNC Symbol;Acc:HGNC:7887]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19225",3763,"39668_AT",3763.1,"214451_AT","TFAP2B","transcription factor AP-2 beta [Source:HGNC Symbol;Acc:HGNC:11743]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19226",3763,"39668_AT",3763.2,"1553394_A_AT","TFAP2B","transcription factor AP-2 beta [Source:HGNC Symbol;Acc:HGNC:11743]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19227",3764,"39669_AT",3764.1,"211712_S_AT","ANXA9","annexin A9 [Source:HGNC Symbol;Acc:HGNC:547]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19228",3764,"39669_AT",3764.2,"210085_S_AT","ANXA9","annexin A9 [Source:HGNC Symbol;Acc:HGNC:547]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19229",3765,"39670_AT",3765.1,"209940_AT","PARP3","poly(ADP-ribose) polymerase family member 3 [Source:HGNC Symbol;Acc:HGNC:273]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19230",3766,"39671_AT",3766.1,"209839_AT","DNM3","dynamin 3 [Source:HGNC Symbol;Acc:HGNC:29125]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19231",3766,"39671_AT",3766.2,"1558502_S_AT","DNM3","dynamin 3 [Source:HGNC Symbol;Acc:HGNC:29125]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19232",3767,"39672_AT",3767.1,"204852_S_AT","PTPN7","protein tyrosine phosphatase, non-receptor type 7 [Source:HGNC Symbol;Acc:HGNC:9659]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19233",3767,"39672_AT",3767.2,"1554860_AT","PTPN7","protein tyrosine phosphatase, non-receptor type 7 [Source:HGNC Symbol;Acc:HGNC:9659]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19234",3768,"39673_I_AT",3768.1,"206101_AT","ECM2","extracellular matrix protein 2 [Source:HGNC Symbol;Acc:HGNC:3154]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19235",3769,"39674_R_AT",3769.1,"206101_AT","ECM2","extracellular matrix protein 2 [Source:HGNC Symbol;Acc:HGNC:3154]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19236",3770,"39675_AT",3770.1,"205617_AT","PRRG2","proline rich and Gla domain 2 [Source:HGNC Symbol;Acc:HGNC:9470]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19237",3771,"39676_AT",3771.1,"206372_AT","MYF6","myogenic factor 6 [Source:HGNC Symbol;Acc:HGNC:7566]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19238",3772,"39677_AT",3772.1,"206102_AT","GINS1","GINS complex subunit 1 [Source:HGNC Symbol;Acc:HGNC:28980]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19239",3773,"39678_AT",3773.1,"205412_AT","ACAT1","acetyl-CoA acetyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:93]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19240",3773,"39678_AT",3773.2,"1559239_S_AT","ACAT1","acetyl-CoA acetyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:93]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19241",3774,"39679_AT",3774.1,"236630_AT","AQP2","aquaporin 2 [Source:HGNC Symbol;Acc:HGNC:634]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19242",3774,"39679_AT",3774.2,"206672_AT","AQP2","aquaporin 2 [Source:HGNC Symbol;Acc:HGNC:634]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19243",3774,"39679_AT",3774.3,"240285_AT","AQP2","aquaporin 2 [Source:HGNC Symbol;Acc:HGNC:634]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19244",3775,"39680_AT",3775.1,"206835_AT","STATH","statherin [Source:HGNC Symbol;Acc:HGNC:11369]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19245",3776,"39681_AT",3776.1,"205883_AT","ZBTB16","zinc finger and BTB domain containing 16 [Source:HGNC Symbol;Acc:HGNC:12930]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19246",3777,"39682_AT",3777.1,"205464_AT","SCNN1B","sodium channel epithelial 1 beta subunit [Source:HGNC Symbol;Acc:HGNC:10600]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19247",3778,"39683_AT",3778.1,"206185_AT","CRYBB1","crystallin beta B1 [Source:HGNC Symbol;Acc:HGNC:2397]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19248",3779,"39684_AT",3779.1,"206186_AT","MPP3","membrane palmitoylated protein 3 [Source:HGNC Symbol;Acc:HGNC:7221]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19249",6795,"39685_AT",6795.1,"208833_S_AT","ATXN10","ataxin 10 [Source:HGNC Symbol;Acc:HGNC:10549]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19250",6795,"39685_AT",6795.2,"208832_AT","ATXN10","ataxin 10 [Source:HGNC Symbol;Acc:HGNC:10549]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19251",6796,"39686_G_AT",6796.1,"208832_AT","ATXN10","ataxin 10 [Source:HGNC Symbol;Acc:HGNC:10549]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19252",6796,"39686_G_AT",6796.2,"208833_S_AT","ATXN10","ataxin 10 [Source:HGNC Symbol;Acc:HGNC:10549]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19253",6797,"39687_AT",6797.1,"208832_AT","ATXN10","ataxin 10 [Source:HGNC Symbol;Acc:HGNC:10549]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19254",6797,"39687_AT",6797.2,"208833_S_AT","ATXN10","ataxin 10 [Source:HGNC Symbol;Acc:HGNC:10549]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"19255",6798,"39688_AT",6798.1,"244361_AT","DPF2","double PHD fingers 2 [Source:HGNC Symbol;Acc:HGNC:9964]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19256",6798,"39688_AT",6798.2,"202116_AT","DPF2","double PHD fingers 2 [Source:HGNC Symbol;Acc:HGNC:9964]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19257",6800,"39690_AT",6800.1,"240289_AT","PDLIM3","PDZ and LIM domain 3 [Source:HGNC Symbol;Acc:HGNC:20767]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19258",6800,"39690_AT",6800.2,"209621_S_AT","PDLIM3","PDZ and LIM domain 3 [Source:HGNC Symbol;Acc:HGNC:20767]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19259",6801,"39691_AT",6801.1,"209091_S_AT","SH3GLB1","SH3 domain containing GRB2 like, endophilin B1 [Source:HGNC Symbol;Acc:HGNC:10833]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19260",6801,"39691_AT",6801.2,"209090_S_AT","SH3GLB1","SH3 domain containing GRB2 like, endophilin B1 [Source:HGNC Symbol;Acc:HGNC:10833]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19261",6801,"39691_AT",6801.3,"210101_X_AT","SH3GLB1","SH3 domain containing GRB2 like, endophilin B1 [Source:HGNC Symbol;Acc:HGNC:10833]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19262",6802,"39692_AT",6802.1,"212345_S_AT","CREB3L2","cAMP responsive element binding protein 3 like 2 [Source:HGNC Symbol;Acc:HGNC:23720]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19263",6802,"39692_AT",6802.2,"228759_AT","CREB3L2","cAMP responsive element binding protein 3 like 2 [Source:HGNC Symbol;Acc:HGNC:23720]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"19264",6803,"39693_AT",6803.1,"201361_AT","TMEM109","transmembrane protein 109 [Source:HGNC Symbol;Acc:HGNC:28771]","AFFY_HG_U95A, AFFY_HG_U95AV2"
